Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152856,10,,Aggregated,3.400000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2664,3,740.0,1353.337612527014,54.3767079943791,26181.441749999067,30729.75187687688
1770152857,10,,Aggregated,3.500000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2670,3,740.0,1350.8265071400522,54.3767079943791,26181.441749999067,30713.84382022472
1770152858,10,,Aggregated,3.500000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2674,3,740.0,1349.373362605063,54.3767079943791,26181.441749999067,30689.411742707554
1770152859,10,,Aggregated,3.500000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2674,3,740.0,1349.373362605063,54.3767079943791,26181.441749999067,30689.411742707554
1770152860,10,,Aggregated,3.600000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2675,3,740.0,1348.9099140739952,54.3767079943791,26181.441749999067,30682.794392523363
1770152861,10,,Aggregated,3.500000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2677,3,740.0,1349.7709832767737,54.3767079943791,26181.441749999067,30670.77549495704
1770152862,10,,Aggregated,3.100000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2684,3,740.0,1353.5217058893159,54.3767079943791,26181.441749999067,30610.050670640834
1770152863,10,,Aggregated,3.000000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2689,3,740.0,1352.4740901602568,54.3767079943791,26181.441749999067,30556.951654890294
1770152864,10,,Aggregated,2.900000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2690,3,740.0,1352.0962442159623,54.3767079943791,26181.441749999067,30548.685130111524
1770152865,10,,Aggregated,3.400000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2691,3,740.0,1352.022317564451,54.3767079943791,26181.441749999067,30607.95094760312
1770152866,10,,Aggregated,3.500000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2695,3,740.0,1350.9420621918166,54.3767079943791,26181.441749999067,30584.899443413728
1770152867,10,,Aggregated,3.000000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2697,3,740.0,1351.5533243507396,54.3767079943791,26181.441749999067,30562.22914349277
1770152868,10,,Aggregated,2.800000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2703,3,740.0,1351.9530717040207,54.3767079943791,26181.441749999067,30519.72807991121
1770152869,10,,Aggregated,2.700000,0.000000,740,1500,2100,2500,3300,4100,5000,6300,23000,26000,26000,2707,3,740.0,1352.479149467293,54.3767079943791,26181.441749999067,30497.055042482454
1770152870,10,,Aggregated,2.600000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2710,3,740.0,1351.1486037298735,54.3767079943791,26181.441749999067,30472.342804428044
1770152871,10,,Aggregated,3.000000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2711,3,740.0,1350.886366325329,54.3767079943791,26181.441749999067,30471.860936923644
1770152872,10,,Aggregated,3.400000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2716,3,740.0,1349.5342480452805,54.3767079943791,26181.441749999067,30451.274300441826
1770152873,10,,Aggregated,3.400000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2719,3,740.0,1349.5298090073459,54.3767079943791,26181.441749999067,30430.6811327694
1770152874,10,,Aggregated,3.500000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2723,3,740.0,1349.179537406535,54.3767079943791,26181.441749999067,30516.147998531032
1770152875,10,,Aggregated,3.100000,0.000000,740,1400,2100,2500,3300,4100,5000,6300,23000,26000,26000,2726,3,740.0,1348.0746433506915,54.3767079943791,26181.441749999067,30500.082538517974
1770152876,10,,Aggregated,3.000000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2729,3,740.0,1347.4531798823677,54.3767079943791,26181.441749999067,30608.20337119824
1770152877,10,,Aggregated,3.400000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2734,3,740.0,1347.2353302029894,54.3767079943791,26181.441749999067,30715.45098756401
1770152878,10,,Aggregated,3.400000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2737,3,740.0,1346.0323404216228,54.3767079943791,26181.441749999067,30732.02009499452
1770152879,10,,Aggregated,3.400000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2743,3,740.0,1343.9452954885044,54.3767079943791,26181.441749999067,30695.96172074371
1770152880,10,,Aggregated,3.700000,0.000000,730,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2745,3,730.0,1343.2393715941596,54.3767079943791,26181.441749999067,30675.129690346082
1770152881,10,,Aggregated,3.300000,0.000000,730,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2750,3,730.0,1342.3120199036232,54.3767079943791,26181.441749999067,30699.774545454544
1770152882,10,,Aggregated,3.500000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2754,3,730.0,1341.6204075686176,54.3767079943791,26181.441749999067,30698.69898329702
1770152883,10,,Aggregated,3.600000,0.000000,730,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2758,3,730.0,1340.2258263785316,54.3767079943791,26181.441749999067,30673.323785351706
1770152884,10,,Aggregated,3.800000,0.000000,730,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2760,3,730.0,1339.8279620724593,54.3767079943791,26181.441749999067,30669.190217391304
1770152885,10,,Aggregated,3.800000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2767,3,740.0,1338.8459832197316,54.3767079943791,26181.441749999067,30642.54101915432
1770152886,10,,Aggregated,4.000000,0.000000,740,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2769,3,740.0,1338.3194196258587,54.3767079943791,26181.441749999067,30658.518959913326
1770152887,10,,Aggregated,3.600000,0.000000,730,1400,2000,2500,3300,4100,5000,6300,23000,26000,26000,2773,3,730.0,1337.2015213014881,54.3767079943791,26181.441749999067,30651.743238369996
1770152888,10,,Aggregated,4.100000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2776,3,730.0,1336.2951338054804,54.3767079943791,26181.441749999067,30658.097982708932
1770152890,10,,Aggregated,4.000000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2780,3,730.0,1335.741770767992,54.3767079943791,26181.441749999067,30792.906834532376
1770152891,10,,Aggregated,3.800000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2785,3,730.0,1334.053273139319,54.3767079943791,26181.441749999067,30759.72315978456
1770152892,10,,Aggregated,3.900000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2788,3,730.0,1332.728089903869,54.3767079943791,26181.441749999067,30732.217718794836
1770152893,10,,Aggregated,3.700000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2792,3,730.0,1332.0449907718485,54.3767079943791,26181.441749999067,30820.872134670488
1770152894,10,,Aggregated,3.900000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2798,3,730.0,1329.5540871704764,54.3767079943791,26181.441749999067,30778.706933523947
1770152895,10,,Aggregated,3.800000,0.000000,730,1400,2000,2400,3300,4100,5000,6300,23000,26000,26000,2800,3,720.0,1328.6527675699972,54.3767079943791,26181.441749999067,30756.751785714285
1770152896,10,,Aggregated,3.800000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2803,3,720.0,1327.5302742554388,54.3767079943791,26181.441749999067,30762.40706386015
1770152897,10,,Aggregated,3.900000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2808,3,720.0,1326.7870612638862,54.3767079943791,26181.441749999067,30772.235398860397
1770152898,10,,Aggregated,4.000000,0.000000,730,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2812,3,730.0,1326.6740440625915,54.3767079943791,26181.441749999067,30790.89544807966
1770152899,10,,Aggregated,3.600000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2815,3,720.0,1325.6245368959223,54.3767079943791,26181.441749999067,30779.781527531082
1770152900,10,,Aggregated,3.900000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2820,3,720.0,1323.8501173273166,54.3767079943791,26181.441749999067,30848.709574468085
1770152901,10,,Aggregated,3.900000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2825,3,720.0,1322.5125720017866,54.3767079943791,26181.441749999067,30816.987610619468
1770152902,10,,Aggregated,3.900000,0.000000,720,1400,2000,2400,3300,4100,5000,6200,23000,26000,26000,2828,3,720.0,1321.4657812454225,54.3767079943791,26181.441749999067,30795.966407355023
1770152903,10,,Aggregated,3.900000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2834,3,720.0,1319.4277123278189,54.3767079943791,26181.441749999067,30780.511291460833
1770152904,10,,Aggregated,4.000000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2837,3,720.0,1318.1395451720286,54.3767079943791,26181.441749999067,30748.926330630948
1770152905,10,,Aggregated,4.100000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2841,3,720.0,1316.9764137870698,54.3767079943791,26181.441749999067,30780.767335445267
1770152906,10,,Aggregated,4.100000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2845,3,720.0,1315.2808831525638,54.3767079943791,26181.441749999067,30746.06748681898
1770152907,10,,Aggregated,3.700000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2847,3,720.0,1314.5431924050058,54.3767079943791,26181.441749999067,30729.1928345627
1770152908,10,,Aggregated,4.200000,0.000000,720,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2853,3,720.0,1312.6621681219895,54.3767079943791,26181.441749999067,30693.28215913074
1770152909,10,,Aggregated,4.200000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2858,3,710.0,1310.6393949387884,54.3767079943791,26181.441749999067,30649.416724982504
1770152910,10,,Aggregated,4.000000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2863,3,710.0,1309.0121531554564,54.3767079943791,26181.441749999067,30627.645826056585
1770152911,10,,Aggregated,4.300000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2866,3,710.0,1307.7933959878148,54.3767079943791,26181.441749999067,30597.91311933008
1770152912,10,,Aggregated,4.300000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2869,3,710.0,1306.7237070648587,54.3767079943791,26181.441749999067,30620.985360752875
1770152913,10,,Aggregated,4.000000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2876,3,710.0,1304.290064421789,54.3767079943791,26181.441749999067,30609.613699582755
1770152914,10,,Aggregated,4.100000,0.000000,710,1400,2000,2400,3200,4100,5000,6200,23000,26000,26000,2880,3,700.0,1302.824309514955,54.3767079943791,26181.441749999067,30585.067708333332
1770152915,10,,Aggregated,4.100000,0.000000,700,1400,2000,2400,3200,4000,5000,6200,23000,26000,26000,2881,3,700.0,1302.418747955941,54.3767079943791,26181.441749999067,30574.993752169386
1770152916,10,,Aggregated,4.300000,0.000000,700,1400,2000,2400,3200,4000,5000,6200,23000,26000,26000,2887,3,700.0,1300.6389154208757,54.3767079943791,26181.441749999067,30540.567024593
1770152917,10,,Aggregated,4.100000,0.000000,700,1400,1900,2400,3200,4000,5000,6200,23000,26000,26000,2891,3,700.0,1299.8500693773983,54.3767079943791,26181.441749999067,30543.331719128328
1770152918,10,,Aggregated,3.900000,0.000000,700,1400,1900,2400,3200,4000,5000,6200,23000,26000,26000,2894,3,700.0,1298.942337345217,54.3767079943791,26181.441749999067,30523.590877677954
1770152919,10,,Aggregated,4.300000,0.000000,700,1400,1900,2400,3200,4000,5000,6000,23000,26000,26000,2901,3,700.0,1296.9142826411685,54.3767079943791,26181.441749999067,30478.089624267493
1770152920,10,,Aggregated,4.300000,0.000000,700,1400,1900,2400,3200,4000,5000,6000,23000,26000,26000,2903,3,700.0,1296.4828576414145,54.3767079943791,26181.441749999067,30574.220461591456
1770152921,10,,Aggregated,4.200000,0.000000,700,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2910,3,700.0,1294.2769598446832,54.3767079943791,26181.441749999067,30569.465979381443
1770152922,10,,Aggregated,4.200000,0.000000,700,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2912,3,690.0,1293.4818653928635,54.3767079943791,26181.441749999067,30550.85199175824
1770152923,10,,Aggregated,4.200000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2915,3,690.0,1292.302609485085,54.3767079943791,26181.441749999067,30527.376329331048
1770152924,10,,Aggregated,4.300000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2921,3,690.0,1290.929208612467,54.3767079943791,26181.441749999067,30609.11845258473
1770152925,10,,Aggregated,4.000000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2924,3,690.0,1289.9919589541823,54.3767079943791,26181.441749999067,30598.181258549932
1770152926,10,,Aggregated,4.100000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2928,3,690.0,1288.5419505573816,54.3767079943791,26181.441749999067,30572.56830601093
1770152927,10,,Aggregated,4.200000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2933,3,690.0,1287.3213636996218,54.3767079943791,26181.441749999067,30592.526764405047
1770152928,10,,Aggregated,4.100000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2936,3,690.0,1286.3357561386188,54.3767079943791,26181.441749999067,30572.79189373297
1770152929,10,,Aggregated,4.100000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2939,3,690.0,1285.8140018652566,54.3767079943791,26181.441749999067,30559.420551207895
1770152930,10,,Aggregated,4.200000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2943,3,690.0,1284.5100414481738,54.3767079943791,26181.441749999067,30573.781855249745
1770152931,10,,Aggregated,3.900000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2948,3,690.0,1283.1001521312687,54.3767079943791,26181.441749999067,30583.374830393488
1770152932,10,,Aggregated,3.900000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2951,3,690.0,1282.3689378966355,54.3767079943791,26181.441749999067,30579.3917316164
1770152933,10,,Aggregated,3.700000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2955,3,690.0,1281.0683197918693,54.3767079943791,26181.441749999067,30559.53197969543
1770152934,10,,Aggregated,3.900000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2959,3,690.0,1280.0487205789009,54.3767079943791,26181.441749999067,30542.751943224062
1770152935,10,,Aggregated,3.800000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2963,3,690.0,1278.6561082325188,54.3767079943791,26181.441749999067,30511.694903813703
1770152936,10,,Aggregated,3.800000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2967,3,690.0,1277.8551275790128,54.3767079943791,26181.441749999067,30629.720593191778
1770152937,10,,Aggregated,3.800000,0.000000,690,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2969,3,690.0,1277.2906379763976,54.3767079943791,26181.441749999067,30723.49107443584
1770152938,10,,Aggregated,4.100000,0.000000,680,1300,1900,2400,3200,4000,5000,6000,23000,26000,26000,2973,3,680.0,1275.9172305559787,54.3767079943791,26181.441749999067,30719.069963000336
1770152939,10,,Aggregated,3.600000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2977,3,680.0,1275.382157704042,54.3767079943791,26181.441749999067,30703.999664091367
1770152940,10,,Aggregated,3.800000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2984,3,680.0,1274.251570467807,54.3767079943791,26181.441749999067,30665.966487935657
1770152941,10,,Aggregated,3.500000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2985,3,680.0,1274.1499430572685,54.3767079943791,26181.441749999067,30769.467001675042
1770152942,10,,Aggregated,3.700000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2991,3,680.0,1273.2808609802657,54.3767079943791,26181.441749999067,30892.079572049483
1770152943,10,,Aggregated,3.900000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2993,3,680.0,1272.4838056662093,54.3767079943791,26181.441749999067,30871.60841964584
1770152944,10,,Aggregated,3.600000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2996,3,680.0,1271.661509896848,54.3767079943791,26181.441749999067,30885.031708945262
1770152945,10,,Aggregated,3.900000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,23000,26000,26000,2999,3,680.0,1270.9026796938924,54.3767079943791,26181.441749999067,30967.40846948983
1770152946,10,,Aggregated,3.700000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3003,3,680.0,1270.6326389530439,54.3767079943791,26181.441749999067,30982.32500832501
1770152947,10,,Aggregated,3.700000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3009,3,680.0,1269.8738745377245,54.3767079943791,26181.441749999067,31083.20139581256
1770152948,10,,Aggregated,3.400000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3011,3,680.0,1269.4774276489595,54.3767079943791,26181.441749999067,31106.551643972103
1770152949,10,,Aggregated,3.400000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3012,3,680.0,1269.3616044103662,54.3767079943791,26181.441749999067,31105.90737051793
1770152950,10,,Aggregated,3.800000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3016,3,680.0,1268.4909611319658,54.3767079943791,26181.441749999067,31138.423408488063
1770152951,10,,Aggregated,3.800000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3021,3,680.0,1268.7807313465776,54.3767079943791,26181.441749999067,31119.67792121814
1770152952,10,,Aggregated,3.500000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3023,3,680.0,1268.050051088329,54.3767079943791,26181.441749999067,31107.227919285477
1770152953,10,,Aggregated,3.400000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3028,3,680.0,1267.6096695502056,54.3767079943791,26181.441749999067,31169.529722589166
1770152954,10,,Aggregated,3.500000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3030,3,670.0,1266.8416697957186,54.3767079943791,26181.441749999067,31150.997359735975
1770152955,10,,Aggregated,3.200000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3031,3,680.0,1267.4484388063474,54.3767079943791,26181.441749999067,31252.76707357308
1770152956,10,,Aggregated,3.200000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3034,3,680.0,1267.8465052946724,54.3767079943791,26181.441749999067,31232.520764667108
1770152957,10,,Aggregated,3.200000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3040,3,680.0,1268.3876344378432,54.3767079943791,26181.441749999067,31331.238486842107
1770152958,10,,Aggregated,3.400000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3045,3,680.0,1267.0440017188964,54.3767079943791,26181.441749999067,31309.794417077177
1770152959,10,,Aggregated,3.100000,0.000000,680,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3049,3,680.0,1265.7715908173307,54.3767079943791,26181.441749999067,31325.011151197115
1770152960,10,,Aggregated,3.100000,0.000000,670,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3052,3,670.0,1264.8915066844822,54.3767079943791,26181.441749999067,31305.346330275228
1770152961,10,,Aggregated,3.300000,0.000000,670,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3056,3,670.0,1263.8424137434708,54.3767079943791,26181.441749999067,31407.946335078534
1770152962,10,,Aggregated,3.600000,0.000000,670,1300,1900,2300,3200,4000,5000,6000,22000,26000,26000,3062,3,670.0,1261.9308923853832,54.3767079943791,26181.441749999067,31502.169170476813
1770152963,10,,Aggregated,3.500000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3066,3,670.0,1260.465718357802,54.3767079943791,26181.441749999067,31466.13437703849
1770152964,10,,Aggregated,3.600000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3070,3,670.0,1259.7499295684142,54.3767079943791,26181.441749999067,31445.311400651466
1770152965,10,,Aggregated,3.900000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3073,3,670.0,1259.4808689746235,54.3767079943791,26181.441749999067,31487.978522616337
1770152966,10,,Aggregated,3.900000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3074,3,670.0,1259.174929389072,54.3767079943791,26181.441749999067,31478.881587508135
1770152967,10,,Aggregated,4.000000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3078,3,670.0,1258.7931156812936,54.3767079943791,26181.441749999067,31449.525341130604
1770152968,10,,Aggregated,4.000000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3081,3,670.0,1258.3225434466185,54.3767079943791,26181.441749999067,31434.406037000972
1770152969,10,,Aggregated,3.700000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3086,3,670.0,1259.685621093019,54.3767079943791,26181.441749999067,31425.171095268957
1770152970,10,,Aggregated,3.800000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3090,3,670.0,1258.5958828158737,54.3767079943791,26181.441749999067,31429.235922330095
1770152971,10,,Aggregated,3.800000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3093,3,670.0,1258.0851875554613,54.3767079943791,26181.441749999067,31414.110572259942
1770152972,10,,Aggregated,3.600000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3098,3,670.0,1257.7770312650227,54.3767079943791,26181.441749999067,31402.794383473207
1770152973,10,,Aggregated,3.800000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3104,3,670.0,1256.3058806865502,54.3767079943791,26181.441749999067,31356.889819587628
1770152974,10,,Aggregated,3.500000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3106,3,670.0,1255.7121323731658,54.3767079943791,26181.441749999067,31346.282678686413
1770152975,10,,Aggregated,3.700000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3108,3,670.0,1255.009720729102,54.3767079943791,26181.441749999067,31333.582368082367
1770152976,10,,Aggregated,3.800000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3110,3,670.0,1255.1383457347392,54.3767079943791,26181.441749999067,31455.85112540193
1770152977,10,,Aggregated,3.700000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3116,3,670.0,1256.2093477166316,54.3767079943791,26181.441749999067,31522.209884467266
1770152978,10,,Aggregated,3.400000,0.000000,670,1300,1800,2300,3200,4000,5000,6000,22000,26000,26000,3117,3,670.0,1256.0972122585927,54.3767079943791,26181.441749999067,31621.052614693617
1770152979,10,,Aggregated,3.800000,0.000000,670,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3124,3,670.0,1254.1243603101932,54.3767079943791,26181.441749999067,31610.140845070422
1770152980,10,,Aggregated,3.700000,0.000000,670,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3129,3,670.0,1252.2853694157955,54.3767079943791,26181.441749999067,31561.192074145096
1770152981,10,,Aggregated,3.600000,0.000000,670,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3130,3,670.0,1251.9602408099124,54.3767079943791,26181.441749999067,31554.30159744409
1770152982,10,,Aggregated,4.000000,0.000000,660,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3137,3,660.0,1250.2102649251003,54.3767079943791,26181.441749999067,31555.41727765381
1770152983,10,,Aggregated,3.800000,0.000000,660,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3141,3,660.0,1249.8986495103616,54.3767079943791,26181.441749999067,31634.79146768545
1770152984,10,,Aggregated,3.700000,0.000000,660,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3145,3,660.0,1248.6707614295788,54.3767079943791,26181.441749999067,31610.0
1770152985,10,,Aggregated,3.700000,0.000000,660,1300,1800,2300,3200,3900,5000,6000,22000,26000,26000,3150,3,660.0,1247.7619998111184,54.3767079943791,26181.441749999067,31705.745396825398
1770152986,10,,Aggregated,3.600000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3154,3,660.0,1246.8555590745177,54.3767079943791,26181.441749999067,31782.489854153457
1770152987,10,,Aggregated,3.800000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3158,3,660.0,1245.6214781729054,54.3767079943791,26181.441749999067,31759.55161494617
1770152988,10,,Aggregated,4.200000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3162,3,660.0,1244.6299801110222,54.3767079943791,26181.441749999067,31767.49715370019
1770152989,10,,Aggregated,4.300000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3167,3,660.0,1243.1891442965186,54.3767079943791,26181.441749999067,31735.442690243133
1770152990,10,,Aggregated,4.300000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3172,3,660.0,1241.3454592484472,54.3767079943791,26181.441749999067,31688.450189155108
1770152991,10,,Aggregated,4.300000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3173,3,660.0,1241.2823825200364,54.3767079943791,26181.441749999067,31687.65521588402
1770152992,10,,Aggregated,4.000000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3180,3,660.0,1239.750416387137,54.3767079943791,26181.441749999067,31752.63144654088
1770152993,10,,Aggregated,4.300000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3182,3,660.0,1239.0822898422684,54.3767079943791,26181.441749999067,31736.11125078567
1770152994,10,,Aggregated,4.500000,0.000000,660,1300,1800,2300,3200,3900,4900,6000,22000,26000,26000,3185,3,660.0,1238.4894289202784,54.3767079943791,26181.441749999067,31733.69042386185
1770152995,10,,Aggregated,4.300000,0.000000,660,1300,1800,2200,3200,3900,4900,6000,22000,26000,26000,3191,3,660.0,1237.2595737577826,54.3767079943791,26181.441749999067,31728.360701974303
1770152996,10,,Aggregated,4.100000,0.000000,660,1300,1800,2200,3200,3900,4900,6000,22000,26000,26000,3196,3,660.0,1236.051311270358,54.3767079943791,26181.441749999067,31794.55381727159
1770152997,10,,Aggregated,4.000000,0.000000,660,1300,1800,2200,3200,3900,4900,6000,22000,26000,26000,3199,3,660.0,1235.1508560578534,54.3767079943791,26181.441749999067,31774.899343544857
