Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770145707,3,,Aggregated,1.500000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,507,0,140.0,534.2354930194655,55.59341699699871,3741.355875012232,20576.165680473372
1770145708,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,510,0,140.0,541.2297755762291,55.59341699699871,3741.355875012232,20568.080392156862
1770145709,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,510,0,140.0,541.2297755762291,55.59341699699871,3741.355875012232,20568.080392156862
1770145710,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,511,0,140.0,540.9463779390992,55.59341699699871,3741.355875012232,20656.843444227005
1770145711,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,513,0,140.0,540.904575621601,55.59341699699871,3741.355875012232,20879.830409356724
1770145712,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,513,0,140.0,540.904575621601,55.59341699699871,3741.355875012232,20879.830409356724
1770145713,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,515,0,140.0,539.1660994366637,55.59341699699871,3741.355875012232,20805.300970873788
1770145714,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,516,0,130.0,538.2564222420269,55.59341699699871,3741.355875012232,20765.76937984496
1770145715,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,2900,3100,3700,3700,3700,516,0,130.0,538.2564222420269,55.59341699699871,3741.355875012232,20765.76937984496
1770145716,3,,Aggregated,1.000000,0.000000,130,420,840,1000,1700,2300,2900,3100,3700,3700,3700,519,0,130.0,536.2197923928404,55.59341699699871,3741.355875012232,20675.564547206166
1770145717,3,,Aggregated,1.000000,0.000000,140,420,840,1000,1700,2300,2900,3100,3700,3700,3700,520,0,130.0,535.4644171517206,55.59341699699871,3741.355875012232,20670.098076923077
1770145718,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1700,2300,2900,3100,3700,3700,3700,521,0,130.0,534.6073574911802,55.59341699699871,3741.355875012232,20637.44913627639
1770145719,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,2900,3100,3700,3700,3700,523,0,130.0,532.8509909233328,55.59341699699871,3741.355875012232,20561.554493307838
1770145720,3,,Aggregated,1.200000,0.000000,130,410,830,1000,1700,2300,2900,3100,3700,3700,3700,524,0,130.0,531.9757636830392,55.59341699699871,3741.355875012232,20530.66603053435
1770145721,3,,Aggregated,1.200000,0.000000,130,420,820,990,1700,2300,2900,3100,3700,3700,3700,526,0,130.0,531.0691647716717,55.59341699699871,3741.355875012232,20669.511406844107
1770145722,3,,Aggregated,1.300000,0.000000,130,410,820,990,1700,2300,2900,3100,3700,3700,3700,527,0,130.0,530.2072249429033,55.59341699699871,3741.355875012232,20635.535104364328
1770145723,3,,Aggregated,1.300000,0.000000,130,420,820,1000,1700,2300,2900,3100,3700,3700,3700,529,0,130.0,530.2957944289296,55.59341699699871,3741.355875012232,20608.735349716448
1770145724,3,,Aggregated,1.300000,0.000000,130,420,820,1000,1700,2300,2900,3100,3700,3700,3700,529,0,130.0,530.2957944289296,55.59341699699871,3741.355875012232,20608.735349716448
1770145725,3,,Aggregated,1.300000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,531,0,130.0,529.9960090299185,55.59341699699871,3741.355875012232,20721.853107344632
1770145726,3,,Aggregated,1.300000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,531,0,130.0,529.9960090299185,55.59341699699871,3741.355875012232,20721.853107344632
1770145727,3,,Aggregated,1.300000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,531,0,130.0,529.9960090299185,55.59341699699871,3741.355875012232,20721.853107344632
1770145728,3,,Aggregated,1.400000,0.000000,130,420,830,1000,1700,2300,2900,3100,3700,3700,3700,533,0,130.0,536.1915226752128,55.59341699699871,3741.355875012232,20824.116322701688
1770145729,3,,Aggregated,1.200000,0.000000,140,430,840,1000,1700,2300,3000,3100,3700,3700,3700,534,0,130.0,540.8473904548448,55.59341699699871,3741.355875012232,20835.73033707865
1770145730,3,,Aggregated,1.200000,0.000000,140,430,840,1000,1700,2300,3000,3100,3700,3700,3700,534,0,130.0,540.8473904548448,55.59341699699871,3741.355875012232,20835.73033707865
1770145731,3,,Aggregated,1.100000,0.000000,130,420,840,1000,1700,2300,3000,3100,3700,3700,3700,536,0,130.0,539.1649235893083,55.59341699699871,3741.355875012232,20759.11567164179
1770145732,3,,Aggregated,1.000000,0.000000,130,420,830,1000,1700,2300,3000,3100,3700,3700,3700,537,0,130.0,538.498267927115,55.59341699699871,3741.355875012232,20720.521415270017
1770145733,3,,Aggregated,1.000000,0.000000,130,420,830,1000,1700,2300,3000,3100,3700,3700,3700,539,0,130.0,537.7484714004748,55.59341699699871,3741.355875012232,20854.461966604824
1770145734,3,,Aggregated,1.000000,0.000000,130,420,830,1000,1700,2300,3000,3100,3700,3700,3700,540,0,130.0,536.8782030886063,55.59341699699871,3741.355875012232,20816.838888888888
1770145735,3,,Aggregated,1.000000,0.000000,130,420,820,1000,1700,2300,3000,3100,3700,3700,3700,542,0,130.0,535.3596495255616,55.59341699699871,3741.355875012232,20783.50922509225
1770145737,3,,Aggregated,1.000000,0.000000,130,420,820,1000,1700,2300,3000,3100,3700,3700,3700,543,0,130.0,534.6090404398681,55.59341699699871,3741.355875012232,20745.346224677716
1770145738,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1700,2300,3000,3100,3700,3700,3700,544,0,130.0,535.3052888324462,55.59341699699871,3741.355875012232,20756.891544117647
1770145739,3,,Aggregated,1.100000,0.000000,130,420,820,1000,1700,2300,3000,3100,3700,3700,3700,545,0,130.0,534.4974071098227,55.59341699699871,3741.355875012232,20727.693577981652
1770145740,3,,Aggregated,1.200000,0.000000,130,420,820,990,1700,2300,3000,3100,3700,3700,3700,546,0,130.0,534.0060242671339,55.59341699699871,3741.355875012232,20705.265567765568
1770145741,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3100,3700,3700,3700,548,0,130.0,534.1486706201711,54.921000002650544,3741.355875012232,20913.85218978102
1770145742,3,,Aggregated,1.200000,0.000000,130,420,820,1000,1700,2300,3000,3100,3700,3700,3700,550,0,130.0,532.5247944687991,54.921000002650544,3741.355875012232,20851.070909090908
1770145743,3,,Aggregated,1.200000,0.000000,130,420,820,1000,1700,2300,3000,3100,3700,3700,3700,550,0,130.0,532.5247944687991,54.921000002650544,3741.355875012232,20851.070909090908
1770145744,3,,Aggregated,1.400000,0.000000,130,420,830,1000,1600,2300,2900,3100,3700,3700,3700,551,0,130.0,533.4848408944499,54.921000002650544,3741.355875012232,21095.811252268602
1770145745,3,,Aggregated,1.400000,0.000000,130,420,830,1000,1600,2300,2900,3100,3700,3700,3700,553,0,130.0,534.2208260991499,54.921000002650544,3741.355875012232,21079.296564195298
1770145746,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1600,2300,2900,3100,3700,3700,3700,554,0,130.0,535.2274370484289,54.921000002650544,3741.355875012232,21223.064981949457
1770145747,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,555,0,130.0,534.4284481222129,54.921000002650544,3741.355875012232,21185.497297297297
1770145748,3,,Aggregated,1.300000,0.000000,130,420,840,1000,1600,2300,2900,3100,3700,3700,3700,556,0,130.0,533.6345236795254,54.921000002650544,3741.355875012232,21156.106115107912
1770145749,3,,Aggregated,1.200000,0.000000,140,430,840,1000,1600,2300,2900,3100,3700,3700,3700,558,0,130.0,534.2578039118414,54.921000002650544,3741.355875012232,21332.249103942653
1770145750,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,559,0,130.0,533.482643781395,54.921000002650544,3741.355875012232,21294.178890876567
1770145751,3,,Aggregated,1.200000,0.000000,130,420,830,990,1600,2300,2900,3100,3700,3700,3700,562,0,130.0,530.9780232042658,54.921000002650544,3741.355875012232,21202.224199288255
1770145752,3,,Aggregated,1.200000,0.000000,130,420,830,990,1600,2300,2900,3100,3700,3700,3700,562,0,130.0,530.9780232042658,54.921000002650544,3741.355875012232,21202.224199288255
1770145753,3,,Aggregated,1.300000,0.000000,130,420,830,990,1600,2300,2900,3100,3700,3700,3700,564,0,130.0,529.3953503967984,54.921000002650544,3741.355875012232,21159.771276595744
1770145754,3,,Aggregated,1.400000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,565,0,130.0,528.6131819306288,54.921000002650544,3741.355875012232,21130.893805309734
1770145755,3,,Aggregated,1.400000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,565,0,130.0,528.6131819306288,54.921000002650544,3741.355875012232,21130.893805309734
1770145756,3,,Aggregated,1.400000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,566,0,130.0,528.7519059908168,54.921000002650544,3741.355875012232,21093.64664310954
1770145757,3,,Aggregated,1.400000,0.000000,130,430,830,990,1600,2300,2900,3100,3700,3700,3700,567,0,130.0,530.5187957791944,54.921000002650544,3741.355875012232,21056.552028218695
1770145758,3,,Aggregated,1.200000,0.000000,130,430,830,1000,1600,2300,2900,3100,3700,3700,3700,569,0,130.0,533.8890134706622,54.921000002650544,3741.355875012232,20990.27416520211
1770145759,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,570,0,130.0,534.746121561074,54.921000002650544,3741.355875012232,21000.863157894735
1770145760,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,572,0,130.0,534.3965871902296,54.921000002650544,3741.355875012232,21136.465034965036
1770145761,3,,Aggregated,1.200000,0.000000,130,430,830,1000,1600,2300,2900,3100,3700,3700,3700,574,0,130.0,532.9094784352454,54.921000002650544,3741.355875012232,21096.254355400695
1770145762,3,,Aggregated,1.200000,0.000000,130,430,830,1000,1600,2300,2900,3100,3700,3700,3700,575,0,130.0,532.1135628205703,54.921000002650544,3741.355875012232,21062.111304347825
1770145763,3,,Aggregated,1.100000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,578,0,130.0,530.0103350585084,54.921000002650544,3741.355875012232,20993.823529411766
1770145764,3,,Aggregated,1.100000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,578,0,130.0,530.0103350585084,54.921000002650544,3741.355875012232,20993.823529411766
1770145765,3,,Aggregated,1.100000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,578,0,130.0,530.0103350585084,54.921000002650544,3741.355875012232,20993.823529411766
1770145766,3,,Aggregated,1.200000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,580,0,130.0,528.4810044479573,54.921000002650544,3741.355875012232,20933.86724137931
1770145767,3,,Aggregated,1.300000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,582,0,130.0,528.6298654739226,54.921000002650544,3741.355875012232,20908.446735395188
1770145768,3,,Aggregated,1.300000,0.000000,130,420,820,990,1600,2300,2900,3100,3700,3700,3700,583,0,130.0,527.869635358192,54.921000002650544,3741.355875012232,20880.089193825042
1770145769,3,,Aggregated,1.500000,0.000000,130,420,810,990,1600,2300,2900,3100,3700,3700,3700,585,0,130.0,526.5364566902953,54.921000002650544,3741.355875012232,20871.196581196582
1770145770,3,,Aggregated,1.400000,0.000000,130,420,810,990,1600,2300,2900,3100,3700,3700,3700,587,0,130.0,525.6847228804421,54.921000002650544,3741.355875012232,20834.345826235094
1770145771,3,,Aggregated,1.400000,0.000000,130,420,810,990,1600,2300,2900,3100,3700,3700,3700,588,0,130.0,525.0657026612514,54.921000002650544,3741.355875012232,20799.904761904763
1770145772,3,,Aggregated,1.400000,0.000000,130,410,800,990,1600,2300,2900,3100,3700,3700,3700,590,0,130.0,523.5100486539245,54.921000002650544,3741.355875012232,20731.60677966102
1770145773,3,,Aggregated,1.500000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,592,0,130.0,521.9884368628767,54.921000002650544,3741.355875012232,20667.172297297297
1770145774,3,,Aggregated,1.500000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,593,0,130.0,521.2368463993726,54.921000002650544,3741.355875012232,20640.445193929172
1770145775,3,,Aggregated,1.400000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,594,0,130.0,520.5265652320327,54.921000002650544,3741.355875012232,20605.782828282827
1770145776,3,,Aggregated,1.400000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,594,0,130.0,520.5265652320327,54.921000002650544,3741.355875012232,20605.782828282827
1770145777,3,,Aggregated,1.500000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,595,0,130.0,521.305669604741,54.921000002650544,3741.355875012232,20580.727731092436
1770145778,3,,Aggregated,1.500000,0.000000,130,410,800,990,1600,2300,2900,3100,3700,3700,3700,597,0,130.0,523.0244170114148,54.921000002650544,3741.355875012232,20561.747068676716
1770145779,3,,Aggregated,1.400000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,598,0,130.0,522.309881894341,54.921000002650544,3741.355875012232,20530.327759197324
1770145780,3,,Aggregated,1.400000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,599,0,130.0,521.5442489529648,54.921000002650544,3741.355875012232,20496.143572621037
1770145781,3,,Aggregated,1.400000,0.000000,130,400,800,990,1600,2300,2900,3100,3700,3700,3700,599,0,130.0,521.5442489529648,54.921000002650544,3741.355875012232,20496.143572621037
1770145782,3,,Aggregated,1.200000,0.000000,130,410,800,990,1600,2200,2900,3100,3700,3700,3700,602,0,130.0,521.8586170345812,54.921000002650544,3741.355875012232,20462.39534883721
1770145783,3,,Aggregated,1.200000,0.000000,130,410,800,990,1600,2200,2900,3100,3700,3700,3700,602,0,130.0,521.8586170345812,54.921000002650544,3741.355875012232,20462.39534883721
1770145784,3,,Aggregated,1.100000,0.000000,130,400,800,990,1600,2200,2900,3100,3700,3700,3700,604,0,130.0,520.8408304980481,54.921000002650544,3741.355875012232,20401.423841059604
1770145785,3,,Aggregated,1.100000,0.000000,130,410,800,990,1600,2200,2900,3100,3700,3700,3700,605,0,130.0,521.9330083947314,54.921000002650544,3741.355875012232,20412.373553719008
1770145786,3,,Aggregated,1.000000,0.000000,130,410,800,990,1600,2200,2900,3100,3700,3700,3700,606,0,130.0,521.9642057818779,54.921000002650544,3741.355875012232,20389.78382838284
1770145787,3,,Aggregated,1.200000,0.000000,130,420,820,990,1600,2200,2900,3100,3700,3700,3700,608,0,130.0,524.6349432497099,54.921000002650544,3741.355875012232,20411.613486842107
1770145788,3,,Aggregated,1.100000,0.000000,130,420,820,1000,1600,2200,2900,3100,3700,3700,3700,609,0,130.0,525.4544986236829,54.921000002650544,3741.355875012232,20422.474548440066
1770145789,3,,Aggregated,1.200000,0.000000,130,420,820,1000,1600,2200,2900,3100,3700,3700,3700,610,0,130.0,524.7430309357711,54.921000002650544,3741.355875012232,20396.93606557377
1770145790,3,,Aggregated,1.100000,0.000000,130,420,820,990,1600,2200,2900,3100,3700,3700,3700,611,0,130.0,524.2743815398095,54.921000002650544,3741.355875012232,20367.186579378067
1770145791,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1600,2200,2900,3100,3700,3700,3700,612,0,130.0,525.4676343199856,54.921000002650544,3741.355875012232,20337.055555555555
1770145792,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1600,2200,2900,3100,3700,3700,3700,612,0,130.0,525.4676343199856,54.921000002650544,3741.355875012232,20337.055555555555
1770145793,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1600,2200,2900,3100,3700,3700,3700,614,0,130.0,528.5684286707229,54.921000002650544,3741.355875012232,20358.84364820847
1770145794,3,,Aggregated,1.100000,0.000000,130,420,840,1000,1600,2200,2900,3100,3700,3700,3700,616,0,130.0,527.123042942903,54.921000002650544,3741.355875012232,20293.650974025975
1770145795,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1600,2200,2900,3100,3700,3700,3700,619,0,130.0,525.7417046216868,54.921000002650544,3741.355875012232,20390.24071082391
1770145796,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1600,2200,2900,3100,3700,3700,3700,619,0,130.0,525.7417046216868,54.921000002650544,3741.355875012232,20390.24071082391
1770145797,3,,Aggregated,1.100000,0.000000,130,420,830,1000,1600,2200,2900,3100,3700,3700,3700,620,0,130.0,524.9980241851928,54.921000002650544,3741.355875012232,20357.358064516127
1770145798,3,,Aggregated,1.100000,0.000000,130,420,820,1000,1600,2100,2900,3100,3700,3700,3700,621,0,130.0,524.7397153040433,54.921000002650544,3741.355875012232,20338.235104669886
1770145799,3,,Aggregated,1.400000,0.000000,130,420,830,1000,1600,2100,2900,3100,3700,3700,3700,622,0,130.0,525.7595403196331,54.921000002650544,3741.355875012232,20555.863344051446
1770145800,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1600,2100,2900,3100,3700,3700,3700,623,0,130.0,525.0144507685515,54.921000002650544,3741.355875012232,20523.83146067416
1770145801,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1600,2100,2900,3100,3700,3700,3700,623,0,130.0,525.0144507685515,54.921000002650544,3741.355875012232,20523.83146067416
1770145802,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1600,2100,2900,3100,3700,3700,3700,623,0,130.0,525.0144507685515,54.921000002650544,3741.355875012232,20523.83146067416
1770145803,3,,Aggregated,1.100000,0.000000,130,420,840,1000,1600,2200,2900,3100,3700,3700,3700,624,0,130.0,528.315973148729,54.921000002650544,3741.355875012232,20539.30769230769
1770145804,3,,Aggregated,1.100000,0.000000,130,430,850,1000,1600,2300,2900,3100,3700,3700,3700,626,0,130.0,536.0094146626492,54.921000002650544,3741.355875012232,20560.031948881788
1770145805,3,,Aggregated,1.000000,0.000000,130,430,850,1000,1600,2300,2900,3100,3700,3700,3700,627,0,130.0,535.265996736553,54.921000002650544,3741.355875012232,20528.94577352472
1770145806,3,,Aggregated,1.100000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,629,0,130.0,534.3421374464579,54.921000002650544,3741.355875012232,20467.831478537362
1770145807,3,,Aggregated,1.100000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,630,0,130.0,533.6033070028948,54.921000002650544,3741.355875012232,20453.54603174603
1770145808,3,,Aggregated,0.900000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,631,0,130.0,532.8957021185961,54.921000002650544,3741.355875012232,20422.012678288433
1770145809,3,,Aggregated,0.900000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,631,0,130.0,532.8957021185961,54.921000002650544,3741.355875012232,20422.012678288433
1770145810,3,,Aggregated,0.900000,0.000000,130,430,840,1000,1600,2300,2900,3100,3700,3700,3700,631,0,130.0,532.8957021185961,54.921000002650544,3741.355875012232,20422.012678288433
1770145811,3,,Aggregated,0.900000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,634,0,130.0,538.8600256890136,54.921000002650544,3741.355875012232,20613.673501577287
1770145812,3,,Aggregated,0.900000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,634,0,130.0,538.8600256890136,54.921000002650544,3741.355875012232,20613.673501577287
1770145813,3,,Aggregated,0.900000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,637,0,130.0,538.0258493498169,54.921000002650544,3741.355875012232,20564.91208791209
1770145814,3,,Aggregated,0.900000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,637,0,130.0,538.0258493498169,54.921000002650544,3741.355875012232,20564.91208791209
1770145815,3,,Aggregated,1.100000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,638,0,130.0,537.2899214903256,54.921000002650544,3741.355875012232,20550.653605015676
1770145816,3,,Aggregated,1.100000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,638,0,130.0,537.2899214903256,54.921000002650544,3741.355875012232,20550.653605015676
1770145817,3,,Aggregated,1.100000,0.000000,130,430,850,1000,1600,2400,2900,3100,3700,3700,3700,638,0,130.0,537.2899214903256,54.921000002650544,3741.355875012232,20550.653605015676
1770145818,3,,Aggregated,1.000000,0.000000,130,430,850,1000,1600,2400,3000,3100,3700,3700,3700,639,0,130.0,541.5859566945668,54.921000002650544,3741.355875012232,20560.78716744914
1770145819,3,,Aggregated,1.000000,0.000000,130,430,850,1000,1700,2400,3000,3100,3700,3700,3700,640,0,130.0,545.5370545481628,54.921000002650544,3741.355875012232,20528.7
1770145820,3,,Aggregated,0.800000,0.000000,130,430,850,1000,1700,2400,3000,3200,3900,3900,3900,642,0,130.0,550.1408542240428,54.921000002650544,3873.0261670134496,20514.34890965732
1770145821,3,,Aggregated,0.900000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,644,0,130.0,550.3161266115623,54.921000002650544,3873.0261670134496,20492.656832298137
1770145822,3,,Aggregated,1.000000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,645,0,140.0,550.9335798400683,54.921000002650544,3873.0261670134496,20502.78604651163
1770145823,3,,Aggregated,1.000000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,646,0,140.0,550.8971086777758,54.921000002650544,3873.0261670134496,20474.030959752323
1770145824,3,,Aggregated,1.000000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,647,0,140.0,550.1510286550764,54.921000002650544,3873.0261670134496,20442.406491499227
1770145825,3,,Aggregated,1.000000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,648,0,130.0,549.4677996370744,54.921000002650544,3873.0261670134496,20415.125
1770145826,3,,Aggregated,0.900000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,649,0,140.0,550.3130798625942,54.921000002650544,3873.0261670134496,20425.31124807396
1770145827,3,,Aggregated,0.900000,0.000000,130,430,860,1000,1600,2400,3000,3200,3900,3900,3900,651,0,130.0,548.8216628875947,54.921000002650544,3873.0261670134496,20362.64055299539
1770145828,3,,Aggregated,0.900000,0.000000,130,430,860,1000,1600,2400,3000,3200,3900,3900,3900,651,0,130.0,548.8216628875947,54.921000002650544,3873.0261670134496,20362.64055299539
1770145829,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1600,2400,3000,3200,3900,3900,3900,654,0,130.0,547.4941276725382,54.921000002650544,3873.0261670134496,20272.237003058104
1770145830,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1600,2400,3000,3200,3900,3900,3900,654,0,130.0,547.4941276725382,54.921000002650544,3873.0261670134496,20272.237003058104
1770145831,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1600,2400,3000,3200,3900,3900,3900,654,0,130.0,547.4941276725382,54.921000002650544,3873.0261670134496,20272.237003058104
1770145832,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1600,2400,3000,3200,3900,3900,3900,655,0,140.0,547.3659233417396,54.921000002650544,3873.0261670134496,20243.009160305344
1770145833,3,,Aggregated,1.200000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,656,0,140.0,550.6440022817537,54.921000002650544,3873.0261670134496,20253.349085365855
1770145834,3,,Aggregated,1.200000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,657,0,140.0,554.1820617668769,54.921000002650544,3873.0261670134496,20459.51293759513
1770145835,3,,Aggregated,1.000000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,659,0,140.0,552.9010223775877,54.921000002650544,3873.0261670134496,20406.814871016693
1770145836,3,,Aggregated,1.100000,0.000000,140,440,870,1000,1700,2400,3000,3200,3900,3900,3900,660,0,140.0,553.5692441239723,54.921000002650544,3873.0261670134496,20416.84393939394
1770145837,3,,Aggregated,1.100000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,662,0,140.0,552.1587017202856,54.921000002650544,3873.0261670134496,20376.303625377644
1770145838,3,,Aggregated,1.100000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,662,0,140.0,552.1587017202856,54.921000002650544,3873.0261670134496,20376.303625377644
1770145839,3,,Aggregated,1.100000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,663,0,140.0,551.5765681203978,54.921000002650544,3873.0261670134496,20346.351432880845
1770145840,3,,Aggregated,1.100000,0.000000,140,440,870,1000,1700,2400,3000,3200,3900,3900,3900,665,0,140.0,555.0753814493669,54.921000002650544,3873.0261670134496,20477.26917293233
1770145841,3,,Aggregated,1.100000,0.000000,140,440,870,1000,1700,2400,3000,3200,3900,3900,3900,665,0,140.0,555.0753814493669,54.921000002650544,3873.0261670134496,20477.26917293233
1770145842,3,,Aggregated,0.900000,0.000000,140,440,870,1000,1700,2400,3000,3200,3900,3900,3900,666,0,140.0,554.8275114456961,54.921000002650544,3873.0261670134496,20469.756756756757
1770145843,3,,Aggregated,1.100000,0.000000,140,430,870,1000,1700,2400,3000,3200,3900,3900,3900,668,0,140.0,553.3997486240033,54.921000002650544,3873.0261670134496,20415.80239520958
1770145844,3,,Aggregated,1.100000,0.000000,140,430,860,1000,1700,2400,3000,3200,3900,3900,3900,669,0,140.0,552.7082164257644,54.921000002650544,3873.0261670134496,20412.466367713005
1770145846,3,,Aggregated,1.100000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,670,0,140.0,552.5550422221318,54.921000002650544,3873.0261670134496,20480.397014925373
1770145847,3,,Aggregated,1.100000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,672,0,140.0,551.8356698256476,54.921000002650544,3873.0261670134496,20590.175595238095
1770145848,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1700,2400,3000,3200,3900,3900,3900,673,0,140.0,551.1078123415109,54.921000002650544,3873.0261670134496,20559.653789004456
1770145849,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3200,3900,3900,3900,674,0,140.0,550.5256769255774,54.921000002650544,3873.0261670134496,20530.47774480712
1770145850,3,,Aggregated,1.100000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,676,0,140.0,550.7245913429537,54.921000002650544,3873.0261670134496,20509.76479289941
1770145851,3,,Aggregated,1.100000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,676,0,140.0,550.7245913429537,54.921000002650544,3873.0261670134496,20509.76479289941
1770145852,3,,Aggregated,1.100000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,676,0,140.0,550.7245913429537,54.921000002650544,3873.0261670134496,20509.76479289941
1770145853,3,,Aggregated,1.300000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,677,0,140.0,552.9198086497005,54.921000002650544,3873.0261670134496,20687.088626292465
1770145854,3,,Aggregated,1.300000,0.000000,140,440,860,1000,1700,2400,3000,3200,3900,3900,3900,677,0,140.0,552.9198086497005,54.921000002650544,3873.0261670134496,20687.088626292465
1770145855,3,,Aggregated,1.100000,0.000000,140,440,870,1000,1700,2500,3000,3200,3900,3900,3900,680,0,140.0,558.710527752705,54.921000002650544,3873.0261670134496,20680.692647058822
