Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770154568,3,,Aggregated,1.200000,0.000000,210,630,710,750,1000,1300,1500,1600,1700,1700,1700,515,0,210.0,457.3839813495706,70.49495799583383,1713.2958749862155,24732.180582524274
1770154569,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,516,0,210.0,457.82163771709327,70.49495799583383,1713.2958749862155,24728.625968992248
1770154570,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,517,0,220.0,460.093154858823,70.49495799583383,1713.2958749862155,24947.82978723404
1770154571,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,517,0,220.0,460.093154858823,70.49495799583383,1713.2958749862155,24947.82978723404
1770154572,3,,Aggregated,1.200000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,519,0,220.0,461.0579930539887,70.49495799583383,1713.2958749862155,25145.148362235068
1770154573,3,,Aggregated,1.300000,0.000000,220,630,710,760,1100,1300,1500,1600,1700,1700,1700,520,0,220.0,462.6390693481181,70.49495799583383,1713.2958749862155,25389.553846153845
1770154574,3,,Aggregated,1.100000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,521,0,220.0,463.109857602726,70.49495799583383,1713.2958749862155,25384.771593090212
1770154575,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,522,0,220.0,463.39861473947957,70.49495799583383,1713.2958749862155,25426.32950191571
1770154576,3,,Aggregated,1.200000,0.000000,220,640,710,750,1100,1300,1500,1600,1700,1700,1700,523,0,220.0,463.87932078204904,70.49495799583383,1713.2958749862155,25421.495219885277
1770154577,3,,Aggregated,1.100000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,524,0,220.0,463.2619206774944,70.49495799583383,1713.2958749862155,25373.097328244276
1770154578,3,,Aggregated,1.100000,0.000000,220,640,710,760,1100,1300,1500,1600,1700,1700,1700,525,0,220.0,464.0960472571619,70.49495799583383,1713.2958749862155,25368.382857142857
1770154579,3,,Aggregated,1.100000,0.000000,230,640,710,760,1100,1300,1500,1600,1700,1700,1700,527,0,230.0,467.48673350856626,70.49495799583383,1713.2958749862155,25757.918406072105
1770154580,3,,Aggregated,1.000000,0.000000,230,640,710,760,1100,1300,1500,1600,1700,1700,1700,528,0,220.0,466.9325707405512,70.49495799583383,1713.2958749862155,25711.664772727272
1770154581,3,,Aggregated,1.000000,0.000000,230,640,710,760,1100,1300,1500,1600,1700,1700,1700,528,0,220.0,466.9325707405512,70.49495799583383,1713.2958749862155,25711.664772727272
1770154582,3,,Aggregated,1.100000,0.000000,230,640,710,770,1100,1300,1500,1600,1700,1700,1700,530,0,230.0,467.7158869056686,70.49495799583383,1713.2958749862155,26060.84528301887
1770154583,3,,Aggregated,1.100000,0.000000,230,640,710,760,1100,1300,1500,1600,1700,1700,1700,531,0,230.0,467.32289214124563,70.49495799583383,1713.2958749862155,26015.359698681732
1770154584,3,,Aggregated,1.100000,0.000000,230,640,710,760,1100,1300,1500,1600,1700,1700,1700,531,0,230.0,467.32289214124563,70.49495799583383,1713.2958749862155,26015.359698681732
1770154586,3,,Aggregated,1.100000,0.000000,240,640,710,770,1100,1300,1500,1600,1700,1700,1700,533,0,240.0,468.2668798030214,70.49495799583383,1713.2958749862155,26079.969981238275
1770154587,3,,Aggregated,1.100000,0.000000,240,640,710,770,1100,1300,1500,1600,1700,1700,1700,533,0,240.0,468.2668798030214,70.49495799583383,1713.2958749862155,26079.969981238275
1770154588,3,,Aggregated,1.000000,0.000000,240,640,710,780,1100,1300,1500,1600,1700,1700,1700,535,0,240.0,470.73280198130186,70.49495799583383,1713.2958749862155,26343.882242990654
1770154589,3,,Aggregated,1.000000,0.000000,240,640,710,780,1100,1300,1500,1600,1700,1700,1700,535,0,240.0,470.73280198130186,70.49495799583383,1713.2958749862155,26343.882242990654
1770154590,3,,Aggregated,1.000000,0.000000,240,640,710,780,1100,1300,1500,1600,1700,1700,1700,537,0,240.0,472.0645684692686,70.49495799583383,1713.2958749862155,26511.549348230914
1770154591,3,,Aggregated,1.000000,0.000000,240,640,710,780,1100,1300,1500,1600,1700,1700,1700,537,0,240.0,472.0645684692686,70.49495799583383,1713.2958749862155,26511.549348230914
1770154592,3,,Aggregated,1.000000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,540,0,240.0,474.3802427036927,70.49495799583383,1713.2958749862155,26506.05
1770154593,3,,Aggregated,1.000000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,540,0,240.0,474.3802427036927,70.49495799583383,1713.2958749862155,26506.05
1770154594,3,,Aggregated,1.000000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,540,0,240.0,474.3802427036927,70.49495799583383,1713.2958749862155,26506.05
1770154595,3,,Aggregated,1.100000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,542,0,240.0,474.0623772620128,70.49495799583383,1713.2958749862155,26450.61439114391
1770154596,3,,Aggregated,1.000000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,543,0,240.0,473.9003956740684,70.49495799583383,1713.2958749862155,26452.351749539594
1770154597,3,,Aggregated,0.900000,0.000000,250,640,710,800,1100,1300,1500,1600,1700,1700,1700,544,0,240.0,475.65614410482607,70.49495799583383,1713.2958749862155,26657.507352941175
1770154598,3,,Aggregated,1.100000,0.000000,250,640,720,800,1100,1300,1500,1600,1700,1700,1700,546,0,250.0,477.32987602568835,70.49495799583383,1713.2958749862155,26715.74358974359
1770154599,3,,Aggregated,1.100000,0.000000,250,640,720,800,1100,1300,1500,1600,1700,1700,1700,546,0,250.0,477.32987602568835,70.49495799583383,1713.2958749862155,26715.74358974359
1770154600,3,,Aggregated,1.100000,0.000000,250,640,720,800,1100,1300,1500,1600,1700,1700,1700,548,0,250.0,476.7204197409374,70.49495799583383,1713.2958749862155,26656.857664233576
1770154601,3,,Aggregated,1.100000,0.000000,250,640,720,800,1100,1300,1500,1600,1700,1700,1700,548,0,250.0,476.7204197409374,70.49495799583383,1713.2958749862155,26656.857664233576
1770154602,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,549,0,250.0,477.64275792720247,70.49495799583383,1713.2958749862155,26721.6247723133
1770154603,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,549,0,250.0,477.64275792720247,70.49495799583383,1713.2958749862155,26721.6247723133
1770154604,3,,Aggregated,1.000000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,552,0,250.0,480.1227179529857,70.49495799583383,1713.2958749862155,26650.155797101448
1770154605,3,,Aggregated,1.000000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,552,0,250.0,480.1227179529857,70.49495799583383,1713.2958749862155,26650.155797101448
1770154606,3,,Aggregated,0.900000,0.000000,250,640,720,820,1100,1300,1500,1600,1700,1700,1700,554,0,250.0,480.3718683394538,70.49495799583383,1713.2958749862155,26666.250902527077
1770154607,3,,Aggregated,0.900000,0.000000,250,640,720,820,1100,1300,1500,1600,1700,1700,1700,554,0,250.0,480.3718683394538,70.49495799583383,1713.2958749862155,26666.250902527077
1770154608,3,,Aggregated,1.000000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,556,0,250.0,479.2901571062096,70.49495799583383,1713.2958749862155,26589.76438848921
1770154609,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,557,0,250.0,478.7197923717514,70.49495799583383,1713.2958749862155,26542.581687612208
1770154610,3,,Aggregated,1.000000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,558,0,240.0,478.12163242485036,70.49495799583383,1713.2958749862155,26501.62365591398
1770154611,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,560,0,240.0,476.8219311322485,70.49495799583383,1713.2958749862155,26407.539285714287
1770154612,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,560,0,240.0,476.8219311322485,70.49495799583383,1713.2958749862155,26407.539285714287
1770154613,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,561,0,240.0,476.23356323540435,70.49495799583383,1713.2958749862155,26361.08734402852
1770154614,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,563,0,240.0,475.2139925543069,70.49495799583383,1713.2958749862155,26284.234458259325
1770154615,3,,Aggregated,1.200000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,565,0,230.0,474.0782560762358,70.49495799583383,1713.2958749862155,26195.77168141593
1770154616,3,,Aggregated,1.200000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,566,0,230.0,473.48758019622625,70.49495799583383,1713.2958749862155,26149.494699646642
1770154617,3,,Aggregated,1.200000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,567,0,230.0,473.885323441023,70.49495799583383,1713.2958749862155,26143.760141093473
1770154618,3,,Aggregated,1.200000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,568,0,230.0,473.3086676497408,70.49495799583383,1713.2958749862155,26098.339788732395
1770154619,3,,Aggregated,1.200000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,568,0,230.0,473.3086676497408,70.49495799583383,1713.2958749862155,26098.339788732395
1770154620,3,,Aggregated,1.200000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,569,0,230.0,474.0746275185561,70.49495799583383,1713.2958749862155,26092.715289982425
1770154621,3,,Aggregated,1.200000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,571,0,240.0,474.85425309292344,70.49495799583383,1713.2958749862155,26081.525394045533
1770154622,3,,Aggregated,1.200000,0.000000,240,640,710,800,1100,1300,1500,1600,1700,1700,1700,571,0,240.0,474.85425309292344,70.49495799583383,1713.2958749862155,26081.525394045533
1770154623,3,,Aggregated,1.100000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,573,0,230.0,473.69200533692646,70.49495799583383,1713.2958749862155,25990.51832460733
1770154624,3,,Aggregated,1.100000,0.000000,230,640,710,800,1100,1300,1500,1600,1700,1700,1700,573,0,230.0,473.69200533692646,70.49495799583383,1713.2958749862155,25990.51832460733
1770154625,3,,Aggregated,1.100000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,575,0,230.0,474.37874626094964,70.49495799583383,1713.2958749862155,26110.368695652174
1770154626,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,576,0,230.0,474.9631932431334,70.49495799583383,1713.2958749862155,26104.791666666668
1770154627,3,,Aggregated,1.100000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,577,0,230.0,474.3843469376844,70.49495799583383,1713.2958749862155,26060.240901213172
1770154628,3,,Aggregated,1.100000,0.000000,230,640,720,810,1100,1300,1500,1600,1700,1700,1700,579,0,230.0,475.30008264084324,70.49495799583383,1713.2958749862155,26236.06390328152
1770154629,3,,Aggregated,0.900000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,580,0,230.0,474.8932975121565,70.49495799583383,1713.2958749862155,26192.76724137931
1770154630,3,,Aggregated,0.900000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,581,0,230.0,474.38198747511586,70.49495799583383,1713.2958749862155,26156.444061962135
1770154631,3,,Aggregated,0.900000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,581,0,230.0,474.38198747511586,70.49495799583383,1713.2958749862155,26156.444061962135
1770154632,3,,Aggregated,0.900000,0.000000,230,640,710,810,1100,1300,1500,1600,1700,1700,1700,581,0,230.0,474.38198747511586,70.49495799583383,1713.2958749862155,26156.444061962135
1770154633,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,584,0,240.0,476.07740606169864,70.49495799583383,1713.2958749862155,26151.44006849315
1770154634,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,585,0,240.0,475.53364197782275,70.49495799583383,1713.2958749862155,26106.85299145299
1770154635,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,587,0,240.0,475.6662718177451,70.49495799583383,1713.2958749862155,26231.804088586032
1770154636,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,588,0,230.0,475.1361333180538,70.49495799583383,1713.2958749862155,26188.027210884353
1770154637,3,,Aggregated,1.100000,0.000000,240,640,720,820,1100,1300,1500,1600,1700,1700,1700,589,0,240.0,476.4680972258388,70.49495799583383,1713.2958749862155,26402.030560271647
1770154638,3,,Aggregated,1.100000,0.000000,240,640,720,820,1100,1300,1500,1600,1700,1700,1700,590,0,230.0,475.9109082186823,70.49495799583383,1713.2958749862155,26362.522033898305
1770154639,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,592,0,240.0,476.396765932485,70.49495799583383,1713.2958749862155,26432.506756756757
1770154640,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,593,0,240.0,475.8294870978587,70.49495799583383,1713.2958749862155,26388.41146711636
1770154641,3,,Aggregated,1.100000,0.000000,240,640,720,820,1100,1300,1500,1600,1700,1700,1700,594,0,240.0,477.14695022227335,70.49495799583383,1713.2958749862155,26600.276094276094
1770154642,3,,Aggregated,1.100000,0.000000,240,640,720,820,1100,1300,1500,1600,1700,1700,1700,594,0,240.0,477.14695022227335,70.49495799583383,1713.2958749862155,26600.276094276094
1770154643,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,596,0,240.0,476.8929355688193,70.49495799583383,1713.2958749862155,26593.67953020134
1770154644,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,597,0,240.0,476.4088540184368,70.49495799583383,1713.2958749862155,26562.05527638191
1770154645,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,598,0,230.0,475.8548164983499,70.49495799583383,1713.2958749862155,26518.314381270902
1770154646,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,600,0,230.0,475.0801219716959,70.49495799583383,1713.2958749862155,26451.206666666665
1770154647,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,601,0,240.0,474.6813670549371,70.49495799583383,1713.2958749862155,26414.722129783695
1770154648,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,601,0,240.0,474.6813670549371,70.49495799583383,1713.2958749862155,26414.722129783695
1770154649,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,603,0,240.0,476.3011693880912,70.49495799583383,1713.2958749862155,26617.548922056383
1770154650,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,604,0,240.0,476.1487902450733,70.49495799583383,1713.2958749862155,26582.42715231788
1770154651,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,604,0,240.0,476.1487902450733,70.49495799583383,1713.2958749862155,26582.42715231788
1770154652,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,607,0,240.0,474.652646306476,70.49495799583383,1713.2958749862155,26462.436573311366
1770154653,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,607,0,240.0,474.652646306476,70.49495799583383,1713.2958749862155,26462.436573311366
1770154654,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,610,0,240.0,474.52859654431,70.49495799583383,1713.2958749862155,26637.567213114755
1770154655,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,610,0,240.0,474.52859654431,70.49495799583383,1713.2958749862155,26637.567213114755
1770154656,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,611,0,240.0,473.9981327348939,70.49495799583383,1713.2958749862155,26593.975450081834
1770154657,3,,Aggregated,1.300000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,613,0,240.0,474.2741284274373,70.49495799583383,1713.2958749862155,26589.25122349103
1770154658,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,614,0,240.0,474.3337733729846,70.49495799583383,1713.2958749862155,26854.4332247557
1770154659,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,616,0,240.0,474.5075133522933,70.49495799583383,1713.2958749862155,26806.24025974026
1770154660,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,616,0,240.0,474.5075133522933,70.49495799583383,1713.2958749862155,26806.24025974026
1770154661,3,,Aggregated,1.300000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,618,0,240.0,474.0372407233388,70.49495799583383,1713.2958749862155,26764.399676375404
1770154662,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,619,0,240.0,473.7623020598143,70.49495799583383,1713.2958749862155,26733.555735056543
1770154663,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,619,0,240.0,473.7623020598143,70.49495799583383,1713.2958749862155,26733.555735056543
1770154664,3,,Aggregated,1.300000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,621,0,240.0,473.81416629149163,70.49495799583383,1713.2958749862155,26684.874396135267
1770154665,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,622,0,240.0,473.30482090194766,70.49495799583383,1713.2958749862155,26642.07073954984
1770154666,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,622,0,240.0,473.30482090194766,70.49495799583383,1713.2958749862155,26642.07073954984
1770154667,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,624,0,240.0,473.4280842964999,70.49495799583383,1713.2958749862155,26600.71955128205
1770154668,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,626,0,240.0,473.0725420942789,70.49495799583383,1713.2958749862155,26824.20607028754
1770154669,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,626,0,240.0,473.0725420942789,70.49495799583383,1713.2958749862155,26824.20607028754
1770154670,3,,Aggregated,1.200000,0.000000,240,640,710,810,1100,1300,1500,1600,1700,1700,1700,627,0,240.0,473.4005630271624,70.49495799583383,1713.2958749862155,26856.508771929824
1770154671,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,628,0,240.0,473.8232872500442,70.49495799583383,1713.2958749862155,26850.20541401274
1770154672,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,629,0,240.0,475.67697498892875,70.49495799583383,1713.2958749862155,27027.00476947536
1770154673,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,631,0,240.0,474.67325630276014,70.49495799583383,1713.2958749862155,26941.3882725832
1770154674,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,631,0,240.0,474.67325630276014,70.49495799583383,1713.2958749862155,26941.3882725832
1770154675,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,633,0,240.0,475.23438141395366,70.49495799583383,1713.2958749862155,27096.72037914692
1770154676,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,634,0,240.0,475.39160879501816,70.49495799583383,1713.2958749862155,27089.64668769716
1770154677,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,636,0,240.0,477.28749092141317,70.49495799583383,1713.2958749862155,27295.55188679245
1770154678,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,636,0,240.0,477.28749092141317,70.49495799583383,1713.2958749862155,27295.55188679245
1770154679,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,637,0,240.0,476.7528541617176,70.49495799583383,1713.2958749862155,27252.80847723705
1770154680,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,639,0,240.0,476.89127715338924,70.49495799583383,1713.2958749862155,27211.25978090767
1770154681,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,639,0,240.0,476.89127715338924,70.49495799583383,1713.2958749862155,27211.25978090767
1770154682,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,641,0,250.0,477.3299421107759,70.49495799583383,1713.2958749862155,27204.815912636506
1770154683,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,643,0,250.0,477.18882014155065,70.49495799583383,1713.2958749862155,27197.76360808709
1770154684,3,,Aggregated,1.100000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,643,0,250.0,477.18882014155065,70.49495799583383,1713.2958749862155,27197.76360808709
1770154685,3,,Aggregated,1.200000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,646,0,240.0,476.9603296192466,70.49495799583383,1713.2958749862155,27346.597523219814
1770154686,3,,Aggregated,1.200000,0.000000,250,640,720,810,1100,1300,1500,1600,1700,1700,1700,646,0,240.0,476.9603296192466,70.49495799583383,1713.2958749862155,27346.597523219814
1770154687,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,648,0,240.0,475.9105736497369,70.49495799583383,1713.2958749862155,27268.118827160495
1770154688,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,649,0,240.0,476.3606404977356,70.49495799583383,1713.2958749862155,27261.385208012325
1770154689,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,649,0,240.0,476.3606404977356,70.49495799583383,1713.2958749862155,27261.385208012325
1770154690,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,652,0,240.0,474.98817781294963,70.49495799583383,1713.2958749862155,27148.889570552146
1770154691,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,652,0,240.0,474.98817781294963,70.49495799583383,1713.2958749862155,27148.889570552146
1770154692,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,653,0,240.0,474.51132825582187,70.49495799583383,1713.2958749862155,27108.036753445635
1770154693,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,654,0,240.0,475.6049495689019,70.49495799583383,1713.2958749862155,27291.5871559633
1770154694,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,655,0,240.0,476.9898618596343,70.49495799583383,1713.2958749862155,27275.830534351146
1770154695,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,657,0,240.0,475.96362629536605,70.49495799583383,1713.2958749862155,27192.984779299848
1770154696,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,657,0,240.0,475.96362629536605,70.49495799583383,1713.2958749862155,27192.984779299848
1770154697,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,658,0,240.0,476.54697716725394,70.49495799583383,1713.2958749862155,27186.457446808512
1770154698,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,659,0,240.0,476.06207754331615,70.49495799583383,1713.2958749862155,27145.980273141122
1770154699,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,661,0,240.0,475.79316612563866,70.49495799583383,1713.2958749862155,27105.369137670197
1770154700,3,,Aggregated,1.000000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,662,0,240.0,475.4059976345117,70.49495799583383,1713.2958749862155,27068.083081570996
1770154701,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,664,0,240.0,474.96083674855345,70.49495799583383,1713.2958749862155,26987.140060240963
1770154702,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,664,0,240.0,474.96083674855345,70.49495799583383,1713.2958749862155,26987.140060240963
1770154703,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,665,0,240.0,475.0799705143327,70.49495799583383,1713.2958749862155,26946.5984962406
1770154704,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,667,0,240.0,474.9892712654286,70.49495799583383,1713.2958749862155,26900.220389805098
1770154705,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,668,0,240.0,475.2442136617422,70.49495799583383,1713.2958749862155,26894.22904191617
1770154706,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,670,0,240.0,474.3614182478241,70.49495799583383,1713.2958749862155,26814.129850746267
1770154707,3,,Aggregated,1.100000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,670,0,240.0,474.3614182478241,70.49495799583383,1713.2958749862155,26814.129850746267
1770154708,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,672,0,240.0,475.56505093009383,70.49495799583383,1713.2958749862155,26897.440476190477
1770154709,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,673,0,240.0,475.9128076656983,70.49495799583383,1713.2958749862155,26891.49777117385
1770154710,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,674,0,240.0,475.47553915730197,70.49495799583383,1713.2958749862155,26852.054896142432
1770154711,3,,Aggregated,1.200000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,677,0,240.0,476.1024008153952,70.49495799583383,1713.2958749862155,27051.234859675038
1770154712,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,678,0,240.0,475.60656160622034,70.49495799583383,1713.2958749862155,27011.35545722714
1770154713,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,678,0,240.0,475.60656160622034,70.49495799583383,1713.2958749862155,27011.35545722714
1770154714,3,,Aggregated,1.300000,0.000000,240,640,720,810,1100,1300,1500,1600,1700,1700,1700,679,0,240.0,475.1157144978305,70.49495799583383,1713.2958749862155,26972.82032400589
1770154715,3,,Aggregated,1.300000,0.000000,240,640,720,800,1100,1300,1500,1600,1700,1700,1700,681,0,240.0,475.5603401542314,70.49495799583383,1713.2958749862155,26996.359765051395
