Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760637540,3,,Aggregated,1.200000,0.100000,170,480,1200,1400,2300,3300,4600,7200,158000,158000,158000,392,9,170.0,1211.4898503123372,62.70500004757196,158401.55300003244,38972.20918367347
1760637541,3,,Aggregated,1.300000,0.100000,170,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,394,9,170.0,1208.994591658578,62.70500004757196,158401.55300003244,38849.756345177666
1760637542,3,,Aggregated,1.200000,0.100000,170,480,1200,1400,2300,3300,4600,7200,158000,158000,158000,395,9,170.0,1206.1322231784382,62.70500004757196,158401.55300003244,38763.6
1760637543,3,,Aggregated,1.400000,0.100000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,397,9,170.0,1200.5480888677334,62.70500004757196,158401.55300003244,38599.98488664987
1760637544,3,,Aggregated,1.400000,0.100000,170,470,1100,1400,2300,3300,4600,7200,158000,158000,158000,398,9,170.0,1197.8505218529374,62.70500004757196,158401.55300003244,38531.81407035176
1760637545,3,,Aggregated,1.300000,0.100000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,400,9,170.0,1193.938039556233,62.70500004757196,158401.55300003244,38428.745
1760637546,3,,Aggregated,1.300000,0.100000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,400,9,170.0,1193.938039556233,62.70500004757196,158401.55300003244,38428.745
1760637547,3,,Aggregated,1.500000,0.100000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,402,9,170.0,1188.4278618096112,62.70500004757196,158401.55300003244,38242.649253731346
1760637548,3,,Aggregated,1.400000,0.100000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,404,9,170.0,1185.6223097908724,62.70500004757196,158401.55300003244,38405.21534653466
1760637549,3,,Aggregated,1.400000,0.100000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,404,9,170.0,1185.6223097908724,62.70500004757196,158401.55300003244,38405.21534653466
1760637550,3,,Aggregated,1.300000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,405,9,170.0,1182.8941174630468,62.70500004757196,158401.55300003244,38312.718518518515
1760637551,3,,Aggregated,1.300000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,405,9,170.0,1182.8941174630468,62.70500004757196,158401.55300003244,38312.718518518515
1760637552,3,,Aggregated,1.400000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,406,9,170.0,1181.415889444566,62.70500004757196,158401.55300003244,38218.35960591133
1760637553,3,,Aggregated,1.200000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,407,9,170.0,1185.1153702665915,62.70500004757196,158401.55300003244,38197.08845208845
1760637554,3,,Aggregated,1.200000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,407,9,170.0,1185.1153702665915,62.70500004757196,158401.55300003244,38197.08845208845
1760637555,3,,Aggregated,1.200000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,407,9,170.0,1185.1153702665915,62.70500004757196,158401.55300003244,38197.08845208845
1760637556,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,409,9,170.0,1187.5144445536885,62.70500004757196,158401.55300003244,38083.77261613692
1760637557,3,,Aggregated,0.800000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,410,9,170.0,1184.8991144035385,62.70500004757196,158401.55300003244,37991.88292682927
1760637558,3,,Aggregated,0.800000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,410,9,170.0,1184.8991144035385,62.70500004757196,158401.55300003244,37991.88292682927
1760637559,3,,Aggregated,0.800000,0.000000,170,480,1100,1400,2300,3300,4400,6500,158000,158000,158000,411,9,170.0,1182.2233876459009,62.70500004757196,158401.55300003244,37900.66909975669
1760637560,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,413,9,170.0,1177.3099971486404,62.70500004757196,158401.55300003244,37730.93220338983
1760637561,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,413,9,170.0,1177.3099971486404,62.70500004757196,158401.55300003244,37730.93220338983
1760637562,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,413,9,170.0,1177.3099971486404,62.70500004757196,158401.55300003244,37730.93220338983
1760637563,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,414,9,170.0,1174.6445550250928,62.70500004757196,158401.55300003244,37639.92512077295
1760637564,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,414,9,170.0,1174.6445550250928,62.70500004757196,158401.55300003244,37639.92512077295
1760637565,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,416,9,170.0,1175.275758587584,62.70500004757196,158401.55300003244,37534.074519230766
1760637566,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,416,9,170.0,1175.275758587584,62.70500004757196,158401.55300003244,37534.074519230766
1760637567,3,,Aggregated,0.800000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,416,9,170.0,1175.275758587584,62.70500004757196,158401.55300003244,37534.074519230766
1760637568,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,417,9,170.0,1173.0771141833898,62.70500004757196,158401.55300003244,37444.07194244604
1760637569,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,417,9,170.0,1173.0771141833898,62.70500004757196,158401.55300003244,37444.07194244604
1760637570,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,417,9,170.0,1173.0771141833898,62.70500004757196,158401.55300003244,37444.07194244604
1760637571,3,,Aggregated,0.700000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,417,9,170.0,1173.0771141833898,62.70500004757196,158401.55300003244,37444.07194244604
1760637572,3,,Aggregated,0.500000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,418,9,170.0,1177.2506499939273,62.70500004757196,158401.55300003244,37690.68421052631
1760637573,3,,Aggregated,0.500000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,418,9,170.0,1177.2506499939273,62.70500004757196,158401.55300003244,37690.68421052631
1760637574,3,,Aggregated,0.400000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,419,9,170.0,1174.9201753901357,62.70500004757196,158401.55300003244,37600.847255369925
1760637575,3,,Aggregated,0.400000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,419,9,170.0,1174.9201753901357,62.70500004757196,158401.55300003244,37600.847255369925
1760637576,3,,Aggregated,0.400000,0.000000,170,470,1100,1400,2300,3300,4400,6500,158000,158000,158000,419,9,170.0,1174.9201753901357,62.70500004757196,158401.55300003244,37600.847255369925
1760637577,3,,Aggregated,0.500000,0.000000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,420,9,170.0,1193.8432049344383,62.70500004757196,158401.55300003244,37806.20714285714
1760637578,3,,Aggregated,0.500000,0.000000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,420,9,170.0,1193.8432049344383,62.70500004757196,158401.55300003244,37806.20714285714
1760637579,3,,Aggregated,0.300000,0.000000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,421,9,170.0,1197.2569468253648,62.70500004757196,158401.55300003244,37786.622327790974
1760637580,3,,Aggregated,0.300000,0.000000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,421,9,170.0,1197.2569468253648,62.70500004757196,158401.55300003244,37786.622327790974
1760637581,3,,Aggregated,0.300000,0.000000,170,480,1100,1400,2300,3300,4600,7200,158000,158000,158000,421,9,170.0,1197.2569468253648,62.70500004757196,158401.55300003244,37786.622327790974
1760637582,3,,Aggregated,0.400000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,422,9,170.0,1202.750104534251,62.70500004757196,158401.55300003244,38030.08530805687
1760637583,3,,Aggregated,0.400000,0.000000,170,490,1200,1500,2400,3300,4600,7200,158000,158000,158000,423,9,170.0,1207.6528056275076,62.70500004757196,158401.55300003244,38272.397163120564
1760637584,3,,Aggregated,0.400000,0.000000,170,490,1200,1500,2400,3300,4600,7200,158000,158000,158000,423,9,170.0,1207.6528056275076,62.70500004757196,158401.55300003244,38272.397163120564
1760637585,3,,Aggregated,0.400000,0.000000,180,490,1200,1500,2400,3300,4600,7200,158000,158000,158000,424,9,170.0,1206.425498206199,62.70500004757196,158401.55300003244,38187.58254716981
1760637586,3,,Aggregated,0.400000,0.000000,180,510,1200,1500,2400,3300,4600,7200,158000,158000,158000,425,9,180.0,1206.6886425256619,62.70500004757196,158401.55300003244,38182.04235294118
1760637587,3,,Aggregated,0.400000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,427,9,170.0,1201.4164222046936,62.70500004757196,158401.55300003244,38003.3981264637
1760637588,3,,Aggregated,0.400000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,427,9,170.0,1201.4164222046936,62.70500004757196,158401.55300003244,38003.3981264637
1760637590,3,,Aggregated,0.400000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,427,9,170.0,1201.4164222046936,62.70500004757196,158401.55300003244,38003.3981264637
1760637591,3,,Aggregated,0.700000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,429,9,170.0,1196.5569697701999,62.70500004757196,158401.55300003244,37832.00932400933
1760637592,3,,Aggregated,0.700000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,430,9,170.0,1194.0183011381778,62.70500004757196,158401.55300003244,37746.10930232558
1760637593,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,431,9,170.0,1191.4666906180694,62.70500004757196,158401.55300003244,37659.649651972155
1760637594,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,431,9,170.0,1191.4666906180694,62.70500004757196,158401.55300003244,37659.649651972155
1760637595,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2400,3300,4600,7200,158000,158000,158000,433,9,170.0,1186.7254062526963,62.70500004757196,158401.55300003244,37493.695150115476
1760637596,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2400,3300,4600,7200,158000,158000,158000,433,9,170.0,1186.7254062526963,62.70500004757196,158401.55300003244,37493.695150115476
1760637597,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2400,3300,4600,7200,158000,158000,158000,433,9,170.0,1186.7254062526963,62.70500004757196,158401.55300003244,37493.695150115476
1760637598,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2400,3300,4600,7200,158000,158000,158000,433,9,170.0,1186.7254062526963,62.70500004757196,158401.55300003244,37493.695150115476
1760637599,3,,Aggregated,0.900000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,434,9,170.0,1191.6331247867017,62.70500004757196,158401.55300003244,37475.41705069124
1760637600,3,,Aggregated,0.900000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,434,9,170.0,1191.6331247867017,62.70500004757196,158401.55300003244,37475.41705069124
1760637601,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,435,9,170.0,1189.442390688406,62.70500004757196,158401.55300003244,37389.27356321839
1760637602,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2400,3300,4600,7200,158000,158000,158000,435,9,170.0,1189.442390688406,62.70500004757196,158401.55300003244,37389.27356321839
1760637603,3,,Aggregated,0.700000,0.000000,170,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,437,9,170.0,1199.5837438775138,62.70500004757196,158401.55300003244,37362.93135011441
1760637604,3,,Aggregated,0.500000,0.000000,170,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,438,9,170.0,1197.0702554028828,62.70500004757196,158401.55300003244,37278.26484018265
1760637605,3,,Aggregated,0.500000,0.000000,170,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,438,9,170.0,1197.0702554028828,62.70500004757196,158401.55300003244,37278.26484018265
1760637606,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,439,9,170.0,1195.891274278904,62.70500004757196,158401.55300003244,37206.67653758542
1760637607,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,440,9,170.0,1193.5758661759212,62.70500004757196,158401.55300003244,37129.67272727273
1760637608,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,440,9,170.0,1193.5758661759212,62.70500004757196,158401.55300003244,37129.67272727273
1760637609,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,440,9,170.0,1193.5758661759212,62.70500004757196,158401.55300003244,37129.67272727273
1760637610,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2500,3400,5100,7200,158000,158000,158000,440,9,170.0,1193.5758661759212,62.70500004757196,158401.55300003244,37129.67272727273
1760637611,3,,Aggregated,0.600000,0.000000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,442,9,180.0,1198.6532742112804,62.70500004757196,158401.55300003244,37284.93891402715
1760637612,3,,Aggregated,0.600000,0.000000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,442,9,180.0,1198.6532742112804,62.70500004757196,158401.55300003244,37284.93891402715
1760637613,3,,Aggregated,0.600000,0.000000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,443,10,180.0,1196.4505482355971,62.70500004757196,158401.55300003244,37200.78103837472
1760637614,3,,Aggregated,0.600000,0.000000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,443,10,180.0,1196.4505482355971,62.70500004757196,158401.55300003244,37200.78103837472
1760637615,3,,Aggregated,0.700000,0.000000,180,510,1300,1500,2500,3300,5100,7200,158000,158000,158000,444,10,180.0,1198.089665525618,62.70500004757196,158401.55300003244,37197.70045045045
1760637616,3,,Aggregated,0.600000,0.100000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,445,10,180.0,1196.3562306974168,62.70500004757196,158401.55300003244,37115.262921348316
1760637617,3,,Aggregated,0.600000,0.100000,180,490,1200,1500,2500,3300,5100,7200,158000,158000,158000,445,10,180.0,1196.3562306974168,62.70500004757196,158401.55300003244,37115.262921348316
1760637618,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637619,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637620,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637621,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637622,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637623,3,,Aggregated,0.600000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,447,10,180.0,1199.2456639493905,62.70500004757196,158401.55300003244,37016.47874720358
1760637624,3,,Aggregated,0.500000,0.100000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,448,10,180.0,1205.3215903892383,62.70500004757196,158401.55300003244,37013.83705357143
1760637625,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,449,10,180.0,1213.9557868270524,62.70500004757196,158401.55300003244,36997.23830734967
1760637626,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,449,10,180.0,1213.9557868270524,62.70500004757196,158401.55300003244,36997.23830734967
1760637627,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,449,10,180.0,1213.9557868270524,62.70500004757196,158401.55300003244,36997.23830734967
1760637628,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,451,10,180.0,1211.0485204952633,62.70500004757196,158401.55300003244,36839.45898004434
1760637629,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,451,10,180.0,1211.0485204952633,62.70500004757196,158401.55300003244,36839.45898004434
1760637630,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,452,10,180.0,1208.6065386091534,62.70500004757196,158401.55300003244,36759.03539823009
1760637631,3,,Aggregated,0.400000,0.000000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,453,10,180.0,1206.2736601220797,62.70500004757196,158401.55300003244,36679.86534216336
1760637632,3,,Aggregated,0.400000,0.000000,180,510,1300,1500,2500,3400,5100,7200,158000,158000,158000,453,10,180.0,1206.2736601220797,62.70500004757196,158401.55300003244,36679.86534216336
1760637633,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637634,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637635,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637636,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637637,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637638,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637639,3,,Aggregated,0.600000,0.000000,180,520,1300,1500,2500,3400,5100,7200,158000,158000,158000,455,10,180.0,1204.801871778781,62.70500004757196,158401.55300003244,36529.995604395604
1760637640,3,,Aggregated,0.500000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,457,10,180.0,1220.3828239263466,62.70500004757196,158401.55300003244,36760.41794310722
1760637641,3,,Aggregated,0.500000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,457,10,180.0,1220.3828239263466,62.70500004757196,158401.55300003244,36760.41794310722
1760637642,3,,Aggregated,0.400000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,458,10,180.0,1218.0727336077348,62.70500004757196,158401.55300003244,36680.41484716157
1760637643,3,,Aggregated,0.400000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,459,10,180.0,1220.1758996738995,62.70500004757196,158401.55300003244,36802.97603485839
1760637644,3,,Aggregated,0.400000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,460,10,180.0,1217.8444032420648,62.70500004757196,158401.55300003244,36724.61956521739
1760637645,3,,Aggregated,0.400000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,460,10,180.0,1217.8444032420648,62.70500004757196,158401.55300003244,36724.61956521739
1760637646,3,,Aggregated,0.500000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,462,10,180.0,1213.5909367604706,62.70500004757196,158401.55300003244,36573.83766233766
1760637647,3,,Aggregated,0.500000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,462,10,180.0,1213.5909367604706,62.70500004757196,158401.55300003244,36573.83766233766
1760637648,3,,Aggregated,0.500000,0.000000,180,520,1300,1500,2600,3400,5100,7200,158000,158000,158000,462,10,180.0,1213.5909367604706,62.70500004757196,158401.55300003244,36573.83766233766
1760637649,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3400,5100,7200,158000,158000,158000,463,10,180.0,1212.8664042297037,62.70500004757196,158401.55300003244,36496.22894168467
1760637650,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3400,5100,7200,158000,158000,158000,463,10,180.0,1212.8664042297037,62.70500004757196,158401.55300003244,36496.22894168467
1760637651,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,465,10,180.0,1215.7467670975284,62.70500004757196,158401.55300003244,36408.264516129035
1760637652,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,466,10,180.0,1213.3984857668765,62.70500004757196,158401.55300003244,36330.141630901286
1760637653,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,467,10,180.0,1211.0899007695725,62.70500004757196,158401.55300003244,36252.96573875803
1760637654,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,467,10,180.0,1211.0899007695725,62.70500004757196,158401.55300003244,36252.96573875803
1760637655,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,467,10,180.0,1211.0899007695725,62.70500004757196,158401.55300003244,36252.96573875803
1760637656,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,467,10,180.0,1211.0899007695725,62.70500004757196,158401.55300003244,36252.96573875803
1760637657,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,468,10,180.0,1216.7953177358713,62.70500004757196,158401.55300003244,36238.666666666664
1760637658,3,,Aggregated,0.700000,0.000000,180,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,468,10,180.0,1216.7953177358713,62.70500004757196,158401.55300003244,36238.666666666664
1760637659,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,469,10,180.0,1224.6210587066737,62.70500004757196,158401.55300003244,36284.008528784645
1760637660,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,469,10,180.0,1224.6210587066737,62.70500004757196,158401.55300003244,36284.008528784645
1760637661,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,469,10,180.0,1224.6210587066737,62.70500004757196,158401.55300003244,36284.008528784645
1760637662,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,469,10,180.0,1224.6210587066737,62.70500004757196,158401.55300003244,36284.008528784645
1760637663,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,471,10,180.0,1229.8380651792033,62.70500004757196,158401.55300003244,36217.046709129514
1760637664,3,,Aggregated,0.500000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,471,10,180.0,1229.8380651792033,62.70500004757196,158401.55300003244,36217.046709129514
1760637665,3,,Aggregated,0.300000,0.000000,190,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,472,10,180.0,1227.6577052254065,62.70500004757196,158401.55300003244,36142.497881355936
1760637666,3,,Aggregated,0.300000,0.000000,190,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,473,10,190.0,1225.6932193264474,62.70500004757196,158401.55300003244,36090.331923890066
1760637667,3,,Aggregated,0.300000,0.000000,190,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,473,10,190.0,1225.6932193264474,62.70500004757196,158401.55300003244,36090.331923890066
1760637668,3,,Aggregated,0.600000,0.000000,190,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,474,10,180.0,1223.4259963785653,62.70500004757196,158401.55300003244,36019.67721518988
1760637669,3,,Aggregated,0.600000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,475,10,180.0,1221.096405771463,62.70500004757196,158401.55300003244,35943.94947368421
1760637670,3,,Aggregated,0.600000,0.000000,180,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,475,10,180.0,1221.096405771463,62.70500004757196,158401.55300003244,35943.94947368421
1760637671,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,477,10,190.0,1217.3389965754716,62.70500004757196,158401.55300003244,35794.20754716981
1760637672,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,477,10,190.0,1217.3389965754716,62.70500004757196,158401.55300003244,35794.20754716981
1760637673,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,478,10,190.0,1215.7105017249096,62.70500004757196,158401.55300003244,35729.45815899582
1760637674,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,478,10,190.0,1215.7105017249096,62.70500004757196,158401.55300003244,35729.45815899582
1760637675,3,,Aggregated,0.700000,0.000000,190,560,1300,1500,2600,3500,5100,7200,158000,158000,158000,479,10,190.0,1218.4607197107923,62.70500004757196,158401.55300003244,35948.24425887265
1760637676,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,480,10,190.0,1216.2880299301225,62.70500004757196,158401.55300003244,35878.5625
1760637677,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,480,10,190.0,1216.2880299301225,62.70500004757196,158401.55300003244,35878.5625
1760637678,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,481,10,190.0,1214.0967764021837,62.70500004757196,158401.55300003244,35806.67567567567
1760637679,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,481,10,190.0,1214.0967764021837,62.70500004757196,158401.55300003244,35806.67567567567
1760637680,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,481,10,190.0,1214.0967764021837,62.70500004757196,158401.55300003244,35806.67567567567
1760637681,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,483,10,190.0,1216.4720510505958,62.70500004757196,158401.55300003244,35724.848861283645
1760637682,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,483,10,190.0,1216.4720510505958,62.70500004757196,158401.55300003244,35724.848861283645
1760637683,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,484,10,190.0,1214.13121296166,62.70500004757196,158401.55300003244,35652.28305785124
1760637684,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,484,10,190.0,1214.13121296166,62.70500004757196,158401.55300003244,35652.28305785124
