Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760642333,10,,Aggregated,1.100000,0.000000,760,1500,2700,4200,17000,20000,20000,20000,20000,20000,20000,1599,191,760.0,3379.039467741034,43.01762499380857,20229.754417028744,67170.9124452783
1760642334,10,,Aggregated,1.200000,0.000000,760,1500,2700,4200,17000,20000,20000,20000,20000,20000,20000,1600,191,760.0,3377.0987525268342,43.01762499380857,20229.754417028744,67129.16
1760642335,10,,Aggregated,1.200000,0.000000,760,1500,2700,4200,17000,20000,20000,20000,20000,20000,20000,1600,191,760.0,3377.0987525268342,43.01762499380857,20229.754417028744,67129.16
1760642336,10,,Aggregated,1.200000,0.000000,760,1500,2700,4200,17000,20000,20000,20000,20000,20000,20000,1602,191,760.0,3383.5646843538907,43.01762499380857,20229.754417028744,67345.26654182273
1760642337,10,,Aggregated,1.200000,0.000000,760,1500,2700,4200,17000,20000,20000,20000,20000,20000,20000,1602,191,760.0,3383.5646843538907,43.01762499380857,20229.754417028744,67345.26654182273
1760642338,10,,Aggregated,1.200000,0.100000,760,1500,2800,4300,17000,20000,20000,20000,20000,20000,20000,1605,191,760.0,3388.698047041098,43.01762499380857,20229.754417028744,67399.62866043614
1760642339,10,,Aggregated,1.000000,0.100000,760,1500,2800,4300,17000,20000,20000,20000,20000,20000,20000,1607,191,760.0,3389.011079703122,43.01762499380857,20229.754417028744,67334.10640945862
1760642340,10,,Aggregated,1.100000,0.100000,760,1500,2800,4300,17000,20000,20000,20000,20000,20000,20000,1611,192,760.0,3398.4732412060575,43.01762499380857,20229.754417028744,67209.96585971446
1760642341,10,,Aggregated,1.100000,0.100000,760,1600,2800,4400,17000,20000,20000,20000,20000,20000,20000,1613,192,760.0,3401.515546858649,43.01762499380857,20229.754417028744,67126.84128952264
1760642342,10,,Aggregated,1.300000,0.200000,760,1600,2800,4400,17000,20000,20000,20000,20000,20000,20000,1615,192,760.0,3401.0194136483233,43.01762499380857,20229.754417028744,67137.74303405573
1760642343,10,,Aggregated,1.700000,0.200000,770,1600,2800,4400,17000,20000,20000,20000,20000,20000,20000,1620,193,770.0,3397.407862602482,43.01762499380857,20229.754417028744,66937.38888888889
1760642344,10,,Aggregated,1.700000,0.200000,770,1600,2800,4300,16000,20000,20000,20000,20000,20000,20000,1625,193,770.0,3389.0707206141483,43.01762499380857,20229.754417028744,66738.01476923077
1760642345,10,,Aggregated,1.700000,0.200000,770,1600,2800,4300,16000,20000,20000,20000,20000,20000,20000,1625,193,770.0,3389.0707206141483,43.01762499380857,20229.754417028744,66738.01476923077
1760642346,10,,Aggregated,2.400000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1628,193,760.0,3383.381804667086,43.01762499380857,20229.754417028744,66618.75491400491
1760642347,10,,Aggregated,2.400000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1629,193,760.0,3381.49788497423,43.01762499380857,20229.754417028744,66579.47513812155
1760642348,10,,Aggregated,2.500000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1630,193,760.0,3379.857316486533,43.01762499380857,20229.754417028744,66631.60552147239
1760642349,10,,Aggregated,2.500000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1630,193,760.0,3379.857316486533,43.01762499380857,20229.754417028744,66631.60552147239
1760642350,10,,Aggregated,2.500000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1630,193,760.0,3379.857316486533,43.01762499380857,20229.754417028744,66631.60552147239
1760642351,10,,Aggregated,2.500000,0.200000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1630,193,760.0,3379.857316486533,43.01762499380857,20229.754417028744,66631.60552147239
1760642352,10,,Aggregated,2.200000,0.100000,760,1500,2800,4300,16000,20000,20000,20000,20000,20000,20000,1632,193,760.0,3380.3672367482122,43.01762499380857,20229.754417028744,66557.14828431372
1760642353,10,,Aggregated,1.700000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1639,195,770.0,3394.58258882366,43.01762499380857,20229.754417028744,66809.23978035388
1760642354,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642355,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642356,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642357,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642358,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642359,10,,Aggregated,1.600000,0.100000,770,1600,3000,4400,16000,20000,20000,20000,20000,20000,20000,1640,195,770.0,3394.8269609999675,43.01762499380857,20229.754417028744,66783.40914634147
1760642360,10,,Aggregated,1.100000,0.200000,770,1600,3100,4500,16000,20000,20000,20000,20000,20000,20000,1643,195,770.0,3399.0595252325015,43.01762499380857,20229.754417028744,66956.42300669507
1760642361,10,,Aggregated,1.000000,0.200000,770,1600,3100,4600,16000,20000,20000,20000,20000,20000,20000,1646,195,770.0,3404.8063900102948,43.01762499380857,20229.754417028744,67126.7241798299
1760642362,10,,Aggregated,1.000000,0.200000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1653,196,770.0,3406.790239764642,43.01762499380857,20229.754417028744,66936.41318814277
1760642363,10,,Aggregated,1.000000,0.200000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1655,196,770.0,3402.9494548072244,43.01762499380857,20229.754417028744,66856.1667673716
1760642364,10,,Aggregated,1.400000,0.200000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1656,196,770.0,3401.0886628411513,43.01762499380857,20229.754417028744,66815.81099033817
1760642365,10,,Aggregated,2.000000,0.300000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1661,196,770.0,3393.7006554021227,43.01762499380857,20229.754417028744,66739.67369054786
1760642366,10,,Aggregated,1.700000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1662,196,770.0,3392.662090827861,43.01762499380857,20229.754417028744,66706.75451263538
1760642367,10,,Aggregated,1.700000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1663,196,770.0,3390.770210937396,43.01762499380857,20229.754417028744,66666.98075766687
1760642368,10,,Aggregated,2.100000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1665,196,770.0,3389.0124716197447,43.01762499380857,20229.754417028744,66654.67867867868
1760642369,10,,Aggregated,2.300000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1667,196,770.0,3385.7525785074517,43.01762499380857,20229.754417028744,66577.77324535092
1760642370,10,,Aggregated,2.300000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1667,196,770.0,3385.7525785074517,43.01762499380857,20229.754417028744,66577.77324535092
1760642371,10,,Aggregated,2.500000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1668,196,770.0,3387.89125999035,43.01762499380857,20229.754417028744,66589.2170263789
1760642372,10,,Aggregated,2.500000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1668,196,770.0,3387.89125999035,43.01762499380857,20229.754417028744,66589.2170263789
1760642373,10,,Aggregated,2.300000,0.100000,770,1600,3100,4600,15000,20000,20000,20000,20000,20000,20000,1669,196,770.0,3391.1236568537556,43.01762499380857,20229.754417028744,66552.3924505692
1760642374,10,,Aggregated,2.000000,0.000000,780,1600,3100,4600,14000,20000,20000,20000,20000,20000,20000,1672,196,780.0,3397.93918393474,43.01762499380857,20229.754417028744,66453.40131578948
1760642375,10,,Aggregated,1.300000,0.000000,780,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1674,196,780.0,3399.527815410924,43.01762499380857,20229.754417028744,66374.67323775389
1760642376,10,,Aggregated,1.300000,0.000000,780,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1677,196,780.0,3402.267954407192,43.01762499380857,20229.754417028744,66609.9779367919
1760642377,10,,Aggregated,1.500000,0.000000,780,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1679,196,780.0,3399.5522271934715,43.01762499380857,20229.754417028744,66579.49076831447
1760642378,10,,Aggregated,1.300000,0.000000,780,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1681,196,780.0,3402.2240617185307,43.01762499380857,20229.754417028744,66514.8488994646
1760642379,10,,Aggregated,1.400000,0.000000,790,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1683,196,790.0,3401.5213572726225,43.01762499380857,20229.754417028744,66450.33333333333
1760642380,10,,Aggregated,1.600000,0.000000,800,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1684,196,790.0,3400.9842936940786,43.01762499380857,20229.754417028744,66411.75771971497
1760642381,10,,Aggregated,1.600000,0.000000,800,1600,3200,4700,14000,20000,20000,20000,20000,20000,20000,1687,196,800.0,3398.049298359088,43.01762499380857,20229.754417028744,66389.58209839952
1760642382,10,,Aggregated,1.600000,0.000000,800,1700,3200,4700,14000,20000,20000,20000,20000,20000,20000,1690,196,800.0,3397.6905701170467,43.01762499380857,20229.754417028744,66309.87100591716
1760642383,10,,Aggregated,1.700000,0.000000,800,1700,3200,4700,13000,20000,20000,20000,20000,20000,20000,1693,196,800.0,3394.6428710365212,43.01762499380857,20229.754417028744,66228.55759007679
1760642385,10,,Aggregated,1.900000,0.000000,800,1700,3200,4600,13000,20000,20000,20000,20000,20000,20000,1698,196,800.0,3386.917736502264,43.01762499380857,20229.754417028744,66071.90636042402
1760642386,10,,Aggregated,1.900000,0.000000,800,1700,3200,4600,13000,20000,20000,20000,20000,20000,20000,1698,196,800.0,3386.917736502264,43.01762499380857,20229.754417028744,66071.90636042402
1760642387,10,,Aggregated,2.600000,0.000000,800,1600,3200,4600,13000,20000,20000,20000,20000,20000,20000,1705,196,800.0,3380.223057818079,43.01762499380857,20229.754417028744,66110.14838709678
1760642388,10,,Aggregated,2.600000,0.000000,800,1600,3200,4600,13000,20000,20000,20000,20000,20000,20000,1706,196,800.0,3378.858552875055,43.01762499380857,20229.754417028744,66155.07678780773
1760642389,10,,Aggregated,2.400000,0.000000,800,1600,3100,4600,13000,20000,20000,20000,20000,20000,20000,1709,197,800.0,3374.3510415915193,43.01762499380857,20229.754417028744,66040.86073727327
1760642390,10,,Aggregated,2.700000,0.000000,800,1600,3100,4600,13000,20000,20000,20000,20000,20000,20000,1711,197,800.0,3372.993325587315,43.01762499380857,20229.754417028744,66076.5090590298
1760642391,10,,Aggregated,2.700000,0.000000,800,1600,3100,4600,13000,20000,20000,20000,20000,20000,20000,1714,197,800.0,3368.922339384422,43.01762499380857,20229.754417028744,65968.1487747958
1760642392,10,,Aggregated,2.800000,0.100000,800,1600,3100,4600,13000,20000,20000,20000,20000,20000,20000,1716,197,800.0,3366.1465514253464,43.01762499380857,20229.754417028744,65986.60722610723
1760642393,10,,Aggregated,2.800000,0.100000,800,1600,3100,4600,13000,20000,20000,20000,20000,20000,20000,1717,197,800.0,3366.705273754732,43.01762499380857,20229.754417028744,66028.1846243448
1760642394,10,,Aggregated,3.000000,0.100000,810,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1721,197,810.0,3365.5085271852886,43.01762499380857,20229.754417028744,65889.78036025567
1760642395,10,,Aggregated,2.900000,0.100000,810,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1724,197,810.0,3362.4490849250856,43.01762499380857,20229.754417028744,65782.10092807424
1760642396,10,,Aggregated,2.700000,0.100000,810,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1725,197,810.0,3362.2521588613536,43.01762499380857,20229.754417028744,65745.0052173913
1760642397,10,,Aggregated,2.600000,0.100000,810,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1729,197,810.0,3359.1685807754857,43.01762499380857,20229.754417028744,65822.34297281665
1760642398,10,,Aggregated,2.700000,0.100000,810,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1730,197,810.0,3358.7977188553846,43.01762499380857,20229.754417028744,65881.76878612717
1760642399,10,,Aggregated,2.400000,0.100000,820,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1734,197,820.0,3355.9097857524985,43.01762499380857,20229.754417028744,65924.05017301039
1760642400,10,,Aggregated,2.400000,0.100000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1736,197,820.0,3354.0101739843667,43.01762499380857,20229.754417028744,65883.5495391705
1760642401,10,,Aggregated,2.300000,0.100000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1738,197,820.0,3352.661242421708,43.01762499380857,20229.754417028744,65823.42922899885
1760642402,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1739,197,820.0,3352.119681375448,43.01762499380857,20229.754417028744,65882.54686601495
1760642403,10,,Aggregated,2.500000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1743,197,820.0,3347.4591892782373,43.01762499380857,20229.754417028744,65751.917383821
1760642404,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1744,197,820.0,3348.144762659958,43.01762499380857,20229.754417028744,65728.23337155963
1760642405,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1744,197,820.0,3348.144762659958,43.01762499380857,20229.754417028744,65728.23337155963
1760642406,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1744,197,820.0,3348.144762659958,43.01762499380857,20229.754417028744,65728.23337155963
1760642407,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1744,197,820.0,3348.144762659958,43.01762499380857,20229.754417028744,65728.23337155963
1760642408,10,,Aggregated,2.400000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1744,197,820.0,3348.144762659958,43.01762499380857,20229.754417028744,65728.23337155963
1760642409,10,,Aggregated,1.900000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1746,197,820.0,3350.6637100016724,43.01762499380857,20229.754417028744,65931.36082474227
1760642410,10,,Aggregated,1.600000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1747,197,820.0,3351.156783722345,43.01762499380857,20229.754417028744,65893.94791070407
1760642411,10,,Aggregated,1.600000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1747,197,820.0,3351.156783722345,43.01762499380857,20229.754417028744,65893.94791070407
1760642412,10,,Aggregated,1.300000,0.000000,820,1700,3100,4500,13000,20000,20000,20000,20000,20000,20000,1749,197,820.0,3347.6411891532225,43.01762499380857,20229.754417028744,65819.82847341338
1760642413,10,,Aggregated,1.100000,0.000000,820,1700,3100,4600,13000,20000,20000,20000,20000,20000,20000,1750,197,820.0,3351.3323337354186,43.01762499380857,20229.754417028744,66274.95371428572
1760642414,10,,Aggregated,1.000000,0.000000,820,1700,3200,4600,12000,20000,20000,20000,20000,20000,20000,1753,197,820.0,3364.296729556187,43.01762499380857,20229.754417028744,66162.84027381631
1760642415,10,,Aggregated,0.700000,0.000000,820,1700,3200,4600,12000,20000,20000,20000,20000,20000,20000,1755,197,820.0,3366.422258757821,43.01762499380857,20229.754417028744,66087.48831908831
1760642416,10,,Aggregated,0.800000,0.000000,820,1700,3200,4600,13000,20000,20000,20000,20000,20000,20000,1760,198,820.0,3375.472766971568,43.01762499380857,20229.754417028744,66504.80965909091
1760642417,10,,Aggregated,0.800000,0.000000,820,1700,3200,4600,12000,20000,20000,20000,20000,20000,20000,1761,198,820.0,3374.0268094326725,43.01762499380857,20229.754417028744,66469.93412833617
1760642418,10,,Aggregated,1.000000,0.000000,820,1700,3200,4600,12000,20000,20000,20000,20000,20000,20000,1765,198,820.0,3368.6882965733307,43.01762499380857,20229.754417028744,66507.67422096318
1760642419,10,,Aggregated,1.400000,0.100000,820,1700,3200,4600,12000,20000,20000,20000,20000,20000,20000,1767,198,820.0,3367.6822824430874,43.01762499380857,20229.754417028744,66527.83078664403
1760642420,10,,Aggregated,2.100000,0.100000,830,1700,3200,4600,11000,20000,20000,20000,20000,20000,20000,1771,198,830.0,3363.4472808638625,43.01762499380857,20229.754417028744,66487.75776397515
1760642421,10,,Aggregated,2.100000,0.100000,830,1700,3200,4600,11000,20000,20000,20000,20000,20000,20000,1774,199,830.0,3359.637508451516,43.01762499380857,20229.754417028744,66389.13359639233
1760642422,10,,Aggregated,2.100000,0.100000,830,1700,3200,4600,11000,20000,20000,20000,20000,20000,20000,1776,199,830.0,3356.6913851542986,43.01762499380857,20229.754417028744,66347.85304054055
1760642423,10,,Aggregated,2.500000,0.100000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1779,200,830.0,3351.458238238343,43.01762499380857,20229.754417028744,66235.97301854975
1760642424,10,,Aggregated,2.700000,0.200000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1783,200,830.0,3349.811942976458,43.01762499380857,20229.754417028744,66481.90802019069
1760642425,10,,Aggregated,2.800000,0.300000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1784,200,830.0,3348.645956461338,43.01762499380857,20229.754417028744,66459.21244394619
1760642426,10,,Aggregated,2.900000,0.300000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1787,200,830.0,3345.2877560587717,43.01762499380857,20229.754417028744,66350.83100167879
1760642427,10,,Aggregated,2.900000,0.300000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1788,200,830.0,3344.4985430151114,43.01762499380857,20229.754417028744,66313.75223713646
1760642428,10,,Aggregated,2.900000,0.300000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1789,200,830.0,3343.270399032989,43.01762499380857,20229.754417028744,66290.34991615427
1760642429,10,,Aggregated,2.800000,0.200000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1792,200,830.0,3341.727345444167,43.01762499380857,20229.754417028744,66286.58203125
1760642430,10,,Aggregated,2.400000,0.200000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1795,200,830.0,3340.109792336477,43.01762499380857,20229.754417028744,66192.06183844012
1760642431,10,,Aggregated,2.500000,0.200000,830,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1796,200,830.0,3341.540411443775,43.01762499380857,20229.754417028744,66422.72216035635
1760642432,10,,Aggregated,2.300000,0.200000,840,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1802,200,830.0,3338.669633344073,43.01762499380857,20229.754417028744,66632.15982241953
1760642433,10,,Aggregated,2.300000,0.200000,840,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1802,200,830.0,3338.669633344073,43.01762499380857,20229.754417028744,66632.15982241953
1760642434,10,,Aggregated,2.300000,0.200000,840,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1804,200,840.0,3337.976573191219,43.01762499380857,20229.754417028744,66654.58425720621
1760642435,10,,Aggregated,2.300000,0.200000,840,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1804,200,840.0,3337.976573191219,43.01762499380857,20229.754417028744,66654.58425720621
1760642436,10,,Aggregated,2.400000,0.000000,850,1700,3100,4500,11000,20000,20000,20000,20000,20000,20000,1807,200,850.0,3336.666027759803,43.01762499380857,20229.754417028744,66637.24681793027
1760642437,10,,Aggregated,2.100000,0.000000,850,1700,3100,4500,11000,20000,20000,20000,20000,20000,20000,1808,200,850.0,3336.372703445209,43.01762499380857,20229.754417028744,66676.37168141593
1760642438,10,,Aggregated,2.100000,0.000000,850,1700,3100,4500,11000,20000,20000,20000,20000,20000,20000,1808,200,850.0,3336.372703445209,43.01762499380857,20229.754417028744,66676.37168141593
1760642439,10,,Aggregated,2.100000,0.000000,850,1700,3100,4500,11000,20000,20000,20000,20000,20000,20000,1808,200,850.0,3336.372703445209,43.01762499380857,20229.754417028744,66676.37168141593
1760642440,10,,Aggregated,2.100000,0.000000,850,1700,3100,4500,11000,20000,20000,20000,20000,20000,20000,1808,200,850.0,3336.372703445209,43.01762499380857,20229.754417028744,66676.37168141593
1760642441,10,,Aggregated,1.600000,0.000000,850,1700,3100,4600,11000,20000,20000,20000,20000,20000,20000,1810,200,850.0,3342.4126058911093,43.01762499380857,20229.754417028744,66881.64917127072
1760642442,10,,Aggregated,1.600000,0.000000,850,1700,3200,4600,11000,20000,20000,20000,20000,20000,20000,1811,200,850.0,3344.295248318015,43.01762499380857,20229.754417028744,66847.51131971287
1760642443,10,,Aggregated,1.400000,0.000000,850,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1814,200,850.0,3348.244972503278,43.01762499380857,20229.754417028744,67061.07001102535
1760642444,10,,Aggregated,1.300000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1817,200,860.0,3352.6215723246496,43.01762499380857,20229.754417028744,67438.95101816181
1760642445,10,,Aggregated,1.100000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1818,200,850.0,3350.8368036061006,43.01762499380857,20229.754417028744,67401.85753575357
1760642446,10,,Aggregated,1.100000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1818,200,850.0,3350.8368036061006,43.01762499380857,20229.754417028744,67401.85753575357
1760642447,10,,Aggregated,1.100000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1818,200,850.0,3350.8368036061006,43.01762499380857,20229.754417028744,67401.85753575357
1760642448,10,,Aggregated,1.100000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1818,200,850.0,3350.8368036061006,43.01762499380857,20229.754417028744,67401.85753575357
1760642449,10,,Aggregated,1.100000,0.000000,860,1800,3200,4600,11000,20000,20000,20000,20000,20000,20000,1818,200,850.0,3350.8368036061006,43.01762499380857,20229.754417028744,67401.85753575357
1760642450,10,,Aggregated,1.000000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1822,200,860.0,3357.7245886157184,43.01762499380857,20229.754417028744,67524.11745334796
1760642451,10,,Aggregated,1.000000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1824,200,870.0,3360.5302263338376,43.01762499380857,20229.754417028744,67925.38322368421
1760642452,10,,Aggregated,1.000000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1825,200,870.0,3362.503730456392,43.01762499380857,20229.754417028744,67980.56328767123
1760642453,10,,Aggregated,1.000000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1826,200,870.0,3364.2493188663275,43.01762499380857,20229.754417028744,68206.45454545454
1760642454,10,,Aggregated,1.300000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1830,201,870.0,3369.255719285759,43.01762499380857,20229.754417028744,68132.88907103825
1760642455,10,,Aggregated,1.300000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1830,201,870.0,3369.255719285759,43.01762499380857,20229.754417028744,68132.88907103825
1760642456,10,,Aggregated,1.100000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1831,201,870.0,3367.543936192204,43.01762499380857,20229.754417028744,68095.88039322775
1760642457,10,,Aggregated,1.100000,0.000000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1831,201,870.0,3367.543936192204,43.01762499380857,20229.754417028744,68095.88039322775
1760642458,10,,Aggregated,1.200000,0.100000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1832,201,870.0,3366.311872271232,43.01762499380857,20229.754417028744,68072.05458515284
1760642459,10,,Aggregated,1.200000,0.100000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1832,201,870.0,3366.311872271232,43.01762499380857,20229.754417028744,68072.05458515284
1760642460,10,,Aggregated,1.300000,0.100000,870,1800,3200,4700,11000,20000,20000,20000,20000,20000,20000,1833,201,870.0,3371.8664723360016,43.01762499380857,20229.754417028744,68505.34260774686
1760642461,10,,Aggregated,1.400000,0.100000,870,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1835,201,870.0,3378.848248614631,43.01762499380857,20229.754417028744,68522.57493188011
1760642462,10,,Aggregated,1.400000,0.100000,870,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1835,201,870.0,3378.848248614631,43.01762499380857,20229.754417028744,68522.57493188011
1760642463,10,,Aggregated,1.400000,0.100000,870,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1835,201,870.0,3378.848248614631,43.01762499380857,20229.754417028744,68522.57493188011
1760642465,10,,Aggregated,1.400000,0.100000,870,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1835,201,870.0,3378.848248614631,43.01762499380857,20229.754417028744,68522.57493188011
1760642466,10,,Aggregated,0.900000,0.100000,870,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1836,201,870.0,3381.5081246137397,43.01762499380857,20229.754417028744,68954.90958605664
1760642467,10,,Aggregated,0.900000,0.100000,880,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1838,201,870.0,3383.3614976190393,43.01762499380857,20229.754417028744,69230.25843307943
1760642468,10,,Aggregated,0.900000,0.100000,880,1800,3300,4700,11000,20000,20000,20000,20000,20000,20000,1838,201,870.0,3383.3614976190393,43.01762499380857,20229.754417028744,69230.25843307943
1760642469,10,,Aggregated,0.600000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1843,201,880.0,3397.479682852812,43.01762499380857,20229.754417028744,69304.09386869235
1760642470,10,,Aggregated,0.600000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1843,201,880.0,3397.479682852812,43.01762499380857,20229.754417028744,69304.09386869235
1760642471,10,,Aggregated,0.600000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1843,201,880.0,3397.479682852812,43.01762499380857,20229.754417028744,69304.09386869235
1760642472,10,,Aggregated,1.100000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1846,201,880.0,3394.8153770307467,43.01762499380857,20229.754417028744,69329.66034669556
1760642473,10,,Aggregated,1.100000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1846,201,880.0,3394.8153770307467,43.01762499380857,20229.754417028744,69329.66034669556
1760642474,10,,Aggregated,1.100000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1846,201,880.0,3394.8153770307467,43.01762499380857,20229.754417028744,69329.66034669556
1760642475,10,,Aggregated,1.100000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1846,201,880.0,3394.8153770307467,43.01762499380857,20229.754417028744,69329.66034669556
1760642476,10,,Aggregated,1.100000,0.000000,880,1800,3300,4800,11000,20000,20000,20000,20000,20000,20000,1846,201,880.0,3394.8153770307467,43.01762499380857,20229.754417028744,69329.66034669556
