Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760639707,10,,Aggregated,3.500000,0.000000,480,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2400,3,470.0,1869.561429794947,60.29275001492351,68406.33941703709,126752.36916666667
1760639708,10,,Aggregated,3.400000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,66000,68000,68000,2402,3,480.0,1869.9207097422282,60.29275001492351,68406.33941703709,126657.40466278102
1760639709,10,,Aggregated,3.300000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,66000,68000,68000,2404,3,480.0,1869.0958029712153,60.29275001492351,68406.33941703709,126553.69051580699
1760639710,10,,Aggregated,3.100000,0.000000,480,1100,1800,2200,4000,6600,15000,25000,66000,68000,68000,2409,3,480.0,1870.0505240634593,60.29275001492351,68406.33941703709,126318.84765462848
1760639711,10,,Aggregated,3.100000,0.000000,480,1100,1800,2200,4000,6600,15000,26000,66000,68000,68000,2413,3,480.0,1889.0735436389582,60.29275001492351,68406.33941703709,130551.08827186076
1760639712,10,,Aggregated,3.000000,0.000000,480,1100,1800,2200,4000,6600,15000,26000,66000,68000,68000,2418,3,480.0,1886.861241974267,60.29275001492351,68406.33941703709,130372.076509512
1760639714,10,,Aggregated,3.300000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2425,3,470.0,1882.086526120716,60.29275001492351,68406.33941703709,130033.45278350516
1760639715,10,,Aggregated,3.300000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2428,3,470.0,1879.9979263837556,60.29275001492351,68406.33941703709,129893.25453047776
1760639716,10,,Aggregated,3.400000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2431,3,470.0,1878.605258985072,60.29275001492351,68406.33941703709,129899.16083916085
1760639717,10,,Aggregated,3.700000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2436,3,470.0,1875.2218951357754,60.29275001492351,68406.33941703709,129676.01518883415
1760639718,10,,Aggregated,3.400000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2440,3,470.0,1873.3144655945619,60.29275001492351,68406.33941703709,129695.79467213115
1760639719,10,,Aggregated,3.500000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2441,3,470.0,1872.935133555401,60.29275001492351,68406.33941703709,129706.86849651783
1760639720,10,,Aggregated,3.900000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2444,3,470.0,1872.6174879499595,60.29275001492351,68406.33941703709,129548.61661211129
1760639721,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,4000,6600,15000,26000,66000,68000,68000,2448,3,470.0,1870.5582074001907,60.29275001492351,68406.33941703709,129358.57352941176
1760639722,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2451,3,470.0,1869.557877213242,60.29275001492351,68406.33941703709,129239.45899632803
1760639723,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2453,3,470.0,1868.389254555516,60.29275001492351,68406.33941703709,129151.66693844272
1760639724,10,,Aggregated,3.900000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2455,3,470.0,1867.676830400695,60.29275001492351,68406.33941703709,129046.46313645621
1760639725,10,,Aggregated,3.700000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2459,3,470.0,1866.2594152800677,60.29275001492351,68406.33941703709,128850.60105734038
1760639726,10,,Aggregated,3.000000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2464,3,470.0,1869.036671809888,60.29275001492351,68406.33941703709,128749.93668831169
1760639727,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2467,3,470.0,1867.2858795462234,60.29275001492351,68406.33941703709,128641.10539116335
1760639728,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2472,3,470.0,1864.9662032967462,60.29275001492351,68406.33941703709,128437.14158576052
1760639729,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2476,3,470.0,1862.206695513562,60.29275001492351,68406.33941703709,128230.01050080775
1760639730,10,,Aggregated,3.000000,0.000000,470,1100,1700,2200,3900,6600,15000,26000,66000,68000,68000,2477,3,470.0,1861.5010694083794,60.29275001492351,68406.33941703709,128181.3023819136
1760639731,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,3900,6500,15000,26000,66000,68000,68000,2484,3,470.0,1857.0220234031776,60.29275001492351,68406.33941703709,127976.53663446054
1760639732,10,,Aggregated,3.500000,0.000000,470,1100,1700,2200,3900,6500,15000,26000,66000,68000,68000,2490,3,470.0,1854.4505206359602,60.29275001492351,68406.33941703709,127772.81526104418
1760639733,10,,Aggregated,3.300000,0.000000,470,1100,1700,2200,3900,6500,15000,26000,66000,68000,68000,2493,3,470.0,1852.710542538911,60.29275001492351,68406.33941703709,127658.94023265142
1760639734,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,3900,6500,15000,26000,66000,68000,68000,2498,3,470.0,1849.3339141847891,60.29275001492351,68406.33941703709,127424.57245796638
1760639735,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,3900,6500,14000,25000,66000,68000,68000,2501,3,470.0,1848.0617889710577,60.29275001492351,68406.33941703709,127317.19032387045
1760639736,10,,Aggregated,4.200000,0.000000,470,1100,1700,2200,3900,6500,14000,25000,66000,68000,68000,2505,3,470.0,1846.589635398647,60.29275001492351,68406.33941703709,127209.01916167665
1760639737,10,,Aggregated,4.200000,0.000000,470,1000,1700,2200,3900,6500,14000,25000,66000,68000,68000,2508,3,470.0,1844.6334196266246,60.29275001492351,68406.33941703709,127059.0653907496
1760639738,10,,Aggregated,4.200000,0.000000,470,1000,1700,2200,3900,6500,14000,25000,66000,68000,68000,2511,3,470.0,1843.319805790359,60.29275001492351,68406.33941703709,126924.3520509757
1760639739,10,,Aggregated,4.200000,0.000000,470,1000,1700,2200,3900,6500,14000,25000,66000,68000,68000,2513,3,470.0,1842.6217568171835,60.29275001492351,68406.33941703709,126886.54914444887
1760639740,10,,Aggregated,3.900000,0.000000,470,1000,1700,2200,3900,6500,14000,25000,66000,68000,68000,2518,3,470.0,1840.2881693997938,60.29275001492351,68406.33941703709,126663.22835583797
1760639741,10,,Aggregated,3.700000,0.000000,470,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2522,3,470.0,1837.5701907909106,60.29275001492351,68406.33941703709,126463.55551149881
1760639742,10,,Aggregated,3.700000,0.000000,470,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2525,3,470.0,1836.8834919171013,60.29275001492351,68406.33941703709,126464.48356435643
1760639743,10,,Aggregated,3.600000,0.000000,470,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2529,3,470.0,1834.1629469516135,60.29275001492351,68406.33941703709,126270.91300909451
1760639744,10,,Aggregated,3.500000,0.000000,470,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2531,3,470.0,1833.203344448303,60.29275001492351,68406.33941703709,126172.70999604899
1760639745,10,,Aggregated,3.400000,0.000000,470,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2536,3,470.0,1832.151009614223,60.29275001492351,68406.33941703709,126261.8891955836
1760639746,10,,Aggregated,3.300000,0.000000,460,1000,1700,2200,3900,6400,14000,25000,66000,68000,68000,2540,3,460.0,1829.58171404474,60.29275001492351,68406.33941703709,126069.60472440945
1760639747,10,,Aggregated,3.300000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2543,3,460.0,1827.8380053934454,60.29275001492351,68406.33941703709,125930.01966181675
1760639748,10,,Aggregated,3.300000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2549,3,460.0,1824.9115893516916,60.29275001492351,68406.33941703709,125719.29305610043
1760639749,10,,Aggregated,3.300000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2551,3,460.0,1823.557583091108,60.29275001492351,68406.33941703709,125623.0207761662
1760639750,10,,Aggregated,3.600000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2555,3,460.0,1821.242080791943,60.29275001492351,68406.33941703709,125439.2915851272
1760639751,10,,Aggregated,3.800000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2558,3,460.0,1819.294622380135,60.29275001492351,68406.33941703709,125302.45543393276
1760639752,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2560,3,460.0,1818.8317783064108,60.29275001492351,68406.33941703709,125248.873046875
1760639753,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2563,3,460.0,1817.07754682266,60.29275001492351,68406.33941703709,125120.70191182208
1760639754,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2566,3,460.0,1816.3842446440135,60.29275001492351,68406.33941703709,124991.85931410755
1760639755,10,,Aggregated,3.500000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2569,3,460.0,1816.7993013684306,60.29275001492351,68406.33941703709,125030.0735694823
1760639756,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2574,3,460.0,1814.9676151765545,60.29275001492351,68406.33941703709,124864.29526029526
1760639757,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2575,3,460.0,1814.2969565236822,60.29275001492351,68406.33941703709,124817.75805825242
1760639758,10,,Aggregated,3.300000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2578,3,460.0,1813.2728980661323,60.29275001492351,68406.33941703709,124690.67649340574
1760639759,10,,Aggregated,3.300000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,66000,68000,68000,2579,3,460.0,1814.2409080416662,60.29275001492351,68406.33941703709,124659.04459092671
1760639760,10,,Aggregated,2.900000,0.000000,460,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2581,3,460.0,1815.6957473709467,60.29275001492351,68406.33941703709,124622.15071677645
1760639761,10,,Aggregated,2.900000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2584,3,460.0,1815.8258288206155,60.29275001492351,68406.33941703709,124497.62113003097
1760639762,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2588,3,470.0,1815.6470912408797,60.29275001492351,68406.33941703709,124397.30448222566
1760639763,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2589,3,470.0,1815.2378468703703,60.29275001492351,68406.33941703709,124357.0629586713
1760639764,10,,Aggregated,2.900000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2591,3,470.0,1815.4905019638688,60.29275001492351,68406.33941703709,124321.74642994982
1760639765,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2594,3,470.0,1814.9498458162736,60.29275001492351,68406.33941703709,124229.81919814958
1760639766,10,,Aggregated,2.500000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2598,3,470.0,1814.2609532511458,60.29275001492351,68406.33941703709,124107.96266358737
1760639767,10,,Aggregated,2.300000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2602,3,470.0,1813.9559951816036,60.29275001492351,68406.33941703709,124118.63143735589
1760639768,10,,Aggregated,2.600000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2606,3,470.0,1811.5902751037918,60.29275001492351,68406.33941703709,123963.91059094398
1760639769,10,,Aggregated,2.400000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2608,3,470.0,1811.0234800151595,60.29275001492351,68406.33941703709,123885.9796779141
1760639770,10,,Aggregated,2.800000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2610,3,470.0,1810.0757224952495,60.29275001492351,68406.33941703709,123793.80114942529
1760639771,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2613,3,470.0,1808.9940548234035,60.29275001492351,68406.33941703709,123688.40719479526
1760639772,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2614,3,470.0,1808.3284925736673,60.29275001492351,68406.33941703709,123641.20428462127
1760639773,10,,Aggregated,2.600000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2618,3,470.0,1808.8366339142626,60.29275001492351,68406.33941703709,123626.19709702063
1760639774,10,,Aggregated,2.800000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2623,3,470.0,1806.955211861773,60.29275001492351,68406.33941703709,123462.91155165841
1760639775,10,,Aggregated,2.700000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2626,3,470.0,1805.0491624955835,60.29275001492351,68406.33941703709,123329.59025133283
1760639776,10,,Aggregated,2.700000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2629,3,470.0,1803.080385224591,60.29275001492351,68406.33941703709,123189.17877519969
1760639777,10,,Aggregated,3.200000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2632,3,470.0,1801.388326179889,60.29275001492351,68406.33941703709,123059.30775075988
1760639778,10,,Aggregated,3.200000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2632,3,470.0,1801.388326179889,60.29275001492351,68406.33941703709,123059.30775075988
1760639779,10,,Aggregated,3.300000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2634,3,470.0,1800.3549965373788,60.29275001492351,68406.33941703709,122983.44570994684
1760639780,10,,Aggregated,2.900000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2637,3,470.0,1802.9200382553674,60.29275001492351,68406.33941703709,122933.17330299583
1760639781,10,,Aggregated,2.800000,0.000000,470,1000,1700,2200,3800,6300,14000,25000,66000,68000,68000,2640,3,470.0,1818.5076530319645,60.29275001492351,68406.33941703709,126852.31401515151
1760639782,10,,Aggregated,2.700000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2647,3,470.0,1818.063023266829,60.29275001492351,68406.33941703709,126637.42689837552
1760639783,10,,Aggregated,2.800000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2652,3,470.0,1816.3272803406105,60.29275001492351,68406.33941703709,126563.53167420815
1760639784,10,,Aggregated,2.800000,0.000000,470,1000,1700,2200,3800,6200,14000,25000,66000,68000,68000,2655,3,470.0,1814.4128584140494,60.29275001492351,68406.33941703709,126431.64745762711
1760639785,10,,Aggregated,3.100000,0.000000,470,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2657,3,470.0,1813.2550058356285,60.29275001492351,68406.33941703709,126341.52427549868
1760639786,10,,Aggregated,3.300000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2663,3,460.0,1810.3920140053294,60.29275001492351,68406.33941703709,126235.14119414195
1760639787,10,,Aggregated,3.200000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2665,3,460.0,1809.1259228285758,60.29275001492351,68406.33941703709,126141.54071294559
1760639788,10,,Aggregated,3.100000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2668,3,460.0,1807.341235742942,60.29275001492351,68406.33941703709,126002.67053973014
1760639789,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2672,3,460.0,1805.0701154734804,60.29275001492351,68406.33941703709,125816.12013473053
1760639790,10,,Aggregated,3.300000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2674,3,460.0,1805.2346792584947,60.29275001492351,68406.33941703709,125810.54637247568
1760639791,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2680,3,460.0,1803.961074534771,60.29275001492351,68406.33941703709,125752.26343283583
1760639792,10,,Aggregated,3.700000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2683,3,460.0,1802.3374659441695,60.29275001492351,68406.33941703709,125628.5318673127
1760639793,10,,Aggregated,3.800000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2689,3,460.0,1799.0577455541668,60.29275001492351,68406.33941703709,125367.74116772035
1760639794,10,,Aggregated,3.800000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2691,3,460.0,1797.8209075169477,60.29275001492351,68406.33941703709,125277.70419918247
1760639795,10,,Aggregated,3.900000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2693,3,460.0,1796.7180682336189,60.29275001492351,68406.33941703709,125186.8774600817
1760639796,10,,Aggregated,3.700000,0.000000,460,1000,1700,2100,3800,6200,14000,25000,66000,68000,68000,2697,3,460.0,1795.4886483140883,60.29275001492351,68406.33941703709,125025.48053392659
1760639797,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2701,3,460.0,1794.1192381692501,60.29275001492351,68406.33941703709,124932.52350981119
1760639798,10,,Aggregated,3.300000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2704,3,460.0,1792.4077103687505,60.29275001492351,68406.33941703709,124796.68380177514
1760639799,10,,Aggregated,3.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2707,3,460.0,1791.2056524148745,60.29275001492351,68406.33941703709,124809.44514222386
1760639800,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2710,3,460.0,1789.544931474563,60.29275001492351,68406.33941703709,124678.27158671587
1760639801,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2710,3,460.0,1789.544931474563,60.29275001492351,68406.33941703709,124678.27158671587
1760639802,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3700,6200,13000,25000,66000,68000,68000,2712,3,460.0,1789.3313389428772,60.29275001492351,68406.33941703709,124619.9325221239
1760639803,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3700,6200,13000,25000,66000,68000,68000,2712,3,460.0,1789.3313389428772,60.29275001492351,68406.33941703709,124619.9325221239
1760639804,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2715,3,460.0,1792.4271835038874,60.29275001492351,68406.33941703709,124702.23756906077
1760639805,10,,Aggregated,2.600000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2718,3,460.0,1793.0379626581873,60.29275001492351,68406.33941703709,124722.5272259014
1760639806,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2722,3,460.0,1791.2356374313094,60.29275001492351,68406.33941703709,124558.51616458487
1760639807,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2725,3,460.0,1789.6077444363348,60.29275001492351,68406.33941703709,124430.96770642202
1760639809,10,,Aggregated,2.600000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2728,3,460.0,1788.2565885432607,59.91441599326208,68406.33941703709,124434.07991202346
1760639810,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3700,6200,13000,25000,66000,68000,68000,2731,3,460.0,1786.761398146103,59.91441599326208,68406.33941703709,124309.51446356646
1760639811,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2733,3,460.0,1788.9988636736207,59.91441599326208,68406.33941703709,124297.5975118917
1760639812,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2736,3,460.0,1791.0182913179824,59.91441599326208,68406.33941703709,124318.04605263157
1760639813,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2737,3,460.0,1790.5247301958252,59.91441599326208,68406.33941703709,124291.69674826453
1760639814,10,,Aggregated,2.300000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2738,3,460.0,1790.0964257534522,59.91441599326208,68406.33941703709,124279.57121986852
1760639815,10,,Aggregated,2.300000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2738,3,460.0,1790.0964257534522,59.91441599326208,68406.33941703709,124279.57121986852
1760639816,10,,Aggregated,2.500000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2740,3,460.0,1788.885979685379,59.91441599326208,68406.33941703709,124199.61678832117
1760639817,10,,Aggregated,2.500000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2744,3,460.0,1791.3419038075401,59.91441599326208,68406.33941703709,124163.57397959183
1760639818,10,,Aggregated,2.100000,0.000000,460,1000,1700,2100,3800,6200,13000,25000,66000,68000,68000,2747,3,460.0,1793.8414997141967,59.91441599326208,68406.33941703709,124125.16417910448
1760639819,10,,Aggregated,2.100000,0.000000,460,1000,1700,2200,3800,6200,13000,25000,66000,68000,68000,2750,3,460.0,1795.133435608332,59.91441599326208,68406.33941703709,124085.136
1760639820,10,,Aggregated,2.200000,0.000000,460,1000,1700,2200,3800,6200,12000,25000,66000,68000,68000,2752,3,460.0,1794.8550920261346,59.91441599326208,68406.33941703709,124011.19476744186
1760639821,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2756,3,460.0,1792.5547222445136,59.91441599326208,68406.33941703709,123839.75544267053
1760639822,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2758,3,460.0,1791.5563139977903,59.91441599326208,68406.33941703709,123758.961928934
1760639823,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2761,3,460.0,1791.1530779630373,59.91441599326208,68406.33941703709,123644.50235421948
1760639824,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2766,3,460.0,1792.4916730860407,59.91441599326208,68406.33941703709,123503.15075921909
1760639825,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2767,3,460.0,1791.866220924451,59.91441599326208,68406.33941703709,123458.6172750271
1760639826,10,,Aggregated,2.600000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2771,3,460.0,1789.6132852937346,59.91441599326208,68406.33941703709,123302.40851678094
1760639827,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2773,3,460.0,1791.0068215556882,59.91441599326208,68406.33941703709,123290.79949513162
1760639828,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2775,3,460.0,1790.3253416244675,59.91441599326208,68406.33941703709,123262.01261261261
1760639829,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2778,3,460.0,1789.90585934447,59.91441599326208,68406.33941703709,123187.89272858172
1760639830,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2782,3,460.0,1788.6453173701811,59.91441599326208,68406.33941703709,123021.74263120057
1760639831,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2784,3,460.0,1787.4690126044763,59.91441599326208,68406.33941703709,122933.39475574713
1760639832,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2787,3,460.0,1787.3467371452475,59.91441599326208,68406.33941703709,122938.20416218156
1760639833,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2790,3,460.0,1786.6139804239428,59.91441599326208,68406.33941703709,122883.94659498207
1760639834,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2792,3,460.0,1785.987346513534,59.91441599326208,68406.33941703709,122814.28402578797
1760639835,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2794,3,460.0,1784.9712347021662,59.91441599326208,68406.33941703709,122727.15032211883
1760639836,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2796,3,460.0,1784.237515933422,59.91441599326208,68406.33941703709,122776.08905579399
1760639837,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2797,3,460.0,1784.5855754708193,59.91441599326208,68406.33941703709,122740.18126564176
1760639838,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2801,3,460.0,1786.0251632930317,59.91441599326208,68406.33941703709,122658.00107104605
1760639839,10,,Aggregated,2.400000,0.000000,460,1000,1700,2200,3800,6300,12000,25000,66000,68000,68000,2805,3,460.0,1787.823285876587,59.91441599326208,68406.33941703709,122592.96399286987
1760639840,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2809,3,460.0,1786.4306702000006,59.91441599326208,68406.33941703709,122562.56710573158
1760639841,10,,Aggregated,2.500000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2814,3,460.0,1783.9376903464013,59.91441599326208,68406.33941703709,122411.51279317697
1760639842,10,,Aggregated,2.600000,0.000000,460,1000,1700,2100,3800,6300,12000,25000,66000,68000,68000,2817,3,460.0,1782.5730151795526,59.91441599326208,68406.33941703709,122289.39261625842
1760639843,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2821,3,460.0,1780.4757721292892,59.91441599326208,68406.33941703709,122124.67706487062
1760639844,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2825,3,460.0,1778.227384855817,59.91441599326208,68406.33941703709,121954.77026548673
1760639845,10,,Aggregated,3.100000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2829,3,460.0,1776.3022002805394,59.91441599326208,68406.33941703709,121814.70908448215
1760639846,10,,Aggregated,3.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2831,3,460.0,1775.4113149394707,59.91441599326208,68406.33941703709,121743.88096079124
1760639847,10,,Aggregated,3.200000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2833,3,460.0,1774.8051842310647,59.91441599326208,68406.33941703709,121690.78326861984
1760639848,10,,Aggregated,3.500000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2835,3,460.0,1773.768925723661,59.91441599326208,68406.33941703709,121637.84867724868
1760639849,10,,Aggregated,3.700000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2838,3,460.0,1772.6738710681882,59.91441599326208,68406.33941703709,121541.56060606061
1760639850,10,,Aggregated,3.600000,0.000000,460,1000,1700,2100,3800,6200,12000,25000,66000,68000,68000,2841,3,460.0,1771.6760996597832,59.91441599326208,68406.33941703709,121419.70644139388
