Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760640735,3,,Aggregated,1.200000,0.100000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,418,14,220.0,972.7115325028697,52.73837497225031,20143.375292012934,79153.81818181818
1760640736,3,,Aggregated,1.200000,0.100000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,418,14,220.0,972.7115325028697,52.73837497225031,20143.375292012934,79153.81818181818
1760640737,3,,Aggregated,1.000000,0.100000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,419,14,220.0,970.5646258023421,52.73837497225031,20143.375292012934,78964.91408114559
1760640738,3,,Aggregated,1.100000,0.000000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,421,14,220.0,968.9124234018221,52.73837497225031,20143.375292012934,78850.67458432305
1760640739,3,,Aggregated,1.100000,0.000000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,421,14,220.0,968.9124234018221,52.73837497225031,20143.375292012934,78850.67458432305
1760640740,3,,Aggregated,1.000000,0.000000,230,600,800,1000,3000,3900,6700,8600,20000,20000,20000,422,14,220.0,968.0979925004204,52.73837497225031,20143.375292012934,78721.75592417062
1760640741,3,,Aggregated,1.200000,0.000000,240,590,800,1000,3000,3900,6700,8600,20000,20000,20000,424,14,230.0,966.1844270876312,52.73837497225031,20143.375292012934,78478.61556603774
1760640742,3,,Aggregated,1.100000,0.000000,240,590,800,1000,3000,3900,6700,8600,20000,20000,20000,426,14,230.0,962.5884092374904,52.73837497225031,20143.375292012934,78123.05164319249
1760640743,3,,Aggregated,1.100000,0.000000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,427,14,230.0,960.6563817380886,52.73837497225031,20143.375292012934,77940.943793911
1760640744,3,,Aggregated,1.200000,0.000000,240,590,800,1000,3000,3900,6700,8600,20000,20000,20000,430,14,230.0,958.2226733583686,52.73837497225031,20143.375292012934,77399.81162790698
1760640745,3,,Aggregated,1.200000,0.000000,240,590,800,1000,3000,3900,6700,8600,20000,20000,20000,430,14,230.0,958.2226733583686,52.73837497225031,20143.375292012934,77399.81162790698
1760640746,3,,Aggregated,1.200000,0.000000,230,590,800,1000,2400,3900,6700,8600,20000,20000,20000,431,14,230.0,956.2773579910394,52.73837497225031,20143.375292012934,77220.23665893271
1760640747,3,,Aggregated,1.400000,0.000000,240,590,800,1000,2400,3900,6700,8600,20000,20000,20000,432,14,230.0,954.8726628151295,52.73837497225031,20143.375292012934,77041.64351851853
1760640748,3,,Aggregated,1.200000,0.000000,230,590,790,1000,2400,3900,6700,8600,20000,20000,20000,433,14,230.0,952.957360956449,52.73837497225031,20143.375292012934,76863.72517321016
1760640749,3,,Aggregated,1.200000,0.000000,230,590,790,1000,2400,3900,6700,8600,20000,20000,20000,433,14,230.0,952.957360956449,52.73837497225031,20143.375292012934,76863.72517321016
1760640750,3,,Aggregated,1.300000,0.000000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,435,14,230.0,958.096714756564,52.73837497225031,20143.375292012934,78494.94022988506
1760640751,3,,Aggregated,1.300000,0.000000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,436,14,220.0,956.075468277767,52.73837497225031,20143.375292012934,78314.91284403669
1760640752,3,,Aggregated,1.300000,0.000000,230,590,790,1000,3000,3900,6700,8600,20000,20000,20000,437,14,230.0,955.50910955856,52.73837497225031,20143.375292012934,78285.55606407323
1760640753,3,,Aggregated,1.300000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,439,14,220.0,951.7164182848433,52.73837497225031,20143.375292012934,77930.36674259682
1760640754,3,,Aggregated,1.300000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,439,14,220.0,951.7164182848433,52.73837497225031,20143.375292012934,77930.36674259682
1760640755,3,,Aggregated,1.100000,0.000000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,440,14,220.0,952.6877908206767,52.73837497225031,20143.375292012934,78065.46818181819
1760640756,3,,Aggregated,1.200000,0.000000,220,590,790,1000,2400,3900,6700,8600,20000,20000,20000,441,14,220.0,950.8202653108988,52.73837497225031,20143.375292012934,77889.49659863945
1760640757,3,,Aggregated,0.900000,0.000000,220,590,790,1000,2400,3900,6700,8600,20000,20000,20000,442,14,220.0,948.9894733260907,52.73837497225031,20143.375292012934,77715.67873303167
1760640758,3,,Aggregated,1.000000,0.000000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,444,14,220.0,952.8923537006638,52.73837497225031,20143.375292012934,78448.56531531531
1760640759,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,445,14,220.0,951.1111483193694,52.73837497225031,20143.375292012934,78284.99325842697
1760640760,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,446,14,220.0,949.4006041729209,52.73837497225031,20143.375292012934,78117.58295964125
1760640761,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,448,14,220.0,945.8745439042104,52.73837497225031,20143.375292012934,77781.27455357143
1760640762,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,448,14,220.0,945.8745439042104,52.73837497225031,20143.375292012934,77781.27455357143
1760640763,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,450,14,220.0,950.7410051912949,52.73837497225031,20143.375292012934,79351.88666666667
1760640764,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,450,14,220.0,950.7410051912949,52.73837497225031,20143.375292012934,79351.88666666667
1760640765,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6700,8600,20000,20000,20000,450,14,220.0,950.7410051912949,52.73837497225031,20143.375292012934,79351.88666666667
1760640766,3,,Aggregated,1.100000,0.000000,220,590,800,1000,3000,3900,6300,8600,20000,20000,20000,452,14,220.0,954.3432414315876,52.73837497225031,20143.375292012934,80063.8407079646
1760640767,3,,Aggregated,1.100000,0.000000,220,590,800,1000,3000,3900,6300,8600,20000,20000,20000,452,14,220.0,954.3432414315876,52.73837497225031,20143.375292012934,80063.8407079646
1760640768,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,454,14,220.0,950.8481196807093,52.73837497225031,20143.375292012934,79727.67400881057
1760640769,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,455,14,220.0,950.2005413055655,52.73837497225031,20143.375292012934,79866.2021978022
1760640770,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,457,14,220.0,947.6971330286229,52.73837497225031,20143.375292012934,79829.1772428884
1760640771,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,457,14,220.0,947.6971330286229,52.73837497225031,20143.375292012934,79829.1772428884
1760640772,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,460,14,220.0,943.8758504589634,52.73837497225031,20143.375292012934,79363.4695652174
1760640773,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,460,14,220.0,943.8758504589634,52.73837497225031,20143.375292012934,79363.4695652174
1760640774,3,,Aggregated,0.900000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,462,14,220.0,943.4895702600943,52.73837497225031,20143.375292012934,79317.25974025975
1760640775,3,,Aggregated,1.200000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,463,14,220.0,941.8782164366839,52.73837497225031,20143.375292012934,79150.96544276457
1760640776,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,465,14,220.0,939.2107267059156,52.73837497225031,20143.375292012934,79144.44516129032
1760640777,3,,Aggregated,1.000000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,465,14,220.0,939.2107267059156,52.73837497225031,20143.375292012934,79144.44516129032
1760640778,3,,Aggregated,1.300000,0.000000,220,590,790,990,3000,3900,6300,8600,20000,20000,20000,467,14,220.0,936.7753075508299,52.73837497225031,20143.375292012934,78858.69807280514
1760640779,3,,Aggregated,1.300000,0.000000,220,590,790,990,3000,3900,6300,8600,20000,20000,20000,467,14,220.0,936.7753075508299,52.73837497225031,20143.375292012934,78858.69807280514
1760640780,3,,Aggregated,1.200000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,468,14,220.0,937.1770179877008,52.73837497225031,20143.375292012934,79039.64743589744
1760640781,3,,Aggregated,1.200000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,468,14,220.0,937.1770179877008,52.73837497225031,20143.375292012934,79039.64743589744
1760640783,3,,Aggregated,1.200000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,469,14,220.0,936.9819395911586,52.73837497225031,20143.375292012934,79099.60980810235
1760640784,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,470,14,220.0,935.3133395430632,52.73837497225031,20143.375292012934,78937.8914893617
1760640785,3,,Aggregated,1.100000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,471,14,220.0,940.6997146183277,52.73837497225031,20143.375292012934,79790.37579617834
1760640786,3,,Aggregated,0.900000,0.000000,220,590,790,1000,3000,3900,6300,8600,20000,20000,20000,472,14,220.0,939.0596975683396,52.73837497225031,20143.375292012934,79622.1122881356
1760640787,3,,Aggregated,1.000000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,473,14,220.0,938.6921118779736,52.73837497225031,20143.375292012934,79680.33615221987
1760640788,3,,Aggregated,0.900000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,474,14,220.0,939.1806849541549,52.73837497225031,20143.375292012934,79867.99156118144
1760640789,3,,Aggregated,0.900000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,474,14,220.0,939.1806849541549,52.73837497225031,20143.375292012934,79867.99156118144
1760640790,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,475,14,220.0,939.8619894764239,52.73837497225031,20143.375292012934,79790.66526315789
1760640791,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,476,14,220.0,938.2452278555969,52.73837497225031,20143.375292012934,79633.72899159664
1760640792,3,,Aggregated,0.700000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,478,14,220.0,935.1124000173231,52.73837497225031,20143.375292012934,79301.44769874477
1760640793,3,,Aggregated,0.700000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,478,14,220.0,935.1124000173231,52.73837497225031,20143.375292012934,79301.44769874477
1760640794,3,,Aggregated,0.700000,0.000000,220,600,790,1000,3000,3900,6300,8600,20000,20000,20000,478,14,220.0,935.1124000173231,52.73837497225031,20143.375292012934,79301.44769874477
1760640795,3,,Aggregated,1.000000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,479,14,220.0,935.3039491988985,52.73837497225031,20143.375292012934,79361.74321503131
1760640796,3,,Aggregated,1.000000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,479,14,220.0,935.3039491988985,52.73837497225031,20143.375292012934,79361.74321503131
1760640797,3,,Aggregated,1.000000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,479,14,220.0,935.3039491988985,52.73837497225031,20143.375292012934,79361.74321503131
1760640798,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,480,14,220.0,935.5194481755461,52.73837497225031,20143.375292012934,79537.12083333333
1760640799,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,481,14,220.0,942.0969513165784,52.73837497225031,20143.375292012934,80370.63617463618
1760640800,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,481,14,220.0,942.0969513165784,52.73837497225031,20143.375292012934,80370.63617463618
1760640801,3,,Aggregated,0.500000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,483,14,220.0,940.0834179632549,52.73837497225031,20143.375292012934,80161.59627329193
1760640802,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,484,14,220.0,938.4179191658088,52.73837497225031,20143.375292012934,79996.07438016529
1760640803,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,485,14,220.0,936.7679391777594,52.73837497225031,20143.375292012934,79832.60618556701
1760640804,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,486,14,220.0,935.3192722926217,52.73837497225031,20143.375292012934,79678.81275720165
1760640805,3,,Aggregated,0.500000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,487,15,220.0,933.5221551174395,52.73837497225031,20143.375292012934,79515.20739219713
1760640806,3,,Aggregated,0.500000,0.000000,220,600,800,1000,3000,3900,6300,8600,20000,20000,20000,487,15,220.0,933.5221551174395,52.73837497225031,20143.375292012934,79515.20739219713
1760640807,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,489,16,220.0,971.0468830105588,52.73837497225031,20143.375292012934,79193.12883435583
1760640808,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,491,16,220.0,968.5097022242645,52.73837497225031,20143.375292012934,78884.2016293279
1760640809,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,491,16,220.0,968.5097022242645,52.73837497225031,20143.375292012934,78884.2016293279
1760640810,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,491,16,220.0,968.5097022242645,52.73837497225031,20143.375292012934,78884.2016293279
1760640811,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,491,16,220.0,968.5097022242645,52.73837497225031,20143.375292012934,78884.2016293279
1760640812,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,491,16,220.0,968.5097022242645,52.73837497225031,20143.375292012934,78884.2016293279
1760640813,3,,Aggregated,1.000000,0.200000,220,600,800,1000,3000,3900,6700,20000,20000,20000,20000,492,16,220.0,973.3309569799131,52.73837497225031,20143.375292012934,79700.40853658537
1760640814,3,,Aggregated,0.800000,0.200000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,493,16,220.0,980.0477955560248,52.73837497225031,20143.375292012934,81287.8093306288
1760640815,3,,Aggregated,0.800000,0.200000,220,610,800,1000,3100,4000,6700,20000,20000,20000,20000,494,16,220.0,979.9449015710397,52.73837497225031,20143.375292012934,81340.18623481781
1760640816,3,,Aggregated,0.700000,0.200000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,495,16,220.0,978.2590020224546,52.73837497225031,20143.375292012934,81176.79595959595
1760640817,3,,Aggregated,0.700000,0.200000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,495,16,220.0,978.2590020224546,52.73837497225031,20143.375292012934,81176.79595959595
1760640818,3,,Aggregated,0.700000,0.100000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,496,16,220.0,976.5864280102945,52.73837497225031,20143.375292012934,81016.13508064517
1760640819,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,497,16,220.0,975.3109881812725,52.73837497225031,20143.375292012934,80861.29979879275
1760640820,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,497,16,220.0,975.3109881812725,52.73837497225031,20143.375292012934,80861.29979879275
1760640821,3,,Aggregated,0.500000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,499,16,220.0,980.4067743027849,52.73837497225031,20143.375292012934,81504.47895791584
1760640822,3,,Aggregated,0.500000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,499,16,220.0,980.4067743027849,52.73837497225031,20143.375292012934,81504.47895791584
1760640823,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,500,16,220.0,978.8334186722059,52.73837497225031,20143.375292012934,81351.586
1760640824,3,,Aggregated,0.600000,0.000000,220,600,800,1000,3100,4000,6300,8600,20000,20000,20000,501,16,220.0,977.2994782976173,52.73837497225031,20143.375292012934,81199.36526946108
1760640825,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6300,8600,20000,20000,20000,502,16,220.0,975.6317132332806,52.73837497225031,20143.375292012934,81037.71115537849
1760640826,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6300,8600,20000,20000,20000,502,16,220.0,975.6317132332806,52.73837497225031,20143.375292012934,81037.71115537849
1760640827,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6300,8600,20000,20000,20000,504,16,220.0,972.3515188514804,52.73837497225031,20143.375292012934,80721.58333333333
1760640828,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6300,8600,20000,20000,20000,504,16,220.0,972.3515188514804,52.73837497225031,20143.375292012934,80721.58333333333
1760640829,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,505,17,220.0,1010.1368342419063,52.73837497225031,20143.375292012934,80562.12079207921
1760640830,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,506,18,220.0,1008.2398343224147,50.254874979145825,20143.375292012934,80402.91304347826
1760640831,3,,Aggregated,0.800000,0.000000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,506,18,220.0,1008.2398343224147,50.254874979145825,20143.375292012934,80402.91304347826
1760640832,3,,Aggregated,0.800000,0.100000,220,600,800,1000,3100,4000,6700,20000,20000,20000,20000,508,18,220.0,1005.3318338270444,50.254874979145825,20143.375292012934,80095.56102362205
1760640833,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,510,18,220.0,1011.2280216512005,50.254874979145825,20143.375292012934,80723.58823529411
1760640834,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,510,18,220.0,1011.2280216512005,50.254874979145825,20143.375292012934,80723.58823529411
1760640835,3,,Aggregated,0.800000,0.200000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,511,18,220.0,1010.807222033438,50.254874979145825,20143.375292012934,80613.457925636
1760640836,3,,Aggregated,0.800000,0.200000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,511,18,220.0,1010.807222033438,50.254874979145825,20143.375292012934,80613.457925636
1760640837,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,512,18,220.0,1010.9455196954968,50.254874979145825,20143.375292012934,80584.158203125
1760640838,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,513,18,220.0,1009.2803523394681,50.254874979145825,20143.375292012934,80428.0701754386
1760640839,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,513,18,220.0,1009.2803523394681,50.254874979145825,20143.375292012934,80428.0701754386
1760640840,3,,Aggregated,0.900000,0.200000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,515,18,220.0,1016.3167313925777,50.254874979145825,20143.375292012934,82117.51067961165
1760640841,3,,Aggregated,0.900000,0.200000,220,610,800,1000,3200,4100,6700,20000,20000,20000,20000,516,18,220.0,1016.849053134039,50.254874979145825,20143.375292012934,82285.16860465116
1760640842,3,,Aggregated,0.900000,0.200000,220,610,800,1000,3200,4100,6700,20000,20000,20000,20000,516,18,220.0,1016.849053134039,50.254874979145825,20143.375292012934,82285.16860465116
1760640843,3,,Aggregated,1.000000,0.000000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,518,18,220.0,1013.4442853922263,50.254874979145825,20143.375292012934,81968.26061776062
1760640844,3,,Aggregated,1.000000,0.000000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,519,18,220.0,1011.7719413124712,50.254874979145825,20143.375292012934,81811.04238921002
1760640845,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,520,18,220.0,1010.099224358027,50.254874979145825,20143.375292012934,81654.44038461539
1760640846,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,523,18,220.0,1005.8154567382094,50.254874979145825,20143.375292012934,81237.70554493308
1760640847,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,524,18,220.0,1004.2974425879447,50.254874979145825,20143.375292012934,81092.32442748091
1760640848,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,524,18,220.0,1004.2974425879447,50.254874979145825,20143.375292012934,81092.32442748091
1760640849,3,,Aggregated,1.200000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,525,18,220.0,1002.6357025392575,50.254874979145825,20143.375292012934,80946.75428571428
1760640850,3,,Aggregated,1.100000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,526,18,210.0,1001.1249624527796,50.254874979145825,20143.375292012934,80795.17680608365
1760640851,3,,Aggregated,1.100000,0.000000,220,600,800,1000,3100,4100,6700,20000,20000,20000,20000,526,18,210.0,1001.1249624527796,50.254874979145825,20143.375292012934,80795.17680608365
1760640852,3,,Aggregated,1.200000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,528,18,210.0,997.969426926416,50.254874979145825,20143.375292012934,80490.08333333333
1760640853,3,,Aggregated,1.000000,0.000000,210,600,800,1000,3200,4100,6700,20000,20000,20000,20000,529,18,210.0,1004.5725596259482,50.254874979145825,20143.375292012934,81967.9640831758
1760640854,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3200,4100,6700,20000,20000,20000,20000,530,19,210.0,1002.7823599058704,50.254874979145825,20143.375292012934,81813.31320754717
1760640855,3,,Aggregated,1.200000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,531,19,210.0,1002.2750776047334,50.254874979145825,20143.375292012934,81705.27871939736
1760640856,3,,Aggregated,1.000000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,532,19,210.0,1000.6934045264725,50.254874979145825,20143.375292012934,81552.4530075188
1760640857,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,533,19,210.0,999.1872572702858,50.254874979145825,20143.375292012934,81408.93621013133
1760640858,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,533,19,210.0,999.1872572702858,50.254874979145825,20143.375292012934,81408.93621013133
1760640859,3,,Aggregated,1.000000,0.100000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,536,19,210.0,996.2720652220557,50.254874979145825,20143.375292012934,80998.92910447762
1760640860,3,,Aggregated,1.000000,0.100000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,536,19,210.0,996.2720652220557,50.254874979145825,20143.375292012934,80998.92910447762
1760640861,3,,Aggregated,1.000000,0.100000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,536,19,210.0,996.2720652220557,50.254874979145825,20143.375292012934,80998.92910447762
1760640862,3,,Aggregated,1.100000,0.100000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,537,19,210.0,997.6048552160397,50.254874979145825,20143.375292012934,81103.91247672253
1760640863,3,,Aggregated,1.000000,0.100000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,539,19,220.0,1001.7033607012364,50.254874979145825,20143.375292012934,81739.71428571429
1760640864,3,,Aggregated,1.000000,0.100000,220,600,800,1000,3200,4100,6700,20000,20000,20000,20000,540,19,210.0,1000.1672852647499,50.254874979145825,20143.375292012934,81590.16666666667
1760640865,3,,Aggregated,1.000000,0.100000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,541,19,210.0,998.5975653123345,50.254874979145825,20143.375292012934,81439.35859519409
1760640866,3,,Aggregated,1.000000,0.100000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,541,19,210.0,998.5975653123345,50.254874979145825,20143.375292012934,81439.35859519409
1760640867,3,,Aggregated,1.000000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,544,19,210.0,994.6745618877578,50.254874979145825,20143.375292012934,81035.83823529411
1760640868,3,,Aggregated,1.000000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,544,19,210.0,994.6745618877578,50.254874979145825,20143.375292012934,81035.83823529411
1760640869,3,,Aggregated,1.000000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,544,19,210.0,994.6745618877578,50.254874979145825,20143.375292012934,81035.83823529411
1760640870,3,,Aggregated,1.100000,0.000000,210,600,800,1000,3100,4100,6700,20000,20000,20000,20000,546,19,210.0,993.8199650493046,50.254874979145825,20143.375292012934,81048.4945054945
1760640871,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,548,19,210.0,991.0890428848815,50.254874979145825,20143.375292012934,80754.45802919708
1760640872,3,,Aggregated,0.800000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,549,19,210.0,989.5356399524967,50.254874979145825,20143.375292012934,80609.40619307832
1760640873,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,550,19,210.0,988.0457021980758,50.254874979145825,20143.375292012934,80463.5090909091
1760640874,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6700,20000,20000,20000,20000,550,19,210.0,988.0457021980758,50.254874979145825,20143.375292012934,80463.5090909091
1760640875,3,,Aggregated,1.100000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,551,19,210.0,986.5693588946699,50.254874979145825,20143.375292012934,80317.4827586207
1760640876,3,,Aggregated,1.100000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,553,19,210.0,991.4457628118829,50.254874979145825,20143.375292012934,81091.45388788427
1760640877,3,,Aggregated,1.100000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,553,19,210.0,991.4457628118829,50.254874979145825,20143.375292012934,81091.45388788427
1760640878,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,556,19,210.0,988.6345724712784,50.254874979145825,20143.375292012934,80732.19604316547
1760640879,3,,Aggregated,1.100000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,557,19,210.0,987.1194144255061,50.254874979145825,20143.375292012934,80589.62298025134
1760640880,3,,Aggregated,1.000000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,558,19,210.0,985.6048149677823,50.254874979145825,20143.375292012934,80445.29390681004
1760640881,3,,Aggregated,1.200000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,559,19,210.0,984.8409165206119,50.254874979145825,20143.375292012934,80345.11806797853
1760640882,3,,Aggregated,1.200000,0.000000,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000,559,19,210.0,984.8409165206119,50.254874979145825,20143.375292012934,80345.11806797853
