Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771947950,10,,Aggregated,3.600000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1756,4,230.0,509.50685904844204,57.47608399542514,5497.100041000522,24236.27277904328
1771947951,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1759,4,230.0,509.74402787382456,57.47608399542514,5497.100041000522,24271.198976691303
1771947952,10,,Aggregated,3.900000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1766,4,230.0,510.0529696517888,57.47608399542514,5497.100041000522,24280.664779161947
1771947953,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1770,4,230.0,510.02655773901114,57.47608399542514,5497.100041000522,24316.717514124295
1771947954,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1775,4,230.0,508.8843644079162,57.47608399542514,5497.100041000522,24269.309859154928
1771947955,10,,Aggregated,4.200000,0.000000,230,410,600,760,1300,2000,2700,3100,4600,5500,5500,1780,4,230.0,507.76015821183125,57.47608399542514,5497.100041000522,24240.92808988764
1771947956,10,,Aggregated,4.300000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1782,4,230.0,507.39180325984603,57.47608399542514,5497.100041000522,24244.37542087542
1771947957,10,,Aggregated,4.200000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1788,4,230.0,506.47116643013175,57.47608399542514,5497.100041000522,24214.70861297539
1771947958,10,,Aggregated,4.300000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1792,4,230.0,506.15672016521427,57.47608399542514,5497.100041000522,24352.032366071428
1771947959,10,,Aggregated,4.200000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1800,4,230.0,504.4866600666945,57.47608399542514,5497.100041000522,24279.59888888889
1771947960,10,,Aggregated,4.600000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1803,4,230.0,503.83743787856116,57.47608399542514,5497.100041000522,24241.349972268443
1771947961,10,,Aggregated,4.700000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1805,4,230.0,503.58085269808197,57.47608399542514,5497.100041000522,24228.66869806094
1771947962,10,,Aggregated,4.800000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1812,4,230.0,506.57615022187935,57.47608399542514,5497.100041000522,24176.709161147905
1771947963,10,,Aggregated,4.600000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1815,4,230.0,506.2713474027807,57.47608399542514,5497.100041000522,24164.793939393938
1771947964,10,,Aggregated,4.200000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1819,4,230.0,505.6870795272368,57.47608399542514,5497.100041000522,24127.708631116
1771947965,10,,Aggregated,4.600000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1823,4,230.0,505.15507466651127,57.47608399542514,5497.100041000522,24090.393307734503
1771947966,10,,Aggregated,4.600000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1826,4,230.0,504.9922580279581,57.47608399542514,5497.100041000522,24077.480284775465
1771947967,10,,Aggregated,4.600000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1826,4,230.0,504.9922580279581,57.47608399542514,5497.100041000522,24077.480284775465
1771947968,10,,Aggregated,4.500000,0.000000,230,410,600,760,1300,2000,2700,3100,4600,5500,5500,1830,4,230.0,507.1097935295455,57.47608399542514,5497.100041000522,24249.35956284153
1771947969,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1832,4,230.0,509.0108766337767,57.47608399542514,5497.100041000522,24421.68613537118
1771947970,10,,Aggregated,3.500000,0.000000,230,420,610,760,1400,2000,2800,3100,4600,5500,5500,1835,4,230.0,510.6505130076726,57.47608399542514,5497.100041000522,24426.639782016347
1771947971,10,,Aggregated,3.200000,0.000000,230,420,610,770,1400,2000,2800,3100,4600,5500,5500,1840,4,230.0,513.1143637185074,57.47608399542514,5497.100041000522,24409.19945652174
1771947972,10,,Aggregated,3.200000,0.000000,230,420,610,770,1400,2000,2800,3100,4600,5500,5500,1844,4,230.0,513.2697337945016,57.47608399542514,5497.100041000522,24455.988069414318
1771947973,10,,Aggregated,3.200000,0.000000,230,420,610,770,1400,2000,2800,3100,4600,5500,5500,1847,4,230.0,513.1355561451369,57.47608399542514,5497.100041000522,24445.331348132106
1771947974,10,,Aggregated,3.600000,0.000000,230,420,610,770,1400,2000,2800,3100,4600,5500,5500,1850,4,230.0,512.5869945676076,57.47608399542514,5497.100041000522,24419.22108108108
1771947975,10,,Aggregated,3.000000,0.000000,230,420,610,770,1400,2000,2800,3100,4600,5500,5500,1853,4,230.0,513.1557137933426,57.47608399542514,5497.100041000522,24404.57096600108
1771947976,10,,Aggregated,3.200000,0.000000,230,430,610,770,1400,2000,2800,3100,4600,5500,5500,1859,4,230.0,514.1055166928923,57.47608399542514,5497.100041000522,24571.933835395375
1771947977,10,,Aggregated,3.000000,0.000000,230,430,610,770,1400,2000,2800,3100,4600,5500,5500,1864,4,230.0,514.6382805075475,57.47608399542514,5497.100041000522,24567.620708154507
1771947978,10,,Aggregated,2.900000,0.000000,230,430,610,770,1400,2000,2800,3100,4600,5500,5500,1866,4,230.0,514.236592594896,57.47608399542514,5497.100041000522,24545.998928188637
1771947979,10,,Aggregated,3.400000,0.000000,230,430,610,770,1400,2000,2800,3100,4600,5500,5500,1872,4,230.0,514.1790166212986,57.47608399542514,5497.100041000522,24561.826923076922
1771947980,10,,Aggregated,3.900000,0.000000,230,420,610,760,1400,2000,2800,3100,4600,5500,5500,1877,4,230.0,513.1926236846502,57.47608399542514,5497.100041000522,24516.631326584975
1771947981,10,,Aggregated,3.900000,0.000000,230,420,610,760,1400,2000,2800,3100,4600,5500,5500,1881,4,230.0,512.3637367475177,57.47608399542514,5497.100041000522,24480.884635832004
1771947982,10,,Aggregated,3.900000,0.000000,230,420,610,760,1400,2000,2800,3100,4600,5500,5500,1887,4,230.0,511.68651706257464,57.47608399542514,5497.100041000522,24509.438791732908
1771947983,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1892,4,230.0,511.12164027806506,57.47608399542514,5497.100041000522,24505.170190274843
1771947984,10,,Aggregated,4.200000,0.000000,230,420,600,760,1300,2000,2800,3100,4600,5500,5500,1899,4,230.0,509.8467871617229,57.47608399542514,5497.100041000522,24442.182201158503
1771947985,10,,Aggregated,4.500000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1901,4,230.0,509.44662617681263,57.47608399542514,5497.100041000522,24430.13782219884
1771947986,10,,Aggregated,4.600000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1908,4,230.0,508.86686092982364,57.47608399542514,5497.100041000522,24387.826519916143
1771947987,10,,Aggregated,4.900000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1910,4,230.0,508.67220797753987,57.47608399542514,5497.100041000522,24376.250785340315
1771947988,10,,Aggregated,4.700000,0.000000,230,410,600,750,1300,2000,2700,3100,4600,5500,5500,1914,4,230.0,507.8413477597278,57.47608399542514,5497.100041000522,24328.57314524556
1771947989,10,,Aggregated,4.900000,0.000000,230,420,600,750,1300,2000,2700,3100,4600,5500,5500,1918,4,230.0,508.01077060955384,57.47608399542514,5497.100041000522,24297.106882168926
1771947990,10,,Aggregated,4.500000,0.000000,230,420,600,750,1300,2000,2700,3100,4600,5500,5500,1921,4,230.0,508.04146340246,57.47608399542514,5497.100041000522,24273.68037480479
1771947991,10,,Aggregated,4.500000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1925,4,230.0,509.0048140198122,57.47608399542514,5497.100041000522,24249.14077922078
1771947992,10,,Aggregated,4.600000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1927,4,230.0,509.9423904972179,57.47608399542514,5497.100041000522,24293.366891541256
1771947993,10,,Aggregated,4.200000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1931,4,230.0,511.1079230689473,57.47608399542514,5497.100041000522,24350.56343863283
1771947994,10,,Aggregated,4.300000,0.000000,230,420,600,760,1300,2000,2700,3100,4600,5500,5500,1936,5,230.0,510.57760695822395,57.47608399542514,5497.100041000522,24290.700929752067
1771947995,10,,Aggregated,4.100000,0.000000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1941,5,230.0,511.576092321535,57.47608399542514,5497.100041000522,24349.383307573415
1771947996,10,,Aggregated,3.800000,0.000000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1945,5,230.0,511.16759067510225,57.47608399542514,5497.100041000522,24337.254498714654
1771947997,10,,Aggregated,3.700000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1947,5,230.0,511.0629699476506,57.47608399542514,5497.100041000522,24327.904468412944
1771947998,10,,Aggregated,4.000000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1953,5,230.0,512.1945604982529,57.47608399542514,5497.100041000522,24371.762416794674
1771947999,10,,Aggregated,3.600000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1956,5,230.0,512.3860419581212,57.47608399542514,5497.100041000522,24406.4836400818
1771948000,10,,Aggregated,3.900000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1963,5,230.0,511.56206638771675,57.47608399542514,5497.100041000522,24360.42231278655
1771948001,10,,Aggregated,3.900000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1964,5,230.0,511.3414884730587,57.47608399542514,5497.100041000522,24349.38900203666
1771948002,10,,Aggregated,3.700000,0.100000,230,420,600,760,1400,2000,2700,3100,4600,5500,5500,1967,5,230.0,510.9527859400466,57.47608399542514,5497.100041000522,24339.5638027453
1771948003,10,,Aggregated,4.200000,0.100000,230,420,600,750,1400,2000,2700,3100,4600,5500,5500,1972,5,230.0,510.2512372733619,57.47608399542514,5497.100041000522,24288.238843813386
1771948004,10,,Aggregated,3.900000,0.100000,230,420,600,750,1400,2000,2700,3100,4600,5500,5500,1976,5,230.0,509.8742382065193,57.47608399542514,5497.100041000522,24320.121963562753
1771948005,10,,Aggregated,3.700000,0.100000,230,420,600,750,1400,2000,2700,3100,4600,5500,5500,1980,5,230.0,508.9995913025632,57.47608399542514,5497.100041000522,24280.26616161616
1771948006,10,,Aggregated,4.000000,0.100000,230,420,600,750,1300,2000,2700,3100,4600,5500,5500,1981,5,230.0,508.8483608592003,57.47608399542514,5497.100041000522,24268.01615345785
1771948007,10,,Aggregated,4.000000,0.000000,230,420,600,750,1300,2000,2700,3100,4600,5500,5500,1986,5,230.0,509.3405655569212,57.47608399542514,5497.100041000522,24222.708962739172
1771948008,10,,Aggregated,3.800000,0.000000,230,420,600,750,1400,2000,2700,3100,4600,5500,5500,1994,5,230.0,510.1363334940134,57.47608399542514,5497.100041000522,24244.235707121363
1771948009,10,,Aggregated,3.700000,0.000000,230,420,600,750,1400,2000,2700,3100,4600,5500,5500,1996,5,230.0,509.8706820661716,57.47608399542514,5497.100041000522,24232.54008016032
1771948010,10,,Aggregated,3.800000,0.000000,230,420,600,750,1300,2000,2700,3100,4300,5500,5500,2001,5,230.0,509.40089900303184,57.47608399542514,5497.100041000522,24218.958020989507
1771948011,10,,Aggregated,4.100000,0.000000,230,420,600,750,1300,2000,2700,3100,4300,5500,5500,2004,5,230.0,509.04945063476424,57.47608399542514,5497.100041000522,24195.879241516966
1771948012,10,,Aggregated,4.000000,0.000000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2007,5,230.0,510.1270169970337,57.47608399542514,5497.100041000522,24262.767812655704
1771948014,10,,Aggregated,3.800000,0.000000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2009,5,230.0,510.20285734446725,57.47608399542514,5497.100041000522,24239.429069188653
1771948015,10,,Aggregated,3.900000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2016,5,230.0,513.6550785744057,57.47608399542514,5497.100041000522,24305.319444444445
1771948016,10,,Aggregated,4.000000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2020,5,230.0,513.0517122470374,57.47608399542514,5497.100041000522,24270.96782178218
1771948017,10,,Aggregated,3.700000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2023,5,230.0,513.4397631141965,57.47608399542514,5497.100041000522,24272.60405338606
1771948018,10,,Aggregated,4.000000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2030,5,230.0,513.8282769024739,57.47608399542514,5497.100041000522,24303.310344827587
1771948019,10,,Aggregated,4.000000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2032,5,230.0,513.4045745098559,57.47608399542514,5497.100041000522,24281.91092519685
1771948020,10,,Aggregated,4.100000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2037,5,230.0,513.1958169224487,57.47608399542514,5497.100041000522,24468.078055964656
1771948021,10,,Aggregated,4.300000,0.000000,230,420,610,760,1400,2000,2800,3100,4300,5500,5500,2041,5,230.0,512.9729661264154,57.47608399542514,5497.100041000522,24450.562469377757
1771948022,10,,Aggregated,3.800000,0.000000,230,420,600,760,1400,2000,2800,3100,4300,5500,5500,2045,5,230.0,512.1935160909532,57.47608399542514,5497.100041000522,24410.295354523227
1771948023,10,,Aggregated,4.100000,0.000000,230,420,600,760,1400,2000,2800,3100,4300,5500,5500,2049,5,230.0,511.8575050785709,57.47608399542514,5497.100041000522,24385.170326988777
1771948024,10,,Aggregated,4.100000,0.000000,230,420,600,760,1400,2000,2800,3100,4300,5500,5500,2049,5,230.0,511.8575050785709,57.47608399542514,5497.100041000522,24385.170326988777
1771948025,10,,Aggregated,4.200000,0.000000,230,420,610,760,1400,2000,2700,3100,4300,5500,5500,2055,5,230.0,513.5378861055954,57.47608399542514,5497.100041000522,24373.592214111923
1771948026,10,,Aggregated,4.200000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2059,5,230.0,515.5168204983004,57.47608399542514,5497.100041000522,24414.90772219524
1771948027,10,,Aggregated,3.800000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2063,5,230.0,514.7601850610723,57.47608399542514,5497.100041000522,24389.143480368395
1771948028,10,,Aggregated,3.900000,0.000000,230,420,610,760,1400,2000,2700,3100,4300,5500,5500,2068,5,230.0,513.7543062480627,57.47608399542514,5497.100041000522,24351.678916827852
1771948029,10,,Aggregated,3.900000,0.000000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2073,5,230.0,512.8071561080494,57.47608399542514,5497.100041000522,24313.306801736613
1771948030,10,,Aggregated,3.900000,0.000000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2075,5,230.0,512.6939852346935,57.47608399542514,5497.100041000522,24306.01012048193
1771948031,10,,Aggregated,4.000000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2079,5,230.0,514.1353536700339,57.47608399542514,5497.100041000522,24298.099567099565
1771948032,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2082,5,230.0,516.0225118419787,57.47608399542514,5497.100041000522,24326.552353506246
1771948033,10,,Aggregated,3.800000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2086,5,230.0,515.7327471577182,57.47608399542514,5497.100041000522,24350.883029721957
1771948034,10,,Aggregated,3.600000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2091,5,230.0,515.7820873730241,57.47608399542514,5497.100041000522,24313.16307986609
1771948035,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2094,5,230.0,515.5507699522476,57.47608399542514,5497.100041000522,24284.26217765043
1771948036,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2099,5,230.0,515.5756351777087,57.47608399542514,5497.100041000522,24275.570271557885
1771948037,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2103,5,230.0,514.9296375953472,57.47608399542514,5497.100041000522,24243.556823585353
1771948038,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2109,5,230.0,514.8534184589919,57.47608399542514,5497.100041000522,24193.90137505927
1771948039,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2113,5,230.0,514.5583487875091,57.47608399542514,5497.100041000522,24333.67912920019
1771948040,10,,Aggregated,4.200000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2116,5,230.0,514.3821011483914,57.47608399542514,5497.100041000522,24364.843572778827
1771948041,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2123,5,230.0,513.9348470659501,57.47608399542514,5497.100041000522,24323.540744229864
1771948042,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2125,5,230.0,513.5129688574236,57.47608399542514,5497.100041000522,24303.244235294118
1771948043,10,,Aggregated,4.200000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2131,5,230.0,512.516095391861,57.47608399542514,5497.100041000522,24241.2210229939
1771948044,10,,Aggregated,4.200000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2135,5,230.0,512.0849786829306,57.47608399542514,5497.100041000522,24221.159718969557
1771948045,10,,Aggregated,4.200000,0.000000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2137,5,230.0,511.7527041165472,57.47608399542514,5497.100041000522,24210.82686008423
1771948046,10,,Aggregated,4.400000,0.000000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2145,5,230.0,510.8955475081987,57.47608399542514,5497.100041000522,24149.822843822843
1771948047,10,,Aggregated,4.200000,0.000000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2148,5,230.0,510.3562302472484,57.47608399542514,5497.100041000522,24118.487895716946
1771948048,10,,Aggregated,4.300000,0.000000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2151,6,230.0,509.85946938823145,57.47608399542514,5497.100041000522,24097.248256624825
1771948049,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2154,6,230.0,509.5982229707967,57.47608399542514,5497.100041000522,24076.949396471682
1771948050,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2156,6,230.0,509.93320218186284,57.47608399542514,5497.100041000522,24095.249536178108
1771948051,10,,Aggregated,4.200000,0.100000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2161,6,230.0,511.34870086491543,57.47608399542514,5497.100041000522,24232.45349375289
1771948052,10,,Aggregated,4.200000,0.100000,230,410,600,760,1400,2000,2700,3100,4300,5500,5500,2166,6,230.0,511.70973848988234,57.47608399542514,5497.100041000522,24200.079870729456
1771948053,10,,Aggregated,4.200000,0.100000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2170,6,230.0,511.96205369912406,57.47608399542514,5497.100041000522,24218.662211981566
1771948054,10,,Aggregated,4.200000,0.100000,230,420,600,760,1400,2000,2700,3100,4300,5500,5500,2170,6,230.0,511.96205369912406,57.47608399542514,5497.100041000522,24218.662211981566
1771948055,10,,Aggregated,4.200000,0.100000,230,420,610,770,1400,2000,2700,3100,4300,5500,5500,2173,6,230.0,513.3553914837031,57.47608399542514,5497.100041000522,24354.672802577083
1771948056,10,,Aggregated,3.500000,0.100000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2178,6,230.0,515.2197588508197,57.47608399542514,5497.100041000522,24303.127180899908
1771948057,10,,Aggregated,3.500000,0.100000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2182,6,230.0,516.8816831196547,57.47608399542514,5497.100041000522,24294.808890925757
1771948058,10,,Aggregated,3.400000,0.100000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2186,6,230.0,518.3340337681025,57.47608399542514,5497.100041000522,24334.75617566331
1771948059,10,,Aggregated,3.200000,0.100000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2189,6,230.0,517.9668565477727,57.47608399542514,5497.100041000522,24311.738693467338
1771948060,10,,Aggregated,3.500000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2195,6,230.0,517.3536561239505,57.47608399542514,5497.100041000522,24291.413667425968
1771948061,10,,Aggregated,3.500000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2198,6,230.0,516.9267574427048,57.47608399542514,5497.100041000522,24280.34440400364
1771948062,10,,Aggregated,3.500000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2202,6,230.0,516.1197807793267,57.47608399542514,5497.100041000522,24238.15122615804
1771948063,10,,Aggregated,3.500000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2203,6,230.0,515.9130488466066,57.47608399542514,5497.100041000522,24227.27961870177
1771948064,10,,Aggregated,3.500000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2207,6,230.0,516.7590850063664,57.47608399542514,5497.100041000522,24339.370185772543
1771948065,10,,Aggregated,3.300000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2214,6,230.0,518.2876459769898,57.47608399542514,5497.100041000522,24499.5054200542
1771948066,10,,Aggregated,3.300000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2216,6,230.0,517.8906958980436,57.47608399542514,5497.100041000522,24479.246389891698
1771948067,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2220,6,230.0,517.8738244491306,57.47608399542514,5497.100041000522,24466.054504504504
1771948068,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2224,6,230.0,517.962124787348,57.47608399542514,5497.100041000522,24576.656924460432
1771948069,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2224,6,230.0,517.962124787348,57.47608399542514,5497.100041000522,24576.656924460432
1771948070,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2224,6,230.0,517.962124787348,57.47608399542514,5497.100041000522,24576.656924460432
1771948071,10,,Aggregated,3.600000,0.000000,230,430,620,790,1400,2000,2800,3100,4300,5500,5500,2234,6,230.0,523.3074639772145,57.47608399542514,5497.100041000522,24852.786929274844
1771948072,10,,Aggregated,3.300000,0.000000,230,430,620,790,1400,2000,2800,3100,4300,5500,5500,2237,6,230.0,522.825074161422,57.47608399542514,5497.100041000522,24829.430487259724
1771948073,10,,Aggregated,3.400000,0.000000,230,420,620,790,1400,2000,2800,3100,4300,5500,5500,2243,6,230.0,521.9746515742773,57.47608399542514,5497.100041000522,24781.02897904592
1771948074,10,,Aggregated,3.600000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2247,6,230.0,521.2077109395223,57.47608399542514,5497.100041000522,24747.364931019136
1771948075,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2250,6,230.0,520.9546375658254,57.47608399542514,5497.100041000522,24734.504444444443
1771948076,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2257,6,230.0,520.1409063567171,57.47608399542514,5497.100041000522,24685.54364200266
1771948077,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2262,6,230.0,519.265583306416,57.47608399542514,5497.100041000522,24651.06012378426
1771948078,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2263,6,230.0,519.2625013358875,57.47608399542514,5497.100041000522,24641.72425983208
1771948079,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2268,6,230.0,518.9946691565775,57.47608399542514,5497.100041000522,24667.763227513227
1771948080,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2273,6,230.0,518.6785041342362,57.47608399542514,5497.100041000522,24646.489221293446
1771948081,10,,Aggregated,4.200000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2276,6,230.0,518.2398198326504,57.47608399542514,5497.100041000522,24615.694200351492
1771948082,10,,Aggregated,4.600000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2282,6,230.0,518.0236413514839,57.47608399542514,5497.100041000522,24601.79842243646
1771948083,10,,Aggregated,4.300000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2286,6,230.0,517.3290696728346,57.47608399542514,5497.100041000522,24579.003937007874
1771948084,10,,Aggregated,4.300000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2290,6,230.0,516.5480212978558,57.47608399542514,5497.100041000522,24537.63362445415
1771948085,10,,Aggregated,4.100000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2292,6,230.0,516.1835951597221,57.47608399542514,5497.100041000522,24517.1832460733
1771948086,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2800,3100,4300,5500,5500,2294,6,230.0,516.4634029634225,57.47608399542514,5497.100041000522,24564.67698343505
1771948087,10,,Aggregated,4.200000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2301,6,230.0,516.8877116758366,57.47608399542514,5497.100041000522,24553.019556714473
1771948088,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2305,6,230.0,516.5417747032923,57.47608399542514,5497.100041000522,24531.407809110628
1771948089,10,,Aggregated,3.800000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2309,6,230.0,517.0221452754793,57.47608399542514,5497.100041000522,24585.2364660026
1771948090,10,,Aggregated,4.100000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2313,6,230.0,516.8486257133909,57.47608399542514,5497.100041000522,24604.888456549936
1771948091,10,,Aggregated,3.900000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2317,7,230.0,516.4229915593828,57.47608399542514,5497.100041000522,24624.73025463962
1771948092,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2320,7,230.0,515.9659715271936,56.780208004056476,5497.100041000522,24594.696120689656
1771948093,10,,Aggregated,4.000000,0.000000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2325,7,230.0,515.1743734348755,56.780208004056476,5497.100041000522,24554.818494623654
1771948094,10,,Aggregated,3.900000,0.100000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2330,7,230.0,515.0191896764378,56.780208004056476,5497.100041000522,24531.901287553646
1771948095,10,,Aggregated,3.800000,0.100000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2334,7,230.0,514.880993175708,56.780208004056476,5497.100041000522,24522.740359897172
1771948096,10,,Aggregated,4.000000,0.100000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2339,7,230.0,514.0479469273666,56.780208004056476,5497.100041000522,24484.248396750747
1771948097,10,,Aggregated,4.100000,0.100000,230,410,600,780,1400,2000,2700,3100,4300,5500,5500,2342,7,230.0,513.624596440263,56.780208004056476,5497.100041000522,24464.903501280958
