Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761672884,10,,Aggregated,3.200000,0.100000,560,890,1100,1300,2200,5200,6200,6800,9200,10000,10000,2874,17,560.0,1064.5560179157496,67.09691599826328,10157.706875004806,86477.18128044537
1761672885,10,,Aggregated,3.200000,0.100000,570,900,1100,1300,2200,5200,6200,6800,9200,10000,10000,2876,17,560.0,1064.492772119214,67.09691599826328,10157.706875004806,86424.84840055632
1761672886,10,,Aggregated,3.400000,0.100000,570,900,1100,1300,2200,5200,6200,6800,9200,10000,10000,2880,17,570.0,1064.5846170100153,67.09691599826328,10157.706875004806,86383.3125
1761672887,10,,Aggregated,3.600000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2883,17,570.0,1064.5851981695591,67.09691599826328,10157.706875004806,86331.26257370794
1761672888,10,,Aggregated,3.200000,0.100000,570,900,1100,1300,2200,5200,6200,6800,9200,10000,10000,2885,17,570.0,1066.2922441330438,67.09691599826328,10157.706875004806,86523.74038128249
1761672889,10,,Aggregated,3.400000,0.100000,570,900,1100,1300,2200,5200,6200,6800,9200,10000,10000,2887,17,570.0,1065.8915753487483,67.09691599826328,10157.706875004806,86465.09144440596
1761672890,10,,Aggregated,3.200000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2892,17,570.0,1065.9748900950303,67.09691599826328,10157.706875004806,86395.65871369294
1761672891,10,,Aggregated,3.000000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2894,17,570.0,1066.0672830528065,67.09691599826328,10157.706875004806,86373.0390463027
1761672892,10,,Aggregated,3.000000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2894,17,570.0,1066.0672830528065,67.09691599826328,10157.706875004806,86373.0390463027
1761672893,10,,Aggregated,2.900000,0.000000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2899,17,570.0,1065.6758192441591,67.09691599826328,10157.706875004806,86307.29285960676
1761672894,10,,Aggregated,2.700000,0.000000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2900,17,570.0,1065.9375037747661,67.09691599826328,10157.706875004806,86285.96172413793
1761672895,10,,Aggregated,2.800000,0.000000,570,900,1100,1300,2100,5200,6200,6700,9200,10000,10000,2902,18,570.0,1065.510512301115,67.09691599826328,10157.706875004806,86226.50068917987
1761672896,10,,Aggregated,2.600000,0.000000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2905,18,570.0,1067.6629164188773,67.09691599826328,10157.706875004806,86471.30292598967
1761672897,10,,Aggregated,2.500000,0.000000,570,900,1100,1300,2200,5200,6200,6800,9200,10000,10000,2909,18,570.0,1069.387369123701,67.09691599826328,10157.706875004806,86633.32760398762
1761672898,10,,Aggregated,2.500000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2911,18,570.0,1068.9696795162624,67.09691599826328,10157.706875004806,86582.20542768808
1761672899,10,,Aggregated,2.400000,0.100000,570,900,1100,1300,2100,5200,6200,6800,9200,10000,10000,2914,18,570.0,1068.6556415682358,67.09691599826328,10157.706875004806,86509.84076870281
1761672900,10,,Aggregated,2.600000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2920,18,570.0,1069.7494193030257,67.09691599826328,10157.706875004806,86629.425
1761672901,10,,Aggregated,2.600000,0.100000,570,900,1100,1300,2100,5200,6200,6900,9200,10000,10000,2922,18,570.0,1069.2656593620252,67.09691599826328,10157.706875004806,86570.26317590692
1761672902,10,,Aggregated,2.800000,0.100000,570,900,1100,1300,2100,5200,6200,6900,9200,10000,10000,2923,18,570.0,1069.378557129262,67.09691599826328,10157.706875004806,86549.00992131371
1761672903,10,,Aggregated,3.000000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2928,18,570.0,1070.1529563657202,67.09691599826328,10157.706875004806,86471.89036885246
1761672904,10,,Aggregated,2.800000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2930,18,570.0,1070.3524834292941,67.09691599826328,10157.706875004806,86449.61399317406
1761672905,10,,Aggregated,2.600000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2932,18,570.0,1072.0765870957853,67.09691599826328,10157.706875004806,86685.04092769441
1761672906,10,,Aggregated,3.000000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2935,18,570.0,1072.6248440622946,67.09691599826328,10157.706875004806,86621.42453151618
1761672907,10,,Aggregated,2.900000,0.100000,570,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2937,18,570.0,1072.602305353365,67.09691599826328,10157.706875004806,86570.77119509704
1761672908,10,,Aggregated,3.000000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2943,18,580.0,1074.9023500216847,67.09691599826328,10157.706875004806,86639.52055725451
1761672909,10,,Aggregated,2.900000,0.000000,580,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2945,18,580.0,1074.2896714026535,67.09691599826328,10157.706875004806,86582.41120543293
1761672910,10,,Aggregated,2.800000,0.000000,580,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2949,18,580.0,1073.825649340728,67.09691599826328,10157.706875004806,86502.18311291964
1761672911,10,,Aggregated,3.200000,0.000000,580,900,1100,1300,2200,5200,6200,6900,9200,10000,10000,2950,18,570.0,1073.5572680751875,67.09691599826328,10157.706875004806,86472.8786440678
1761672912,10,,Aggregated,3.200000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2952,18,580.0,1073.9273526523698,67.09691599826328,10157.706875004806,86430.85569105692
1761672913,10,,Aggregated,2.700000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2958,18,580.0,1074.0749661050645,67.09691599826328,10157.706875004806,86312.46991210277
1761672914,10,,Aggregated,3.000000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2961,18,580.0,1074.5774763129891,67.09691599826328,10157.706875004806,86291.5325903411
1761672915,10,,Aggregated,2.900000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2966,18,580.0,1073.753685037348,67.09691599826328,10157.706875004806,86190.98516520567
1761672916,10,,Aggregated,2.900000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2967,18,580.0,1073.474222203829,67.09691599826328,10157.706875004806,86162.3656892484
1761672917,10,,Aggregated,3.100000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2971,18,580.0,1073.1697542173629,67.09691599826328,10157.706875004806,86107.79939414338
1761672918,10,,Aggregated,3.500000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2975,18,580.0,1073.4038119145491,67.09691599826328,10157.706875004806,86066.07361344538
1761672919,10,,Aggregated,3.200000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2980,18,580.0,1072.626674184823,67.09691599826328,10157.706875004806,85980.85402684564
1761672920,10,,Aggregated,3.200000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9200,10000,10000,2981,18,580.0,1072.2902762176363,67.09691599826328,10157.706875004806,85952.0120764844
1761672921,10,,Aggregated,3.200000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9200,10000,10000,2985,18,580.0,1071.9392816267266,67.09691599826328,10157.706875004806,85838.84991624791
1761672922,10,,Aggregated,3.600000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9200,10000,10000,2989,18,580.0,1071.485669715877,67.09691599826328,10157.706875004806,85733.14988290398
1761672923,10,,Aggregated,3.400000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9200,10000,10000,2991,18,580.0,1072.837923698013,67.09691599826328,10157.706875004806,85969.5145436309
1761672924,10,,Aggregated,3.400000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9200,10000,10000,2994,18,580.0,1072.57890271869,67.09691599826328,10157.706875004806,85891.6957247829
1761672925,10,,Aggregated,3.800000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,2998,18,580.0,1074.0186197710946,67.09691599826328,10157.706875004806,86008.29086057372
1761672926,10,,Aggregated,3.300000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9200,10000,10000,3000,18,580.0,1073.7509600382468,67.09691599826328,10157.706875004806,85950.983
1761672927,10,,Aggregated,3.300000,0.000000,580,910,1100,1300,2100,5200,6200,6900,9100,10000,10000,3002,18,580.0,1073.3207476095056,67.09691599826328,10157.706875004806,85893.85976015989
1761672928,10,,Aggregated,3.100000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3005,18,580.0,1074.7382853683016,67.09691599826328,10157.706875004806,86022.51580698835
1761672929,10,,Aggregated,3.400000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3007,18,580.0,1074.3337386756734,67.09691599826328,10157.706875004806,85966.49717326238
1761672930,10,,Aggregated,3.000000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3009,18,580.0,1073.937466984303,67.09691599826328,10157.706875004806,85909.39315387172
1761672931,10,,Aggregated,2.900000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3010,18,580.0,1075.4122592158717,67.09691599826328,10157.706875004806,86086.75813953488
1761672932,10,,Aggregated,2.600000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3012,18,580.0,1075.3939525195137,67.09691599826328,10157.706875004806,86049.66799468792
1761672933,10,,Aggregated,2.600000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3015,18,580.0,1076.9152889680825,67.09691599826328,10157.706875004806,86178.54527363184
1761672934,10,,Aggregated,2.400000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3017,18,580.0,1078.3586856253755,67.09691599826328,10157.706875004806,86407.24925422606
1761672935,10,,Aggregated,2.200000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3021,18,580.0,1081.2269337516575,67.09691599826328,10157.706875004806,86643.42270771267
1761672937,10,,Aggregated,2.400000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3022,18,580.0,1081.0230664257963,67.09691599826328,10157.706875004806,86615.09960291199
1761672938,10,,Aggregated,2.400000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3022,18,580.0,1081.0230664257963,67.09691599826328,10157.706875004806,86615.09960291199
1761672939,10,,Aggregated,2.300000,0.000000,580,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3025,18,580.0,1081.1621588253706,67.09691599826328,10157.706875004806,86604.573553719
1761672940,10,,Aggregated,2.100000,0.000000,590,910,1100,1300,2200,5200,6200,6900,9100,10000,10000,3026,18,580.0,1081.549969317826,67.09691599826328,10157.706875004806,86584.0323859881
1761672941,10,,Aggregated,2.000000,0.000000,590,910,1100,1300,2200,5200,6200,7000,9200,10000,10000,3029,18,590.0,1084.1095455562038,67.09691599826328,10157.706875004806,86791.21756355233
1761672942,10,,Aggregated,2.000000,0.000000,590,910,1100,1300,2200,5200,6200,7000,9200,10000,10000,3031,18,590.0,1084.5918238445201,67.09691599826328,10157.706875004806,86744.0019795447
1761672943,10,,Aggregated,1.900000,0.000000,590,910,1100,1300,2200,5200,6200,7000,9200,10000,10000,3032,18,590.0,1084.8899248261014,67.09691599826328,10157.706875004806,86723.45547493403
1761672944,10,,Aggregated,2.100000,0.000000,590,910,1100,1300,2300,5200,6300,7000,9200,10000,10000,3038,18,590.0,1091.4759126444199,67.09691599826328,10157.706875004806,87154.13034891376
1761672945,10,,Aggregated,2.100000,0.000000,590,910,1100,1300,2300,5200,6300,7000,9200,10000,10000,3040,18,590.0,1091.153087400576,67.09691599826328,10157.706875004806,87105.85098684211
1761672946,10,,Aggregated,2.000000,0.000000,590,910,1100,1300,2200,5200,6300,7000,9200,10000,10000,3041,18,590.0,1091.272492351121,67.09691599826328,10157.706875004806,87096.73890167708
1761672947,10,,Aggregated,2.200000,0.000000,590,920,1100,1300,2200,5200,6300,7000,9200,10000,10000,3044,18,590.0,1091.9418341924293,67.09691599826328,10157.706875004806,87095.34986859396
1761672948,10,,Aggregated,2.200000,0.000000,590,920,1100,1300,2300,5200,6300,7000,9200,10000,10000,3048,18,590.0,1092.5893113621212,67.09691599826328,10157.706875004806,87117.36515748031
1761672949,10,,Aggregated,2.000000,0.000000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3051,18,590.0,1091.8668693974907,67.09691599826328,10157.706875004806,87033.0825958702
1761672950,10,,Aggregated,2.600000,0.000000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3054,19,590.0,1091.4639917425438,67.09691599826328,10157.706875004806,86947.61263916176
1761672951,10,,Aggregated,2.600000,0.000000,590,920,1100,1300,2300,5200,6200,7000,9200,10000,10000,3058,19,590.0,1092.8948398570108,67.09691599826328,10157.706875004806,87161.14290385874
1761672952,10,,Aggregated,2.600000,0.000000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3061,19,590.0,1092.7488810681957,67.09691599826328,10157.706875004806,87118.89545900033
1761672953,10,,Aggregated,2.700000,0.100000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3064,19,590.0,1091.9803447535069,67.09691599826328,10157.706875004806,87035.27023498695
1761672954,10,,Aggregated,2.800000,0.100000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3067,19,590.0,1091.6769502063041,67.09691599826328,10157.706875004806,86967.08640365177
1761672955,10,,Aggregated,3.200000,0.100000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3071,19,590.0,1091.3807657902046,67.09691599826328,10157.706875004806,86863.55096059915
1761672956,10,,Aggregated,3.200000,0.100000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3072,19,590.0,1091.2942651203534,67.09691599826328,10157.706875004806,86836.77897135417
1761672957,10,,Aggregated,2.900000,0.100000,590,920,1100,1300,2200,5200,6200,7000,9200,10000,10000,3076,20,590.0,1091.7871020236412,67.09691599826328,10157.706875004806,86814.85305591677
1761672958,10,,Aggregated,2.900000,0.100000,590,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3079,20,590.0,1093.6738219768508,67.09691599826328,10157.706875004806,87022.12114322832
1761672959,10,,Aggregated,3.100000,0.100000,590,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3081,20,590.0,1093.4365840878697,67.09691599826328,10157.706875004806,87021.04543979227
1761672960,10,,Aggregated,3.100000,0.200000,590,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3083,20,590.0,1092.9842785951107,67.09691599826328,10157.706875004806,86966.40869283165
1761672961,10,,Aggregated,3.100000,0.200000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3086,20,590.0,1093.2041603858488,67.09691599826328,10157.706875004806,86925.02203499676
1761672962,10,,Aggregated,3.000000,0.200000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3089,20,600.0,1093.5542538014652,67.09691599826328,10157.706875004806,86856.44577533183
1761672963,10,,Aggregated,2.900000,0.100000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3094,20,600.0,1092.9292742381156,67.09691599826328,10157.706875004806,86717.75468648998
1761672964,10,,Aggregated,2.900000,0.100000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3094,20,600.0,1092.9292742381156,67.09691599826328,10157.706875004806,86717.75468648998
1761672965,10,,Aggregated,2.900000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3097,20,600.0,1094.5478076205175,67.09691599826328,10157.706875004806,86868.95899257346
1761672966,10,,Aggregated,2.700000,0.100000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3101,20,600.0,1095.0977725039493,67.09691599826328,10157.706875004806,86782.19800064496
1761672967,10,,Aggregated,2.700000,0.100000,600,920,1200,1300,2200,5200,6200,7000,9200,10000,10000,3104,20,600.0,1095.218167456429,67.09691599826328,10157.706875004806,86762.90012886598
1761672968,10,,Aggregated,2.700000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3106,20,600.0,1097.2429019216895,67.09691599826328,10157.706875004806,86906.58306503542
1761672969,10,,Aggregated,3.000000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3110,20,600.0,1096.8391374044256,67.09691599826328,10157.706875004806,86851.35434083601
1761672970,10,,Aggregated,3.000000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3111,20,600.0,1096.6943086341234,67.09691599826328,10157.706875004806,86829.3712632594
1761672971,10,,Aggregated,2.800000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3113,20,600.0,1096.3059629626578,67.09691599826328,10157.706875004806,86822.60745261806
1761672972,10,,Aggregated,2.900000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3117,20,600.0,1096.3640429752195,67.09691599826328,10157.706875004806,86748.42925890279
1761672973,10,,Aggregated,2.900000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3120,20,600.0,1097.6673671996018,67.09691599826328,10157.706875004806,86949.23173076923
1761672974,10,,Aggregated,2.700000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3124,20,600.0,1097.2917672976214,67.09691599826328,10157.706875004806,86860.08258642766
1761672975,10,,Aggregated,2.700000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3127,20,600.0,1098.7627162205824,67.09691599826328,10157.706875004806,87073.96226415095
1761672976,10,,Aggregated,2.700000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3130,21,600.0,1098.125098135384,67.09691599826328,10157.706875004806,86998.31725239617
1761672977,10,,Aggregated,3.000000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3134,21,600.0,1097.5656731932784,67.09691599826328,10157.706875004806,86979.8308870453
1761672978,10,,Aggregated,3.000000,0.000000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3134,21,600.0,1097.5656731932784,67.09691599826328,10157.706875004806,86979.8308870453
1761672979,10,,Aggregated,3.100000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3138,21,600.0,1097.2091100611028,67.09691599826328,10157.706875004806,86877.2275334608
1761672980,10,,Aggregated,2.900000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3139,21,600.0,1097.275499228972,67.09691599826328,10157.706875004806,86895.02962726983
1761672981,10,,Aggregated,2.900000,0.100000,600,920,1200,1300,2200,5200,6300,7000,9200,10000,10000,3141,21,600.0,1097.5306801431839,67.09691599826328,10157.706875004806,86851.36739891754
1761672982,10,,Aggregated,2.700000,0.100000,600,930,1200,1300,2200,5200,6300,7000,9200,10000,10000,3145,21,600.0,1097.524272746814,67.09691599826328,10157.706875004806,86764.75643879174
1761672983,10,,Aggregated,2.900000,0.100000,600,930,1200,1300,2200,5200,6300,7000,9200,10000,10000,3146,21,600.0,1098.9411304824337,67.09691599826328,10157.706875004806,86934.18213604577
1761672984,10,,Aggregated,2.700000,0.100000,600,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3149,21,600.0,1100.3260266877583,67.09691599826328,10157.706875004806,87048.35630358844
1761672985,10,,Aggregated,2.500000,0.100000,600,930,1200,1300,2200,5300,6200,7000,9200,10000,10000,3152,21,600.0,1100.418217083684,67.09691599826328,10157.706875004806,86973.61199238579
1761672986,10,,Aggregated,2.600000,0.100000,600,930,1200,1300,2200,5300,6200,7000,9200,10000,10000,3155,21,600.0,1100.0702460370105,67.09691599826328,10157.706875004806,86892.71854199683
1761672987,10,,Aggregated,2.400000,0.100000,600,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3157,21,600.0,1102.2239453192133,67.09691599826328,10157.706875004806,87118.55020589168
1761672988,10,,Aggregated,2.400000,0.000000,600,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3160,21,600.0,1101.5551318954906,67.09691599826328,10157.706875004806,87037.65348101266
1761672989,10,,Aggregated,2.300000,0.000000,600,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3164,21,600.0,1103.1384775587026,67.09691599826328,10157.706875004806,87123.75884955752
1761672990,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3168,21,600.0,1102.883569324415,67.09691599826328,10157.706875004806,87069.82765151515
1761672991,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3168,21,600.0,1102.883569324415,67.09691599826328,10157.706875004806,87069.82765151515
1761672992,10,,Aggregated,2.900000,0.000000,610,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3171,21,610.0,1104.017662131736,67.09691599826328,10157.706875004806,87183.08325449385
1761672993,10,,Aggregated,2.900000,0.000000,610,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3171,21,610.0,1104.017662131736,67.09691599826328,10157.706875004806,87183.08325449385
1761672994,10,,Aggregated,2.700000,0.000000,610,930,1200,1300,2200,5300,6300,7000,9200,10000,10000,3173,21,610.0,1104.7866869665102,67.09691599826328,10157.706875004806,87146.86637251812
1761672995,10,,Aggregated,2.600000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3177,21,610.0,1106.7242800713718,67.09691599826328,10157.706875004806,87287.03556814605
1761672996,10,,Aggregated,2.600000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3179,21,610.0,1106.61422811002,67.09691599826328,10157.706875004806,87239.92953759043
1761672997,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3182,21,610.0,1109.6676171806284,67.09691599826328,10157.706875004806,87624.87335009428
1761672998,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3186,21,610.0,1111.009105537585,67.09691599826328,10157.706875004806,87796.46327683616
1761672999,10,,Aggregated,2.400000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3189,21,610.0,1110.9378860516576,67.09691599826328,10157.706875004806,87723.51834430856
1761673000,10,,Aggregated,2.600000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3194,21,610.0,1110.8691046477015,67.09691599826328,10157.706875004806,87697.96055103319
1761673001,10,,Aggregated,2.600000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3194,21,610.0,1110.8691046477015,67.09691599826328,10157.706875004806,87697.96055103319
1761673002,10,,Aggregated,2.300000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3197,21,610.0,1111.1042032354567,67.09691599826328,10157.706875004806,87632.56459180481
1761673003,10,,Aggregated,2.300000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3198,21,610.0,1110.904513808551,67.09691599826328,10157.706875004806,87605.28080050032
1761673004,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3202,21,610.0,1110.6640265174128,67.09691599826328,10157.706875004806,87505.06402248595
1761673005,10,,Aggregated,2.700000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3203,21,610.0,1110.491135235329,67.09691599826328,10157.706875004806,87477.906025601
1761673006,10,,Aggregated,2.700000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3207,21,610.0,1112.2400016731406,67.09691599826328,10157.706875004806,87584.9242282507
1761673007,10,,Aggregated,2.700000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3210,21,610.0,1111.5145813447837,67.09691599826328,10157.706875004806,87503.89657320872
1761673008,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3213,21,610.0,1111.3247140886256,67.09691599826328,10157.706875004806,87464.97167755991
1761673009,10,,Aggregated,2.800000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3217,21,610.0,1114.4966390120496,67.09691599826328,10157.706875004806,87850.54616101958
1761673010,10,,Aggregated,2.500000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3219,21,610.0,1114.1467319281653,67.09691599826328,10157.706875004806,87803.55917986952
1761673011,10,,Aggregated,2.600000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3224,22,610.0,1113.746284828088,67.09691599826328,10157.706875004806,87774.91439205955
1761673012,10,,Aggregated,2.700000,0.000000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3227,22,610.0,1113.356742974199,67.09691599826328,10157.706875004806,87700.94546017973
1761673013,10,,Aggregated,2.700000,0.100000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3230,22,610.0,1112.9776920132244,67.09691599826328,10157.706875004806,87652.78421052631
1761673014,10,,Aggregated,3.000000,0.100000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3232,22,610.0,1112.6782729841325,67.09691599826328,10157.706875004806,87616.92202970297
1761673015,10,,Aggregated,2.900000,0.100000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3236,22,610.0,1112.6703531856272,67.09691599826328,10157.706875004806,87570.35506798516
1761673016,10,,Aggregated,3.100000,0.100000,610,930,1200,1300,2300,5300,6300,7000,9200,10000,10000,3239,22,610.0,1112.5306782543112,67.09691599826328,10157.706875004806,87540.52145723988
1761673017,10,,Aggregated,3.100000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3241,22,610.0,1114.106267494201,67.09691599826328,10157.706875004806,87684.37642702869
1761673018,10,,Aggregated,3.300000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3242,22,610.0,1113.8956697096562,67.09691599826328,10157.706875004806,87657.78254164096
1761673019,10,,Aggregated,3.100000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3247,22,610.0,1114.136999304497,67.09691599826328,10157.706875004806,87538.63751154912
1761673020,10,,Aggregated,3.100000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3250,22,610.0,1114.138038176828,67.09691599826328,10157.706875004806,87466.26
1761673021,10,,Aggregated,3.100000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3254,22,610.0,1114.922512712565,67.09691599826328,10157.706875004806,87551.29010448679
1761673022,10,,Aggregated,3.100000,0.100000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3254,22,610.0,1114.922512712565,67.09691599826328,10157.706875004806,87551.29010448679
1761673023,10,,Aggregated,3.000000,0.000000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3258,22,610.0,1114.9012701914364,67.09691599826328,10157.706875004806,87463.8517495396
1761673024,10,,Aggregated,2.900000,0.000000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3263,22,610.0,1115.551937223021,67.09691599826328,10157.706875004806,87408.95311063438
1761673025,10,,Aggregated,2.900000,0.000000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3265,22,610.0,1115.43844005627,67.09691599826328,10157.706875004806,87388.5549770291
1761673026,10,,Aggregated,2.900000,0.000000,610,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3265,22,610.0,1115.43844005627,67.09691599826328,10157.706875004806,87388.5549770291
1761673027,10,,Aggregated,3.100000,0.000000,620,940,1200,1300,2300,5300,6300,7000,9200,10000,10000,3267,22,620.0,1115.224368378549,67.09691599826328,10157.706875004806,87381.61830425466
