Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663610,10,,Aggregated,2.600000,0.000000,440,820,1400,1800,3000,4400,6600,8700,24000,28000,28000,2842,3,440.0,1119.5371882350707,60.193040990270674,27880.804625005112,37647.65798733287
1761663611,10,,Aggregated,2.500000,0.000000,440,820,1400,1800,3000,4400,6600,8700,24000,28000,28000,2844,3,440.0,1120.7083741086776,60.193040990270674,27880.804625005112,37623.27812939522
1761663612,10,,Aggregated,2.200000,0.000000,440,820,1400,1800,3000,4400,6700,8700,24000,28000,28000,2848,3,440.0,1125.8949123093685,60.193040990270674,27880.804625005112,37795.362008426964
1761663613,10,,Aggregated,2.000000,0.000000,440,820,1400,1800,3000,4400,6700,8700,24000,28000,28000,2849,3,440.0,1125.5768249849373,60.193040990270674,27880.804625005112,37782.47034047034
1761663614,10,,Aggregated,2.000000,0.000000,440,820,1400,1800,3000,4400,6700,8700,24000,28000,28000,2849,3,440.0,1125.5768249849373,60.193040990270674,27880.804625005112,37782.47034047034
1761663615,10,,Aggregated,2.000000,0.000000,440,820,1400,1800,3000,4400,6600,8700,24000,28000,28000,2851,3,440.0,1126.550521924622,60.193040990270674,27880.804625005112,37795.75306909856
1761663616,10,,Aggregated,2.000000,0.000000,440,820,1400,1800,3000,4400,6600,8700,24000,28000,28000,2851,3,440.0,1126.550521924622,60.193040990270674,27880.804625005112,37795.75306909856
1761663618,10,,Aggregated,2.000000,0.000000,440,820,1400,1800,3000,4400,6600,8700,24000,28000,28000,2851,3,440.0,1126.550521924622,60.193040990270674,27880.804625005112,37795.75306909856
1761663619,10,,Aggregated,1.700000,0.000000,440,830,1400,1900,3000,4400,6700,8800,24000,28000,28000,2858,3,440.0,1134.4790058775727,60.193040990270674,27880.804625005112,37797.06927921624
1761663620,10,,Aggregated,1.500000,0.000000,440,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2860,3,440.0,1136.7562644545867,60.193040990270674,27880.804625005112,37846.086363636365
1761663621,10,,Aggregated,1.300000,0.000000,440,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2862,3,440.0,1136.6285298910245,60.193040990270674,27880.804625005112,37827.446540880504
1761663622,10,,Aggregated,1.800000,0.000000,440,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2864,3,440.0,1136.1355131103733,60.193040990270674,27880.804625005112,37802.38861731844
1761663623,10,,Aggregated,2.000000,0.000000,450,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2866,3,440.0,1137.0753241912503,60.193040990270674,27880.804625005112,37851.18422889044
1761663624,10,,Aggregated,2.000000,0.000000,450,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2870,3,450.0,1137.6238589164207,60.193040990270674,27880.804625005112,37813.40069686411
1761663625,10,,Aggregated,2.000000,0.000000,450,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2871,3,450.0,1138.0902245030034,60.193040990270674,27880.804625005112,37831.95820271682
1761663626,10,,Aggregated,2.000000,0.000000,450,830,1400,1900,3000,4400,6800,8800,24000,28000,28000,2871,3,450.0,1138.0902245030034,60.193040990270674,27880.804625005112,37831.95820271682
1761663627,10,,Aggregated,2.100000,0.000000,450,840,1400,1900,3000,4400,6800,8800,24000,28000,28000,2874,3,450.0,1139.313244899133,60.193040990270674,27880.804625005112,37808.497912317325
1761663628,10,,Aggregated,2.100000,0.000000,450,840,1400,1900,3000,4400,6800,8800,24000,28000,28000,2874,3,450.0,1139.313244899133,60.193040990270674,27880.804625005112,37808.497912317325
1761663629,10,,Aggregated,2.000000,0.000000,450,840,1400,1900,3100,4500,6800,8800,24000,28000,28000,2878,3,450.0,1144.3638516640433,60.193040990270674,27880.804625005112,37971.31827658096
1761663630,10,,Aggregated,2.000000,0.000000,450,840,1400,1900,3100,4500,6800,8800,24000,28000,28000,2878,3,450.0,1144.3638516640433,60.193040990270674,27880.804625005112,37971.31827658096
1761663631,10,,Aggregated,2.000000,0.000000,450,840,1400,1900,3100,4500,6800,8800,24000,28000,28000,2881,3,450.0,1147.3725149275053,60.193040990270674,27880.804625005112,37947.31204442902
1761663632,10,,Aggregated,2.000000,0.000000,450,850,1500,1900,3100,4500,6800,8800,24000,28000,28000,2883,3,450.0,1148.7190689553063,60.193040990270674,27880.804625005112,37930.43357613597
1761663633,10,,Aggregated,2.000000,0.000000,450,850,1500,1900,3100,4500,6800,8800,24000,28000,28000,2883,3,450.0,1148.7190689553063,60.193040990270674,27880.804625005112,37930.43357613597
1761663634,10,,Aggregated,1.900000,0.000000,450,850,1500,1900,3100,4500,6800,8800,24000,28000,28000,2885,3,450.0,1150.133566091208,60.193040990270674,27880.804625005112,37919.62703639515
1761663635,10,,Aggregated,1.900000,0.000000,450,850,1500,1900,3100,4500,6800,8800,24000,28000,28000,2885,3,450.0,1150.133566091208,60.193040990270674,27880.804625005112,37919.62703639515
1761663636,10,,Aggregated,1.400000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2890,3,460.0,1156.614045475133,60.193040990270674,27880.804625005112,38098.9785467128
1761663637,10,,Aggregated,1.400000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2891,3,460.0,1156.826030311704,60.193040990270674,27880.804625005112,38091.13905223106
1761663638,10,,Aggregated,1.400000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2894,3,460.0,1159.0796795543006,60.193040990270674,27880.804625005112,38067.09398756047
1761663639,10,,Aggregated,1.600000,0.000000,460,860,1500,1900,3100,4600,6900,8800,24000,28000,28000,2896,3,460.0,1161.187984923396,60.193040990270674,27880.804625005112,38059.080110497234
1761663640,10,,Aggregated,2.000000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2903,3,460.0,1161.3002179221987,60.193040990270674,27880.804625005112,37988.417843610056
1761663641,10,,Aggregated,2.000000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2904,3,460.0,1161.6337750527362,60.193040990270674,27880.804625005112,38006.70420110193
1761663642,10,,Aggregated,2.300000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2910,3,460.0,1159.8071615564122,60.193040990270674,27880.804625005112,37939.0587628866
1761663643,10,,Aggregated,2.300000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2913,3,460.0,1159.4152976186601,60.193040990270674,27880.804625005112,38039.53175420529
1761663644,10,,Aggregated,2.600000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2919,3,460.0,1158.5180053549686,60.193040990270674,27880.804625005112,37978.99794450154
1761663645,10,,Aggregated,3.000000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2921,3,460.0,1157.8013773276825,60.193040990270674,27880.804625005112,37953.29715850736
1761663646,10,,Aggregated,3.000000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2921,3,460.0,1157.8013773276825,60.193040990270674,27880.804625005112,37953.29715850736
1761663647,10,,Aggregated,3.000000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2921,3,460.0,1157.8013773276825,60.193040990270674,27880.804625005112,37953.29715850736
1761663648,10,,Aggregated,3.500000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2923,3,460.0,1158.3251300055317,60.193040990270674,27880.804625005112,37935.73144030106
1761663649,10,,Aggregated,3.100000,0.000000,460,860,1500,1900,3100,4500,6800,8800,24000,28000,28000,2925,3,460.0,1160.2743433781811,60.193040990270674,27880.804625005112,37983.58495726496
1761663650,10,,Aggregated,3.100000,0.000000,460,870,1500,1900,3100,4500,6800,8800,24000,28000,28000,2928,3,460.0,1162.6877797439129,60.193040990270674,27880.804625005112,38006.18715846995
1761663651,10,,Aggregated,2.900000,0.000000,460,870,1500,1900,3100,4600,6800,8800,24000,28000,28000,2930,3,460.0,1165.1342461485215,60.193040990270674,27880.804625005112,38114.652218430034
1761663652,10,,Aggregated,2.800000,0.000000,460,880,1500,1900,3100,4600,6800,8800,24000,28000,28000,2931,3,460.0,1166.601538356932,60.193040990270674,27880.804625005112,38109.270897304676
1761663653,10,,Aggregated,2.600000,0.000000,460,880,1500,1900,3100,4600,6800,8800,24000,28000,28000,2932,3,460.0,1167.4206337991707,60.193040990270674,27880.804625005112,38127.341405184176
1761663654,10,,Aggregated,2.200000,0.000000,460,880,1500,1900,3100,4600,6800,8800,24000,28000,28000,2935,3,460.0,1168.6878697499758,60.193040990270674,27880.804625005112,38096.59795570699
1761663655,10,,Aggregated,2.200000,0.000000,460,890,1500,1900,3100,4600,6800,8800,24000,28000,28000,2939,3,460.0,1171.8018266162596,60.193040990270674,27880.804625005112,38132.71691051378
1761663656,10,,Aggregated,2.000000,0.000000,460,890,1500,1900,3100,4600,6800,8800,24000,28000,28000,2942,3,460.0,1171.7854482665468,60.193040990270674,27880.804625005112,38132.551325628825
1761663657,10,,Aggregated,1.900000,0.000000,460,900,1500,1900,3100,4600,6800,8800,24000,28000,28000,2945,3,460.0,1172.528679190554,60.193040990270674,27880.804625005112,38231.18845500849
1761663658,10,,Aggregated,1.900000,0.000000,460,900,1500,1900,3100,4600,6800,8800,24000,28000,28000,2946,3,460.0,1172.2149549274202,60.193040990270674,27880.804625005112,38218.68160217244
1761663659,10,,Aggregated,2.200000,0.000000,460,900,1500,1900,3100,4600,6800,8800,24000,28000,28000,2947,3,460.0,1172.5226233624635,60.193040990270674,27880.804625005112,38213.29419748897
1761663660,10,,Aggregated,2.200000,0.000000,460,900,1500,1900,3100,4600,6800,8800,24000,28000,28000,2947,3,460.0,1172.5226233624635,60.193040990270674,27880.804625005112,38213.29419748897
1761663661,10,,Aggregated,2.300000,0.000000,460,900,1500,1900,3100,4600,6800,8800,24000,28000,28000,2951,3,460.0,1175.404228187798,60.193040990270674,27880.804625005112,38422.044052863435
1761663662,10,,Aggregated,2.300000,0.000000,460,900,1500,2000,3200,4600,6800,8800,24000,28000,28000,2952,3,460.0,1176.2942995312276,60.193040990270674,27880.804625005112,38439.88617886179
1761663663,10,,Aggregated,1.900000,0.000000,470,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2956,3,460.0,1178.9299369107532,60.193040990270674,27880.804625005112,38410.70940460081
1761663664,10,,Aggregated,2.100000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2959,3,460.0,1179.4022419767398,60.193040990270674,27880.804625005112,38404.25211220007
1761663665,10,,Aggregated,2.400000,0.000000,460,900,1500,2000,3200,4600,6800,8800,24000,28000,28000,2965,3,460.0,1177.6888966722336,60.193040990270674,27880.804625005112,38339.02596964587
1761663666,10,,Aggregated,2.400000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2967,3,460.0,1178.1598170037676,60.193040990270674,27880.804625005112,38366.36535220762
1761663667,10,,Aggregated,2.500000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2971,3,460.0,1177.7540726776112,60.193040990270674,27880.804625005112,38331.02423426456
1761663668,10,,Aggregated,2.500000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2975,3,460.0,1179.7014787005653,60.193040990270674,27880.804625005112,38363.5956302521
1761663669,10,,Aggregated,2.600000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2980,3,460.0,1178.6931626148194,60.193040990270674,27880.804625005112,38314.83389261745
1761663670,10,,Aggregated,2.800000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2982,3,460.0,1178.4394450342609,60.193040990270674,27880.804625005112,38297.70154258887
1761663671,10,,Aggregated,2.800000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2982,3,460.0,1178.4394450342609,60.193040990270674,27880.804625005112,38297.70154258887
1761663672,10,,Aggregated,2.800000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2982,3,460.0,1178.4394450342609,60.193040990270674,27880.804625005112,38297.70154258887
1761663673,10,,Aggregated,2.800000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2982,3,460.0,1178.4394450342609,60.193040990270674,27880.804625005112,38297.70154258887
1761663674,10,,Aggregated,3.300000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2984,3,460.0,1180.1586612798808,60.193040990270674,27880.804625005112,38351.36528150134
1761663675,10,,Aggregated,2.700000,0.000000,460,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2985,3,460.0,1181.0469992074243,60.193040990270674,27880.804625005112,38339.32931323283
1761663676,10,,Aggregated,2.600000,0.000000,470,910,1500,2000,3200,4600,6800,8800,24000,28000,28000,2989,3,470.0,1185.5581915942312,60.193040990270674,27880.804625005112,38467.07326865172
1761663677,10,,Aggregated,2.000000,0.000000,470,910,1500,2000,3300,4600,6800,8800,24000,28000,28000,2990,3,470.0,1187.0612468950342,60.193040990270674,27880.804625005112,38491.32608695652
1761663678,10,,Aggregated,2.000000,0.000000,470,920,1500,2000,3300,4600,6900,8800,24000,28000,28000,2994,3,470.0,1190.5152657422025,60.193040990270674,27880.804625005112,38519.229458917835
1761663679,10,,Aggregated,2.000000,0.000000,470,920,1500,2000,3300,4600,6900,8800,24000,28000,28000,2997,3,470.0,1191.8024348815986,60.193040990270674,27880.804625005112,38518.81948615282
1761663680,10,,Aggregated,1.600000,0.000000,470,920,1500,2000,3300,4600,6900,8800,24000,28000,28000,3000,3,470.0,1191.710515571386,60.193040990270674,27880.804625005112,38489.502
1761663681,10,,Aggregated,1.600000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3002,3,470.0,1191.2908527805332,60.193040990270674,27880.804625005112,38471.95636242505
1761663682,10,,Aggregated,1.700000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3006,3,470.0,1191.6569533034456,60.193040990270674,27880.804625005112,38436.33566200932
1761663683,10,,Aggregated,1.800000,0.000000,470,910,1500,2000,3300,4600,6800,8700,21000,28000,28000,3009,3,470.0,1190.7607395198288,60.193040990270674,27880.804625005112,38398.412761714855
1761663684,10,,Aggregated,2.200000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3011,3,470.0,1191.4384338283464,60.193040990270674,27880.804625005112,38387.74759216207
1761663685,10,,Aggregated,2.500000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3013,3,470.0,1192.8666049778174,60.193040990270674,27880.804625005112,38434.12446067043
1761663686,10,,Aggregated,2.500000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3013,3,470.0,1192.8666049778174,60.193040990270674,27880.804625005112,38434.12446067043
1761663687,10,,Aggregated,2.700000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3015,3,470.0,1193.6785766607536,60.193040990270674,27880.804625005112,38423.44975124378
1761663688,10,,Aggregated,2.700000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3017,3,470.0,1194.0293507232955,60.193040990270674,27880.804625005112,38398.686443486906
1761663689,10,,Aggregated,2.500000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3018,3,470.0,1194.9020713244443,60.193040990270674,27880.804625005112,38393.36613651425
1761663690,10,,Aggregated,2.500000,0.000000,470,920,1500,2000,3300,4600,6800,8700,21000,28000,28000,3018,3,470.0,1194.9020713244443,60.193040990270674,27880.804625005112,38393.36613651425
1761663691,10,,Aggregated,2.300000,0.000000,470,930,1500,2000,3300,4700,6900,8700,21000,28000,28000,3019,3,470.0,1196.8153720626583,60.193040990270674,27880.804625005112,38451.66114607486
1761663692,10,,Aggregated,2.000000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3023,3,470.0,1201.8906525270127,60.193040990270674,27880.804625005112,38496.689050611974
1761663693,10,,Aggregated,1.800000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3028,3,470.0,1206.300569065443,60.193040990270674,27880.804625005112,38456.07265521796
1761663694,10,,Aggregated,1.600000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3029,3,470.0,1207.5520810654225,60.193040990270674,27880.804625005112,38450.752723671176
1761663695,10,,Aggregated,1.600000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3031,3,470.0,1206.9808661488485,60.193040990270674,27880.804625005112,38433.67799406136
1761663696,10,,Aggregated,1.600000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3031,3,470.0,1206.9808661488485,60.193040990270674,27880.804625005112,38433.67799406136
1761663697,10,,Aggregated,1.600000,0.000000,470,930,1600,2000,3300,4700,7000,8700,21000,28000,28000,3031,3,470.0,1206.9808661488485,60.193040990270674,27880.804625005112,38433.67799406136
1761663698,10,,Aggregated,1.800000,0.000000,470,940,1600,2000,3300,4700,7000,8700,21000,28000,28000,3035,3,470.0,1208.4926104626559,60.193040990270674,27880.804625005112,38390.51960461285
1761663699,10,,Aggregated,1.700000,0.000000,470,940,1600,2000,3300,4700,7100,8700,21000,28000,28000,3038,3,470.0,1211.3800141554157,60.193040990270674,27880.804625005112,38423.87425938117
1761663700,10,,Aggregated,1.600000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3042,3,470.0,1215.2708465523194,60.193040990270674,27880.804625005112,38465.82675871137
1761663701,10,,Aggregated,1.800000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3044,3,470.0,1214.6835081866452,60.193040990270674,27880.804625005112,38442.17674113009
1761663702,10,,Aggregated,2.000000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3045,3,470.0,1214.910791736336,60.193040990270674,27880.804625005112,38436.88932676519
1761663703,10,,Aggregated,2.400000,0.000000,470,940,1600,2000,3300,4800,7100,8700,21000,28000,28000,3048,3,470.0,1213.9013957520158,60.193040990270674,27880.804625005112,38404.04822834646
1761663704,10,,Aggregated,2.400000,0.000000,470,940,1600,2000,3300,4800,7100,8700,21000,28000,28000,3048,3,470.0,1213.9013957520158,60.193040990270674,27880.804625005112,38404.04822834646
1761663705,10,,Aggregated,2.200000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3049,3,470.0,1214.9576574841374,60.193040990270674,27880.804625005112,38405.592325352576
1761663707,10,,Aggregated,2.000000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3051,3,470.0,1217.091509355669,60.193040990270674,27880.804625005112,38458.00688298918
1761663708,10,,Aggregated,2.000000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3051,3,470.0,1217.091509355669,60.193040990270674,27880.804625005112,38458.00688298918
1761663709,10,,Aggregated,1.800000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3052,3,470.0,1218.3447349151868,60.193040990270674,27880.804625005112,38452.72640891219
1761663710,10,,Aggregated,2.000000,0.000000,470,950,1600,2000,3300,4800,7100,8700,21000,28000,28000,3055,3,470.0,1222.3200881214905,60.193040990270674,27880.804625005112,38452.12274959083
1761663711,10,,Aggregated,1.800000,0.000000,470,950,1600,2000,3400,4800,7100,8700,21000,28000,28000,3057,3,470.0,1224.651294175389,60.193040990270674,27880.804625005112,38442.40268236834
1761663712,10,,Aggregated,1.700000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3062,3,470.0,1227.9635271476704,60.193040990270674,27880.804625005112,38457.41998693664
1761663713,10,,Aggregated,1.700000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3066,3,470.0,1229.3749439279688,60.193040990270674,27880.804625005112,38435.21395955642
1761663714,10,,Aggregated,1.500000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3067,3,470.0,1229.275332001684,60.193040990270674,27880.804625005112,38452.382784479945
1761663715,10,,Aggregated,2.100000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3072,3,470.0,1228.638172267951,60.193040990270674,27880.804625005112,38436.875651041664
1761663716,10,,Aggregated,1.900000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3075,3,470.0,1228.5302640107802,60.193040990270674,27880.804625005112,38407.253333333334
1761663717,10,,Aggregated,1.900000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3077,3,470.0,1227.865968881753,60.193040990270674,27880.804625005112,38382.50503737407
1761663718,10,,Aggregated,2.300000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3078,3,470.0,1228.3878792774988,60.193040990270674,27880.804625005112,38377.293697205976
1761663719,10,,Aggregated,2.600000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3081,3,470.0,1228.738364005235,60.193040990270674,27880.804625005112,38348.09769555339
1761663720,10,,Aggregated,2.600000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3081,3,470.0,1228.738364005235,60.193040990270674,27880.804625005112,38348.09769555339
1761663721,10,,Aggregated,2.600000,0.000000,470,950,1600,2000,3400,4800,7100,8800,21000,28000,28000,3081,3,470.0,1228.738364005235,60.193040990270674,27880.804625005112,38348.09769555339
1761663722,10,,Aggregated,2.800000,0.000000,470,960,1600,2000,3400,4800,7100,8800,21000,28000,28000,3083,3,470.0,1230.332571859263,60.193040990270674,27880.804625005112,38381.30327602984
1761663723,10,,Aggregated,2.600000,0.000000,470,960,1600,2000,3400,4800,7100,8800,21000,28000,28000,3084,3,470.0,1232.6160417613864,60.193040990270674,27880.804625005112,38438.37354085603
1761663724,10,,Aggregated,2.100000,0.000000,480,960,1600,2100,3400,4900,7200,8800,21000,28000,28000,3090,3,480.0,1238.1404024146052,60.193040990270674,27880.804625005112,38471.17475728155
1761663725,10,,Aggregated,1.800000,0.000000,480,960,1600,2100,3400,4900,7200,8800,21000,28000,28000,3095,3,480.0,1239.544039257882,60.193040990270674,27880.804625005112,38431.466235864296
1761663726,10,,Aggregated,2.200000,0.000000,470,960,1600,2100,3400,4900,7200,8800,21000,28000,28000,3099,3,470.0,1238.3070128948582,60.193040990270674,27880.804625005112,38384.907389480475
1761663727,10,,Aggregated,2.200000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3104,3,470.0,1236.9318532816226,60.193040990270674,27880.804625005112,38341.84375
1761663728,10,,Aggregated,2.200000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3107,3,470.0,1235.9517053434643,60.193040990270674,27880.804625005112,38317.012552301254
1761663729,10,,Aggregated,2.300000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3108,3,470.0,1235.611394975915,60.193040990270674,27880.804625005112,38304.68500643501
1761663730,10,,Aggregated,2.700000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3109,3,470.0,1235.3511304686817,60.193040990270674,27880.804625005112,38293.937922161465
1761663731,10,,Aggregated,2.800000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3113,3,470.0,1236.0957454099428,60.193040990270674,27880.804625005112,38374.900417603596
1761663732,10,,Aggregated,2.800000,0.000000,480,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3117,3,480.0,1236.925356299381,60.193040990270674,27880.804625005112,38342.96984279756
1761663733,10,,Aggregated,2.800000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3119,3,470.0,1236.3558026749474,60.193040990270674,27880.804625005112,38318.73901891632
1761663734,10,,Aggregated,2.800000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3119,3,470.0,1236.3558026749474,60.193040990270674,27880.804625005112,38318.73901891632
1761663735,10,,Aggregated,2.800000,0.000000,470,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3119,3,470.0,1236.3558026749474,60.193040990270674,27880.804625005112,38318.73901891632
1761663736,10,,Aggregated,3.500000,0.000000,480,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3120,3,470.0,1236.5732856308236,60.193040990270674,27880.804625005112,38306.46538461538
1761663737,10,,Aggregated,3.500000,0.000000,480,960,1600,2100,3400,4900,7100,8700,21000,28000,28000,3120,3,470.0,1236.5732856308236,60.193040990270674,27880.804625005112,38306.46538461538
1761663738,10,,Aggregated,2.300000,0.000000,480,970,1600,2100,3400,4900,7100,8700,21000,28000,28000,3123,3,480.0,1240.1405770362326,60.193040990270674,27880.804625005112,38399.02785782901
1761663739,10,,Aggregated,2.300000,0.000000,480,970,1700,2100,3400,4900,7100,8700,21000,28000,28000,3127,3,480.0,1244.2493223137656,60.193040990270674,27880.804625005112,38472.426287176204
1761663740,10,,Aggregated,1.300000,0.000000,480,970,1700,2100,3400,4900,7100,8700,21000,28000,28000,3128,3,480.0,1245.7808959399456,60.193040990270674,27880.804625005112,38467.26950127877
1761663741,10,,Aggregated,1.300000,0.000000,480,970,1700,2100,3400,4900,7200,8800,21000,28000,28000,3129,3,480.0,1249.0041499549868,60.193040990270674,27880.804625005112,38523.491530840525
1761663742,10,,Aggregated,1.900000,0.000000,480,970,1700,2100,3400,4900,7200,8800,21000,28000,28000,3132,3,480.0,1248.7426583656238,60.193040990270674,27880.804625005112,38489.33556832695
1761663743,10,,Aggregated,1.800000,0.000000,480,970,1700,2100,3400,4900,7200,8800,21000,28000,28000,3134,3,480.0,1249.2636043130601,60.193040990270674,27880.804625005112,38494.51627313338
1761663744,10,,Aggregated,1.800000,0.000000,480,970,1700,2100,3400,4900,7200,8800,21000,28000,28000,3134,3,480.0,1249.2636043130601,60.193040990270674,27880.804625005112,38494.51627313338
1761663745,10,,Aggregated,1.500000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3138,3,480.0,1251.4936457804795,60.193040990270674,27880.804625005112,38599.215105162526
1761663746,10,,Aggregated,1.500000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3140,3,480.0,1252.558383625211,60.193040990270674,27880.804625005112,38624.56815286624
1761663747,10,,Aggregated,1.800000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3145,3,480.0,1254.7667680181646,60.193040990270674,27880.804625005112,38660.89507154213
1761663748,10,,Aggregated,2.000000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3147,3,480.0,1254.0999491315993,60.193040990270674,27880.804625005112,38637.40355894503
1761663749,10,,Aggregated,2.000000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3148,3,480.0,1255.1714953148498,60.193040990270674,27880.804625005112,38638.8249682338
1761663750,10,,Aggregated,2.200000,0.000000,480,980,1700,2100,3500,4900,7200,8800,21000,28000,28000,3149,3,480.0,1256.0563366018248,60.193040990270674,27880.804625005112,38640.24547475389
1761663751,10,,Aggregated,2.100000,0.000000,480,980,1700,2100,3400,4900,7200,8800,21000,28000,28000,3151,3,480.0,1256.8804411038188,60.193040990270674,27880.804625005112,38618.174865122186
1761663752,10,,Aggregated,2.200000,0.000000,480,990,1700,2100,3400,4900,7200,8800,21000,28000,28000,3156,3,480.0,1258.589650903714,60.193040990270674,27880.804625005112,38566.69296577947
1761663753,10,,Aggregated,2.200000,0.000000,480,990,1700,2100,3400,4900,7200,8800,21000,28000,28000,3156,3,480.0,1258.589650903714,60.193040990270674,27880.804625005112,38566.69296577947
1761663754,10,,Aggregated,2.200000,0.000000,480,990,1700,2100,3400,4900,7200,8800,21000,28000,28000,3158,3,480.0,1259.0242250244212,60.193040990270674,27880.804625005112,38552.87713742875
