Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671649,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,478,2,240.0,703.7225053079728,72.24487500207033,5457.184708007844,81101.08786610879
1761671650,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,479,2,240.0,702.526440317762,72.24487500207033,5457.184708007844,80937.71189979123
1761671651,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,480,2,230.0,701.2217238629395,72.24487500207033,5457.184708007844,80769.09791666667
1761671652,3,,Aggregated,1.100000,0.000000,230,650,770,880,1300,3800,4100,4300,5500,5500,5500,481,2,230.0,700.0266483808751,72.24487500207033,5457.184708007844,80601.76715176716
1761671653,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,482,2,230.0,700.4309451871472,72.24487500207033,5457.184708007844,80656.87344398341
1761671654,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,482,2,230.0,700.4309451871472,72.24487500207033,5457.184708007844,80656.87344398341
1761671655,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,483,2,240.0,699.8800558948409,72.24487500207033,5457.184708007844,80537.12008281573
1761671656,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,483,2,240.0,699.8800558948409,72.24487500207033,5457.184708007844,80537.12008281573
1761671657,3,,Aggregated,1.100000,0.000000,240,650,770,890,1300,3800,4100,4400,5500,5500,5500,485,2,240.0,708.1745623653819,72.24487500207033,5457.184708007844,82033.32989690722
1761671658,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,486,2,240.0,707.0100075395386,72.24487500207033,5457.184708007844,81865.50823045267
1761671659,3,,Aggregated,1.100000,0.000000,240,650,770,890,1300,3800,4100,4400,5500,5500,5500,487,2,240.0,707.9867530743581,72.24487500207033,5457.184708007844,82037.39835728952
1761671660,3,,Aggregated,1.100000,0.000000,240,650,770,890,1300,3800,4100,4400,5500,5500,5500,487,2,240.0,707.9867530743581,72.24487500207033,5457.184708007844,82037.39835728952
1761671661,3,,Aggregated,1.000000,0.000000,240,650,770,890,1300,3800,4100,4400,5500,5500,5500,489,2,240.0,707.0120410659031,72.24487500207033,5457.184708007844,81752.43967280163
1761671662,3,,Aggregated,1.000000,0.000000,240,650,770,890,1300,3800,4100,4400,5500,5500,5500,489,2,240.0,707.0120410659031,72.24487500207033,5457.184708007844,81752.43967280163
1761671663,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,492,2,240.0,705.0908203723893,72.24487500207033,5457.184708007844,81305.88211382114
1761671664,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,492,2,240.0,705.0908203723893,72.24487500207033,5457.184708007844,81305.88211382114
1761671665,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,495,2,240.0,703.2373198610554,72.24487500207033,5457.184708007844,80912.08686868686
1761671666,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,495,2,240.0,703.2373198610554,72.24487500207033,5457.184708007844,80912.08686868686
1761671667,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4400,5500,5500,5500,495,2,240.0,703.2373198610554,72.24487500207033,5457.184708007844,80912.08686868686
1761671668,3,,Aggregated,1.200000,0.000000,270,650,770,880,1300,3800,4100,4400,5500,5500,5500,498,2,270.0,702.5669507996621,72.24487500207033,5457.184708007844,80476.44779116465
1761671669,3,,Aggregated,1.200000,0.000000,270,650,770,880,1300,3800,4100,4400,5500,5500,5500,498,2,270.0,702.5669507996621,72.24487500207033,5457.184708007844,80476.44779116465
1761671670,3,,Aggregated,1.200000,0.000000,270,650,770,880,1300,3800,4100,4400,5500,5500,5500,498,2,270.0,702.5669507996621,72.24487500207033,5457.184708007844,80476.44779116465
1761671671,3,,Aggregated,1.200000,0.000000,270,650,770,880,1300,3800,4100,4400,5500,5500,5500,499,2,270.0,702.5012960886401,72.24487500207033,5457.184708007844,80364.16432865731
1761671672,3,,Aggregated,1.100000,0.000000,270,650,770,880,1300,3800,4100,4400,5500,5500,5500,500,2,270.0,703.6194397464569,72.24487500207033,5457.184708007844,80419.802
1761671673,3,,Aggregated,0.900000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,501,2,270.0,703.4649570822714,72.24487500207033,5457.184708007844,80308.07984031936
1761671674,3,,Aggregated,0.900000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,501,2,270.0,703.4649570822714,72.24487500207033,5457.184708007844,80308.07984031936
1761671675,3,,Aggregated,1.000000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,502,2,270.0,702.3333049426482,72.24487500207033,5457.184708007844,80148.85258964144
1761671676,3,,Aggregated,0.900000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,504,2,270.0,701.1091144130847,72.24487500207033,5457.184708007844,79879.33333333333
1761671677,3,,Aggregated,0.900000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,505,2,270.0,701.9401336578067,72.24487500207033,5457.184708007844,80059.100990099
1761671678,3,,Aggregated,0.800000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,508,2,270.0,699.4899020614043,72.24487500207033,5457.184708007844,79640.45669291339
1761671679,3,,Aggregated,0.800000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,508,2,270.0,699.4899020614043,72.24487500207033,5457.184708007844,79640.45669291339
1761671680,3,,Aggregated,1.100000,0.000000,270,650,770,880,1300,3800,4100,4300,5500,5500,5500,509,2,270.0,700.2495404326072,72.24487500207033,5457.184708007844,79809.2888015717
1761671681,3,,Aggregated,1.100000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,511,2,270.0,699.148964442657,72.24487500207033,5457.184708007844,79554.8023483366
1761671682,3,,Aggregated,1.000000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,512,2,270.0,698.1216354906223,72.24487500207033,5457.184708007844,79409.361328125
1761671683,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,514,2,270.0,697.1493167085288,72.24487500207033,5457.184708007844,79215.93774319066
1761671684,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,515,2,270.0,696.3776567886986,72.24487500207033,5457.184708007844,79062.17281553398
1761671685,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,517,2,270.0,695.7941515071102,72.24487500207033,5457.184708007844,78803.61508704061
1761671686,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,518,2,270.0,694.7445185717884,72.24487500207033,5457.184708007844,78651.49034749034
1761671687,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4300,5500,5500,5500,519,2,270.0,694.3439739791727,72.24487500207033,5457.184708007844,78501.97880539499
1761671688,3,,Aggregated,1.400000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,520,2,270.0,694.3972291580744,72.24487500207033,5457.184708007844,78398.02692307692
1761671689,3,,Aggregated,1.400000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,521,2,290.0,694.3003408429942,72.24487500207033,5457.184708007844,78294.47408829174
1761671690,3,,Aggregated,1.300000,0.000000,300,650,770,880,1200,3800,4100,4300,5500,5500,5500,522,2,290.0,694.1327678720264,72.24487500207033,5457.184708007844,78191.31800766283
1761671691,3,,Aggregated,1.300000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,523,2,290.0,693.0542248971208,72.24487500207033,5457.184708007844,78042.00382409178
1761671692,3,,Aggregated,1.400000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,525,2,290.0,691.9664723737098,72.24487500207033,5457.184708007844,77798.12
1761671693,3,,Aggregated,1.400000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,525,2,290.0,691.9664723737098,72.24487500207033,5457.184708007844,77798.12
1761671694,3,,Aggregated,1.300000,0.000000,270,650,770,870,1200,3800,4100,4300,5500,5500,5500,527,2,270.0,689.914245091473,72.24487500207033,5457.184708007844,77511.96015180266
1761671695,3,,Aggregated,1.300000,0.000000,270,650,770,870,1200,3800,4100,4300,5500,5500,5500,527,2,270.0,689.914245091473,72.24487500207033,5457.184708007844,77511.96015180266
1761671696,3,,Aggregated,1.300000,0.000000,270,650,770,870,1200,3800,4100,4300,5500,5500,5500,527,2,270.0,689.914245091473,72.24487500207033,5457.184708007844,77511.96015180266
1761671697,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,528,2,270.0,690.6727438375156,72.24487500207033,5457.184708007844,77477.64962121213
1761671698,3,,Aggregated,1.000000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,529,2,290.0,690.7085566261003,72.24487500207033,5457.184708007844,77377.40264650283
1761671699,3,,Aggregated,1.000000,0.000000,290,650,770,880,1200,3800,4100,4300,5500,5500,5500,529,2,290.0,690.7085566261003,72.24487500207033,5457.184708007844,77377.40264650283
1761671700,3,,Aggregated,0.900000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,531,2,290.0,697.0862755728969,72.24487500207033,5457.184708007844,78709.9868173258
1761671701,3,,Aggregated,0.900000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,531,2,290.0,697.0862755728969,72.24487500207033,5457.184708007844,78709.9868173258
1761671702,3,,Aggregated,0.800000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,533,2,290.0,697.0484953024861,72.24487500207033,5457.184708007844,78735.69793621013
1761671703,3,,Aggregated,0.900000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,534,2,290.0,703.3606521464899,72.24487500207033,5457.184708007844,80203.02621722847
1761671704,3,,Aggregated,0.700000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,535,2,290.0,702.2849849611847,72.24487500207033,5457.184708007844,80053.24112149533
1761671705,3,,Aggregated,0.800000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,536,2,270.0,701.2332730023105,72.24487500207033,5457.184708007844,79904.4328358209
1761671706,3,,Aggregated,0.900000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,537,2,270.0,700.1920847993271,72.24487500207033,5457.184708007844,79756.67970204842
1761671707,3,,Aggregated,0.800000,0.000000,290,650,770,880,1300,3800,4100,4400,5500,5500,5500,539,2,290.0,700.6880683269719,72.24487500207033,5457.184708007844,79715.73283858997
1761671708,3,,Aggregated,0.800000,0.000000,290,650,770,880,1300,3800,4100,4400,5500,5500,5500,539,2,290.0,700.6880683269719,72.24487500207033,5457.184708007844,79715.73283858997
1761671709,3,,Aggregated,0.900000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,541,2,290.0,699.7555394218731,72.24487500207033,5457.184708007844,79475.573012939
1761671710,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,542,2,270.0,698.7947798934127,72.24487500207033,5457.184708007844,79338.27121771217
1761671712,3,,Aggregated,1.000000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,544,2,270.0,696.7808081989567,72.24487500207033,5457.184708007844,79055.62867647059
1761671713,3,,Aggregated,1.100000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,545,2,270.0,697.1955986885213,72.24487500207033,5457.184708007844,78955.42935779816
1761671714,3,,Aggregated,1.100000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,546,2,270.0,696.1638630846909,72.24487500207033,5457.184708007844,78810.82783882784
1761671715,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,547,2,270.0,695.1286988779534,72.24487500207033,5457.184708007844,78673.55575868372
1761671716,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,549,2,270.0,694.9059617381366,72.24487500207033,5457.184708007844,78697.81420765027
1761671717,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,549,2,270.0,694.9059617381366,72.24487500207033,5457.184708007844,78697.81420765027
1761671718,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,551,2,270.0,693.920146085714,72.24487500207033,5457.184708007844,78460.38294010889
1761671719,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,552,2,270.0,694.1357029623707,72.24487500207033,5457.184708007844,78425.84601449275
1761671720,3,,Aggregated,1.300000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,552,2,270.0,694.1357029623707,72.24487500207033,5457.184708007844,78425.84601449275
1761671721,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,554,2,270.0,693.0230314264064,72.24487500207033,5457.184708007844,78186.9927797834
1761671722,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,556,2,270.0,693.2494223493457,72.24487500207033,5457.184708007844,77993.6834532374
1761671723,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,556,2,270.0,693.2494223493457,72.24487500207033,5457.184708007844,77993.6834532374
1761671724,3,,Aggregated,1.200000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,559,2,290.0,692.3319706193997,72.24487500207033,5457.184708007844,77663.23255813954
1761671725,3,,Aggregated,1.200000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,559,2,290.0,692.3319706193997,72.24487500207033,5457.184708007844,77663.23255813954
1761671726,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,561,2,290.0,692.3755660895439,72.24487500207033,5457.184708007844,77636.74509803922
1761671727,3,,Aggregated,1.100000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,561,2,290.0,692.3755660895439,72.24487500207033,5457.184708007844,77636.74509803922
1761671728,3,,Aggregated,1.200000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,563,2,300.0,692.9310189329397,72.24487500207033,5457.184708007844,77596.52575488454
1761671729,3,,Aggregated,1.200000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,564,2,290.0,692.014027911779,72.24487500207033,5457.184708007844,77459.56382978724
1761671730,3,,Aggregated,1.200000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,566,3,290.0,691.6424540498995,72.24487500207033,5457.184708007844,77478.39752650177
1761671731,3,,Aggregated,1.200000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,566,3,290.0,691.6424540498995,72.24487500207033,5457.184708007844,77478.39752650177
1761671732,3,,Aggregated,1.300000,0.000000,300,650,770,880,1200,3800,4100,4400,5500,5500,5500,568,3,290.0,690.7778502645157,72.24487500207033,5457.184708007844,77248.72183098592
1761671733,3,,Aggregated,1.300000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,570,3,270.0,688.9756903372728,72.24487500207033,5457.184708007844,76986.64210526316
1761671734,3,,Aggregated,1.300000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,570,3,270.0,688.9756903372728,72.24487500207033,5457.184708007844,76986.64210526316
1761671735,3,,Aggregated,1.200000,0.100000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,571,3,290.0,689.2086808095352,72.24487500207033,5457.184708007844,76894.62872154116
1761671736,3,,Aggregated,1.100000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,573,3,270.0,687.4109223250537,72.24487500207033,5457.184708007844,76637.57417102967
1761671737,3,,Aggregated,1.100000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,573,3,270.0,687.4109223250537,72.24487500207033,5457.184708007844,76637.57417102967
1761671738,3,,Aggregated,1.200000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,574,3,270.0,686.6100915962788,72.24487500207033,5457.184708007844,76524.9425087108
1761671739,3,,Aggregated,1.100000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,575,3,270.0,686.9291044074191,72.24487500207033,5457.184708007844,76434.37217391304
1761671740,3,,Aggregated,1.200000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,576,3,270.0,686.0877365334343,72.24487500207033,5457.184708007844,76311.32638888889
1761671741,3,,Aggregated,1.200000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,578,3,270.0,686.0395350955879,72.24487500207033,5457.184708007844,76342.54152249134
1761671742,3,,Aggregated,1.200000,0.100000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,579,3,270.0,685.0705388501889,72.24487500207033,5457.184708007844,76211.78238341969
1761671743,3,,Aggregated,1.100000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,580,3,270.0,685.0961873452591,72.24487500207033,5457.184708007844,76122.53275862068
1761671744,3,,Aggregated,1.100000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,581,3,270.0,684.5493828059543,72.24487500207033,5457.184708007844,76020.64371772806
1761671745,3,,Aggregated,1.200000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,583,3,290.0,684.4028417568867,72.24487500207033,5457.184708007844,75843.71869639795
1761671746,3,,Aggregated,0.900000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,584,3,270.0,683.4653675706586,72.24487500207033,5457.184708007844,75714.4845890411
1761671747,3,,Aggregated,0.900000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,584,3,270.0,683.4653675706586,72.24487500207033,5457.184708007844,75714.4845890411
1761671748,3,,Aggregated,1.200000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,585,3,270.0,682.5219750620025,72.24487500207033,5457.184708007844,75585.08034188034
1761671749,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,587,3,270.0,681.207013337797,72.24487500207033,5457.184708007844,75379.72231686542
1761671750,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,587,3,270.0,681.207013337797,72.24487500207033,5457.184708007844,75379.72231686542
1761671751,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,589,3,270.0,679.3596319953973,72.24487500207033,5457.184708007844,75132.28862478778
1761671752,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,590,3,270.0,679.1377680716786,72.24487500207033,5457.184708007844,75037.84406779661
1761671753,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,591,3,270.0,678.3219837060767,72.24487500207033,5457.184708007844,74918.49746192893
1761671754,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,591,3,270.0,678.3219837060767,72.24487500207033,5457.184708007844,74918.49746192893
1761671755,3,,Aggregated,1.100000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,591,3,270.0,678.3219837060767,72.24487500207033,5457.184708007844,74918.49746192893
1761671756,3,,Aggregated,1.200000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,593,3,270.0,683.0168640325246,72.24487500207033,5457.184708007844,75712.03204047217
1761671757,3,,Aggregated,1.200000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,593,3,270.0,683.0168640325246,72.24487500207033,5457.184708007844,75712.03204047217
1761671758,3,,Aggregated,1.200000,0.000000,270,650,770,870,1200,3800,4100,4400,5500,5500,5500,593,3,270.0,683.0168640325246,72.24487500207033,5457.184708007844,75712.03204047217
1761671759,3,,Aggregated,0.900000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,594,3,270.0,688.4005992496559,72.24487500207033,5457.184708007844,76627.96801346801
1761671760,3,,Aggregated,0.900000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,595,3,270.0,689.4064611971266,72.24487500207033,5457.184708007844,76681.00168067227
1761671761,3,,Aggregated,0.900000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,595,3,270.0,689.4064611971266,72.24487500207033,5457.184708007844,76681.00168067227
1761671762,3,,Aggregated,0.700000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,596,3,270.0,688.4948004669467,72.24487500207033,5457.184708007844,76558.42617449665
1761671763,3,,Aggregated,0.800000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,597,3,270.0,694.0960394946355,72.24487500207033,5457.184708007844,77468.3417085427
1761671764,3,,Aggregated,0.600000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,598,3,270.0,693.2602589787656,72.24487500207033,5457.184708007844,77347.254180602
1761671765,3,,Aggregated,0.700000,0.000000,270,650,770,880,1200,3800,4100,4400,5500,5500,5500,599,3,270.0,692.5815465263756,72.24487500207033,5457.184708007844,77226.68948247079
1761671766,3,,Aggregated,0.700000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,600,3,270.0,692.2931247821786,72.24487500207033,5457.184708007844,77122.98
1761671767,3,,Aggregated,0.700000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,600,3,270.0,692.2931247821786,72.24487500207033,5457.184708007844,77122.98
1761671768,3,,Aggregated,0.700000,0.000000,290,650,770,880,1200,3800,4100,4400,5500,5500,5500,600,3,270.0,692.2931247821786,72.24487500207033,5457.184708007844,77122.98
1761671769,3,,Aggregated,0.700000,0.000000,290,650,770,880,1300,3800,4100,4300,5500,5500,5500,602,3,290.0,703.5784343759079,72.24487500207033,5457.184708007844,79328.66279069768
1761671770,3,,Aggregated,0.700000,0.000000,290,650,770,880,1300,3800,4100,4300,5500,5500,5500,602,3,290.0,703.5784343759079,72.24487500207033,5457.184708007844,79328.66279069768
1761671771,3,,Aggregated,0.700000,0.000000,300,650,770,880,1300,3800,4100,4300,5500,5500,5500,604,3,290.0,702.7427092885677,72.24487500207033,5457.184708007844,79105.18543046358
1761671772,3,,Aggregated,0.700000,0.000000,300,650,770,880,1300,3800,4100,4300,5500,5500,5500,604,3,290.0,702.7427092885677,72.24487500207033,5457.184708007844,79105.18543046358
1761671773,3,,Aggregated,0.700000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,607,3,290.0,706.8938020218761,72.24487500207033,5457.184708007844,80143.08731466228
1761671774,3,,Aggregated,0.700000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,607,3,290.0,706.8938020218761,72.24487500207033,5457.184708007844,80143.08731466228
1761671775,3,,Aggregated,0.700000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,608,3,290.0,705.8501735103307,72.24487500207033,5457.184708007844,80011.27796052632
1761671776,3,,Aggregated,0.900000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,610,3,270.0,703.9024575037088,68.53241698991042,5457.184708007844,79748.99508196721
1761671777,3,,Aggregated,0.800000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,612,3,270.0,703.3145151033667,68.53241698991042,5457.184708007844,79592.07843137255
1761671778,3,,Aggregated,0.800000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,612,3,270.0,703.3145151033667,68.53241698991042,5457.184708007844,79592.07843137255
1761671779,3,,Aggregated,1.000000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,614,3,270.0,703.2767329564333,68.53241698991042,5457.184708007844,79602.49348534201
1761671780,3,,Aggregated,1.000000,0.000000,290,650,770,880,1300,3900,4100,4300,5500,5500,5500,614,3,270.0,703.2767329564333,68.53241698991042,5457.184708007844,79602.49348534201
1761671781,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,616,3,290.0,704.2149003543049,68.53241698991042,5457.184708007844,79559.35227272728
1761671782,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,617,3,290.0,703.4073945060962,68.53241698991042,5457.184708007844,79437.66288492706
1761671783,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,617,3,290.0,703.4073945060962,68.53241698991042,5457.184708007844,79437.66288492706
1761671784,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,618,3,270.0,702.4898321088206,68.53241698991042,5457.184708007844,79309.72006472491
1761671785,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,618,3,270.0,702.4898321088206,68.53241698991042,5457.184708007844,79309.72006472491
1761671786,3,,Aggregated,1.200000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,618,3,270.0,702.4898321088206,68.53241698991042,5457.184708007844,79309.72006472491
1761671787,3,,Aggregated,1.100000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,621,3,290.0,707.833762939205,68.53241698991042,5457.184708007844,80200.038647343
1761671788,3,,Aggregated,1.100000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,621,3,290.0,707.833762939205,68.53241698991042,5457.184708007844,80200.038647343
1761671789,3,,Aggregated,0.900000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,623,3,290.0,707.1960327628178,68.53241698991042,5457.184708007844,80225.07704654896
1761671790,3,,Aggregated,0.900000,0.000000,300,650,780,880,1300,3900,4100,4300,5500,5500,5500,624,3,290.0,706.5398595660811,68.53241698991042,5457.184708007844,80108.40705128205
1761671791,3,,Aggregated,0.900000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,625,3,290.0,705.6612760579679,68.53241698991042,5457.184708007844,79982.1808
1761671792,3,,Aggregated,0.900000,0.000000,290,650,780,880,1300,3900,4100,4300,5500,5500,5500,625,3,290.0,705.6612760579679,68.53241698991042,5457.184708007844,79982.1808
1761671793,3,,Aggregated,1.000000,0.000000,300,650,780,880,1300,3900,4100,4300,5500,5500,5500,626,3,290.0,705.7899043438243,68.53241698991042,5457.184708007844,79893.46645367412
1761671794,3,,Aggregated,0.900000,0.000000,300,650,790,880,1300,3900,4100,4300,5500,5500,5500,627,3,300.0,706.0235180657688,68.53241698991042,5457.184708007844,79805.0350877193
1761671795,3,,Aggregated,0.900000,0.000000,300,650,790,880,1300,3900,4100,4300,5500,5500,5500,628,3,300.0,711.1076619462409,68.53241698991042,5457.184708007844,80664.86464968153
1761671796,3,,Aggregated,0.900000,0.000000,300,650,790,880,1300,3900,4100,4300,5500,5500,5500,628,3,300.0,711.1076619462409,68.53241698991042,5457.184708007844,80664.86464968153
1761671797,3,,Aggregated,0.900000,0.000000,300,650,790,890,1300,3900,4100,4400,5500,5500,5500,629,3,300.0,717.2287882118335,68.53241698991042,5457.184708007844,81907.51033386328
1761671798,3,,Aggregated,1.000000,0.000000,300,650,790,890,1300,3900,4100,4400,5500,5500,5500,631,3,300.0,716.8400209893273,68.53241698991042,5457.184708007844,81912.52614896989
