Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761661433,3,,Aggregated,1.200000,0.000000,340,1200,1800,2300,3600,4400,5000,6600,60000,60000,60000,383,1,340.0,1310.4344787129764,61.650875009945594,60109.67845800042,31838.532637075718
1761661434,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,384,1,340.0,1315.0623532267218,61.650875009945594,60109.67845800042,31832.6015625
1761661435,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,386,1,340.0,1315.556062862901,61.650875009945594,60109.67845800042,31745.694300518135
1761661436,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,386,1,340.0,1315.556062862901,61.650875009945594,60109.67845800042,31745.694300518135
1761661437,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,389,1,340.0,1307.6177889230626,61.650875009945594,60109.67845800042,31597.717223650387
1761661438,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,389,1,340.0,1307.6177889230626,61.650875009945594,60109.67845800042,31597.717223650387
1761661439,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,389,1,340.0,1307.6177889230626,61.650875009945594,60109.67845800042,31597.717223650387
1761661440,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,389,1,340.0,1307.6177889230626,61.650875009945594,60109.67845800042,31597.717223650387
1761661441,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,391,1,340.0,1312.8804461203936,61.650875009945594,60109.67845800042,31603.340153452686
1761661442,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,392,1,340.0,1315.9924872858883,61.650875009945594,60109.67845800042,31598.130102040817
1761661443,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,392,1,340.0,1315.9924872858883,61.650875009945594,60109.67845800042,31598.130102040817
1761661444,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,394,1,340.0,1312.2828895306488,61.650875009945594,60109.67845800042,31437.748730964468
1761661445,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,395,1,350.0,1315.093435486263,61.650875009945594,60109.67845800042,31432.99746835443
1761661446,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,396,1,350.0,1314.469565174431,61.650875009945594,60109.67845800042,31708.489898989897
1761661447,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,398,1,340.0,1308.3387805077223,61.650875009945594,60109.67845800042,31551.99246231156
1761661448,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,399,1,340.0,1305.3093003786364,61.650875009945594,60109.67845800042,31485.05513784461
1761661449,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3600,4400,5000,6600,60000,60000,60000,399,1,340.0,1305.3093003786364,61.650875009945594,60109.67845800042,31485.05513784461
1761661450,3,,Aggregated,0.900000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,401,1,340.0,1303.3734085039393,61.650875009945594,60109.67845800042,31401.74812967581
1761661451,3,,Aggregated,1.000000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,403,1,340.0,1302.2741333178315,61.650875009945594,60109.67845800042,31326.957816377173
1761661452,3,,Aggregated,1.000000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,403,1,340.0,1302.2741333178315,61.650875009945594,60109.67845800042,31326.957816377173
1761661453,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,404,1,340.0,1299.2380753343655,61.650875009945594,60109.67845800042,31251.846534653465
1761661454,3,,Aggregated,1.100000,0.000000,340,1200,1800,2300,3400,4400,5000,6000,60000,60000,60000,406,1,340.0,1296.629579069183,61.650875009945594,60109.67845800042,31173.21921182266
1761661455,3,,Aggregated,1.200000,0.000000,340,1200,1800,2300,3400,4400,5000,6000,60000,60000,60000,407,1,340.0,1293.7418781156914,61.650875009945594,60109.67845800042,31099.624078624078
1761661456,3,,Aggregated,1.200000,0.000000,340,1200,1800,2300,3400,4400,5000,6000,60000,60000,60000,407,1,340.0,1293.7418781156914,61.650875009945594,60109.67845800042,31099.624078624078
1761661457,3,,Aggregated,1.200000,0.000000,340,1200,1800,2300,3400,4400,5000,6000,60000,60000,60000,407,1,340.0,1293.7418781156914,61.650875009945594,60109.67845800042,31099.624078624078
1761661458,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,409,1,340.0,1295.3368929757858,61.650875009945594,60109.67845800042,31022.437652811735
1761661459,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3400,4400,5000,6000,60000,60000,60000,410,1,340.0,1298.2845351075832,61.650875009945594,60109.67845800042,31018.873170731706
1761661460,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3300,4400,5000,6000,60000,60000,60000,411,1,340.0,1295.4519075890885,61.650875009945594,60109.67845800042,30971.304136253042
1761661461,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3300,4400,5000,6000,60000,60000,60000,413,1,340.0,1290.2068181455484,61.650875009945594,60109.67845800042,30878.665859564164
1761661462,3,,Aggregated,1.100000,0.000000,340,1200,1800,2400,3300,4400,5000,6000,60000,60000,60000,413,1,340.0,1290.2068181455484,61.650875009945594,60109.67845800042,30878.665859564164
1761661463,3,,Aggregated,1.000000,0.000000,340,1200,1800,2400,3300,4400,5000,6000,60000,60000,60000,414,1,340.0,1287.2712480316668,61.650875009945594,60109.67845800042,30805.06763285024
1761661464,3,,Aggregated,1.000000,0.000000,340,1200,1800,2300,3300,4400,5000,6000,60000,60000,60000,416,1,340.0,1283.9594447550903,61.650875009945594,60109.67845800042,30994.78125
1761661465,3,,Aggregated,1.000000,0.000000,340,1200,1800,2300,3300,4400,5000,6000,60000,60000,60000,417,1,340.0,1281.0782376525417,61.650875009945594,60109.67845800042,30922.599520383694
1761661466,3,,Aggregated,1.000000,0.000000,330,1100,1800,2300,3300,4400,5000,6000,60000,60000,60000,419,1,330.0,1275.4235412127175,61.650875009945594,60109.67845800042,30782.887828162293
1761661467,3,,Aggregated,1.000000,0.000000,330,1100,1800,2300,3300,4400,5000,6000,60000,60000,60000,419,1,330.0,1275.4235412127175,61.650875009945594,60109.67845800042,30782.887828162293
1761661468,3,,Aggregated,1.100000,0.000000,330,1100,1800,2300,3300,4400,5000,6000,60000,60000,60000,420,1,320.0,1272.6785038122173,61.650875009945594,60109.67845800042,30710.428571428572
1761661469,3,,Aggregated,1.100000,0.000000,330,1100,1800,2300,3300,4400,5000,6000,60000,60000,60000,420,1,320.0,1272.6785038122173,61.650875009945594,60109.67845800042,30710.428571428572
1761661470,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,423,1,330.0,1268.6869808324834,61.650875009945594,60109.67845800042,30765.217494089833
1761661471,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,423,1,330.0,1268.6869808324834,61.650875009945594,60109.67845800042,30765.217494089833
1761661472,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,423,1,330.0,1268.6869808324834,61.650875009945594,60109.67845800042,30765.217494089833
1761661473,3,,Aggregated,1.000000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,426,1,340.0,1269.3833953829671,61.650875009945594,60109.67845800042,30751.406103286386
1761661474,3,,Aggregated,1.000000,0.000000,340,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,427,1,340.0,1266.602969009709,61.650875009945594,60109.67845800042,30679.395784543325
1761661475,3,,Aggregated,1.100000,0.000000,340,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,428,1,330.0,1263.8117858648266,61.650875009945594,60109.67845800042,30607.721962616823
1761661476,3,,Aggregated,1.100000,0.000000,340,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,428,1,330.0,1263.8117858648266,61.650875009945594,60109.67845800042,30607.721962616823
1761661477,3,,Aggregated,1.200000,0.000000,340,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,430,1,330.0,1261.3985624398865,61.650875009945594,60109.67845800042,31135.632558139536
1761661478,3,,Aggregated,1.000000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,431,1,330.0,1258.8315401557836,61.650875009945594,60109.67845800042,31063.4686774942
1761661479,3,,Aggregated,1.000000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,431,1,330.0,1258.8315401557836,61.650875009945594,60109.67845800042,31063.4686774942
1761661480,3,,Aggregated,1.000000,0.000000,330,1100,1700,2300,3300,4200,5000,6000,60000,60000,60000,431,1,330.0,1258.8315401557836,61.650875009945594,60109.67845800042,31063.4686774942
1761661481,3,,Aggregated,1.100000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,433,1,340.0,1265.2110114876666,61.650875009945594,60109.67845800042,31312.803695150116
1761661482,3,,Aggregated,1.100000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,433,1,340.0,1265.2110114876666,61.650875009945594,60109.67845800042,31312.803695150116
1761661483,3,,Aggregated,0.800000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,435,1,340.0,1263.002550034836,61.650875009945594,60109.67845800042,31263.15632183908
1761661484,3,,Aggregated,0.800000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,435,1,340.0,1263.002550034836,61.650875009945594,60109.67845800042,31263.15632183908
1761661485,3,,Aggregated,0.800000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,436,1,340.0,1263.9859302709754,61.650875009945594,60109.67845800042,31852.3876146789
1761661486,3,,Aggregated,0.900000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,438,1,340.0,1261.7847346213339,61.650875009945594,60109.67845800042,31775.5
1761661487,3,,Aggregated,0.800000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,439,1,340.0,1259.2034095789281,61.650875009945594,60109.67845800042,31715.2437357631
1761661488,3,,Aggregated,0.800000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,440,1,330.0,1256.6263095003458,61.650875009945594,60109.67845800042,31669.227272727272
1761661489,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,441,1,330.0,1253.9607458733406,61.650875009945594,60109.67845800042,31599.444444444445
1761661490,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,442,1,320.0,1251.3973417537018,61.650875009945594,60109.67845800042,31536.31674208145
1761661491,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,442,1,320.0,1251.3973417537018,61.650875009945594,60109.67845800042,31536.31674208145
1761661492,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,442,1,320.0,1251.3973417537018,61.650875009945594,60109.67845800042,31536.31674208145
1761661493,3,,Aggregated,1.100000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,444,1,330.0,1252.8350488268647,61.650875009945594,60109.67845800042,31712.20945945946
1761661494,3,,Aggregated,1.100000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,445,1,340.0,1256.4575090182925,61.650875009945594,60109.67845800042,31707.375280898876
1761661495,3,,Aggregated,0.900000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,447,1,340.0,1253.8736782553233,61.650875009945594,60109.67845800042,31880.073825503358
1761661496,3,,Aggregated,1.000000,0.000000,340,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,448,1,330.0,1251.2352015739582,61.650875009945594,60109.67845800042,31808.91964285714
1761661497,3,,Aggregated,1.000000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,449,1,330.0,1248.6577007530893,61.650875009945594,60109.67845800042,31745.481069042315
1761661498,3,,Aggregated,1.000000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,450,1,320.0,1246.272813178075,61.650875009945594,60109.67845800042,31723.624444444446
1761661499,3,,Aggregated,1.000000,0.000000,330,1200,1700,2300,3300,4200,5000,6000,60000,60000,60000,450,1,320.0,1246.272813178075,61.650875009945594,60109.67845800042,31723.624444444446
1761661500,3,,Aggregated,1.000000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,452,1,320.0,1241.6563816662194,61.650875009945594,60109.67845800042,31584.148230088496
1761661501,3,,Aggregated,1.000000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,453,1,320.0,1242.2844550510852,61.650875009945594,60109.67845800042,31579.6821192053
1761661502,3,,Aggregated,0.900000,0.000000,330,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,454,1,320.0,1240.950554910017,61.650875009945594,60109.67845800042,31589.050660792953
1761661503,3,,Aggregated,1.100000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,455,1,320.0,1238.92795561351,61.650875009945594,60109.67845800042,31525.18241758242
1761661504,3,,Aggregated,1.200000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,457,1,320.0,1237.2839590900435,61.650875009945594,60109.67845800042,31456.75929978118
1761661505,3,,Aggregated,1.200000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,458,1,320.0,1234.7987030833153,61.650875009945594,60109.67845800042,31388.13537117904
1761661506,3,,Aggregated,1.200000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,458,1,320.0,1234.7987030833153,61.650875009945594,60109.67845800042,31388.13537117904
1761661507,3,,Aggregated,1.200000,0.000000,320,1100,1700,2300,3200,4200,5000,6000,60000,60000,60000,458,1,320.0,1234.7987030833153,61.650875009945594,60109.67845800042,31388.13537117904
1761661508,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3200,4100,5000,6000,60000,60000,60000,461,1,330.0,1236.6157135122328,61.650875009945594,60109.67845800042,31251.850325379608
1761661509,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3200,4100,5000,6000,60000,60000,60000,461,1,330.0,1236.6157135122328,61.650875009945594,60109.67845800042,31251.850325379608
1761661510,3,,Aggregated,0.800000,0.000000,340,1100,1700,2300,3200,4100,5000,6000,60000,60000,60000,462,1,330.0,1237.2673422903429,61.650875009945594,60109.67845800042,31488.378787878788
1761661511,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3200,4100,5000,6000,60000,60000,60000,465,1,330.0,1232.913895011022,61.650875009945594,60109.67845800042,31540.843010752687
1761661512,3,,Aggregated,1.100000,0.000000,330,1100,1700,2300,3200,4100,5000,6000,60000,60000,60000,465,1,330.0,1232.913895011022,61.650875009945594,60109.67845800042,31540.843010752687
1761661513,3,,Aggregated,1.100000,0.000000,330,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,466,1,320.0,1230.5689291247115,61.650875009945594,60109.67845800042,31497.768240343346
1761661514,3,,Aggregated,1.100000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,468,1,320.0,1225.856597607108,61.650875009945594,60109.67845800042,31410.149572649574
1761661515,3,,Aggregated,1.100000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,469,1,320.0,1223.400256424582,61.650875009945594,60109.67845800042,31347.910447761195
1761661516,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,470,1,320.0,1220.946903308783,61.650875009945594,60109.67845800042,31281.9085106383
1761661517,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,470,1,320.0,1220.946903308783,61.650875009945594,60109.67845800042,31281.9085106383
1761661518,3,,Aggregated,1.100000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,473,1,320.0,1218.112981793094,61.650875009945594,60109.67845800042,31221.8266384778
1761661519,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,474,1,320.0,1215.8726201036466,61.650875009945594,60109.67845800042,31162.71518987342
1761661520,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,474,1,320.0,1215.8726201036466,61.650875009945594,60109.67845800042,31162.71518987342
1761661521,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,476,1,320.0,1213.969688838472,61.650875009945594,60109.67845800042,31637.76050420168
1761661522,3,,Aggregated,1.200000,0.000000,320,1100,1700,2200,3200,4100,5000,6000,60000,60000,60000,476,1,320.0,1213.969688838472,61.650875009945594,60109.67845800042,31637.76050420168
1761661523,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,478,1,320.0,1209.2735915525527,61.650875009945594,60109.67845800042,31515.66108786611
1761661524,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,479,1,320.0,1209.075227758088,61.650875009945594,60109.67845800042,31750.22338204593
1761661525,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,480,1,320.0,1206.870693775242,61.650875009945594,60109.67845800042,31727.864583333332
1761661526,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,482,1,320.0,1203.231594425588,61.650875009945594,60109.67845800042,31671.5622406639
1761661527,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,485,1,320.0,1196.4887357652055,61.650875009945594,60109.67845800042,31519.22268041237
1761661528,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,485,1,320.0,1196.4887357652055,61.650875009945594,60109.67845800042,31519.22268041237
1761661529,3,,Aggregated,1.100000,0.000000,320,1100,1600,2200,3200,4100,5000,6000,60000,60000,60000,485,1,320.0,1196.4887357652055,61.650875009945594,60109.67845800042,31519.22268041237
1761661530,3,,Aggregated,1.500000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,487,1,320.0,1195.4671049201504,61.650875009945594,60109.67845800042,31474.028747433265
1761661532,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,488,1,320.0,1193.8570872871273,61.650875009945594,60109.67845800042,31433.032786885247
1761661533,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661534,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661535,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661536,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661537,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661538,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,6000,60000,60000,60000,490,1,320.0,1192.163990245127,61.650875009945594,60109.67845800042,31369.026530612246
1761661539,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661540,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661541,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661542,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661543,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661544,3,,Aggregated,1.000000,0.000000,320,1100,1600,2200,3200,4200,5000,6000,60000,60000,60000,493,1,320.0,1213.9077106391908,61.650875009945594,60109.67845800042,31358.02434077079
1761661545,3,,Aggregated,0.500000,0.000000,330,1100,1700,2200,3300,4200,5000,6000,60000,60000,60000,496,1,320.0,1224.7056169578848,61.650875009945594,60109.67845800042,31288.84879032258
1761661546,3,,Aggregated,0.300000,0.000000,320,1100,1700,2200,3300,4200,5000,6000,60000,60000,60000,497,1,320.0,1222.456528863404,61.650875009945594,60109.67845800042,31226.88128772636
1761661547,3,,Aggregated,0.300000,0.000000,320,1100,1700,2200,3300,4200,5000,6000,60000,60000,60000,497,1,320.0,1222.456528863404,61.650875009945594,60109.67845800042,31226.88128772636
1761661548,3,,Aggregated,0.600000,0.000000,330,1100,1700,2200,3300,4200,5000,6000,60000,60000,60000,498,1,320.0,1223.2818985343563,61.650875009945594,60109.67845800042,31223.536144578313
1761661549,3,,Aggregated,0.600000,0.000000,330,1100,1700,2200,3300,4200,5000,6000,60000,60000,60000,498,1,320.0,1223.2818985343563,61.650875009945594,60109.67845800042,31223.536144578313
1761661550,3,,Aggregated,0.800000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,501,1,330.0,1224.9623031658737,61.650875009945594,60109.67845800042,31419.25748502994
1761661551,3,,Aggregated,0.800000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,502,1,320.0,1222.7036121555982,61.650875009945594,60109.67845800042,31356.72310756972
1761661552,3,,Aggregated,0.500000,0.000000,320,1100,1700,2200,3200,4200,5000,5700,60000,60000,60000,503,1,320.0,1220.4037315469554,61.650875009945594,60109.67845800042,31294.40954274354
1761661553,3,,Aggregated,0.700000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,505,1,330.0,1219.218879885364,61.650875009945594,60109.67845800042,31232.942574257424
1761661554,3,,Aggregated,0.700000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,505,1,330.0,1219.218879885364,61.650875009945594,60109.67845800042,31232.942574257424
1761661555,3,,Aggregated,0.700000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,505,1,330.0,1219.218879885364,61.650875009945594,60109.67845800042,31232.942574257424
1761661556,3,,Aggregated,0.700000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,505,1,330.0,1219.218879885364,61.650875009945594,60109.67845800042,31232.942574257424
1761661557,3,,Aggregated,0.700000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,505,1,330.0,1219.218879885364,61.650875009945594,60109.67845800042,31232.942574257424
1761661558,3,,Aggregated,0.900000,0.000000,330,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,506,1,330.0,1222.9729612334218,61.650875009945594,60109.67845800042,31229.638339920948
1761661559,3,,Aggregated,0.900000,0.000000,340,1200,1700,2300,3300,4200,5000,5700,60000,60000,60000,508,1,330.0,1231.3237083506278,61.650875009945594,60109.67845800042,31222.021653543306
1761661560,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,5700,60000,60000,60000,509,1,330.0,1229.0769082517008,61.650875009945594,60109.67845800042,31167.214145383103
1761661561,3,,Aggregated,0.800000,0.000000,330,1200,1700,2300,3300,4200,5000,5700,60000,60000,60000,509,1,330.0,1229.0769082517008,61.650875009945594,60109.67845800042,31167.214145383103
1761661562,3,,Aggregated,1.000000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,511,1,340.0,1227.7919203524536,61.650875009945594,60109.67845800042,31321.986301369863
1761661563,3,,Aggregated,0.700000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,513,1,340.0,1226.8245948832193,61.650875009945594,60109.67845800042,31266.9395711501
1761661564,3,,Aggregated,0.700000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,513,1,340.0,1226.8245948832193,61.650875009945594,60109.67845800042,31266.9395711501
1761661565,3,,Aggregated,0.800000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,514,1,330.0,1224.72537144959,61.650875009945594,60109.67845800042,31206.134241245138
1761661566,3,,Aggregated,0.600000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,515,1,340.0,1224.541581974922,61.650875009945594,60109.67845800042,31418.409708737865
1761661567,3,,Aggregated,0.800000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,516,1,330.0,1222.598303715286,61.650875009945594,60109.67845800042,31362.375968992248
1761661568,3,,Aggregated,0.900000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,517,1,340.0,1223.6320404760029,61.650875009945594,60109.67845800042,31358.8916827853
1761661569,3,,Aggregated,1.000000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,518,1,340.0,1224.5292519480479,61.650875009945594,60109.67845800042,31355.42084942085
1761661570,3,,Aggregated,1.100000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,519,1,340.0,1225.6917202333123,61.650875009945594,60109.67845800042,31565.772639691713
1761661571,3,,Aggregated,1.100000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,520,1,340.0,1223.494979586702,61.650875009945594,60109.67845800042,31507.125
1761661572,3,,Aggregated,1.100000,0.000000,340,1200,1700,2200,3200,4200,5000,5700,60000,60000,60000,520,1,340.0,1223.494979586702,61.650875009945594,60109.67845800042,31507.125
1761661573,3,,Aggregated,1.100000,0.000000,340,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,523,1,340.0,1220.358994443765,61.650875009945594,60109.67845800042,31424.816443594646
1761661574,3,,Aggregated,1.100000,0.000000,340,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,524,1,340.0,1218.2439820497873,61.650875009945594,60109.67845800042,31368.22900763359
1761661575,3,,Aggregated,0.900000,0.000000,340,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,525,1,340.0,1216.0748243068313,61.650875009945594,60109.67845800042,31308.582857142857
1761661576,3,,Aggregated,1.100000,0.000000,330,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,527,1,330.0,1211.7754468104024,61.650875009945594,60109.67845800042,31191.88614800759
